Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.005,168972.9,Natural,166467.56,166277.91,190561.19,True,2026-01-21 10:00:00,166467.56,SG,1664.68,0.9901,332.94
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.0075,169393.23,0.002,167795.98,166277.91,190561.19,True,2026-01-21 10:00:00,167795.98,SG,336.26,0.2,67.25
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.0075,169393.23,Natural,166467.56,166277.91,190561.19,True,2026-01-21 10:00:00,166467.56,SG,1664.68,0.9901,332.94
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.0075,169393.23,0.005,167291.58,166277.91,190561.19,True,2026-01-21 10:00:00,167291.58,SG,840.66,0.5,168.13
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.0075,169393.23,Natural,166467.56,166277.91,190561.19,True,2026-01-21 10:00:00,166467.56,SG,1664.68,0.9901,332.94
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.0075,169393.23,0.0075,166871.25,166277.91,190561.19,True,2026-01-21 10:00:00,166871.25,SG,1260.99,0.75,252.2
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,1%,168132.24,0.0075,169393.23,Natural,166467.56,166277.91,190561.19,True,2026-01-21 10:00:00,166467.56,SG,1664.68,0.9901,332.94
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,165956.97,0.002,166288.88,0.002,165625.06,166277.91,190561.19,True,2026-01-21 10:00:00,166288.88,SL,-331.91,-0.2,-66.38
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,165956.97,0.002,166288.88,0.005,165127.19,166277.91,190561.19,True,2026-01-21 10:00:00,166288.88,SL,-331.91,-0.2,-66.38
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,165956.97,0.002,166288.88,0.0075,164712.29,166277.91,190561.19,True,2026-01-21 10:00:00,166288.88,SL,-331.91,-0.2,-66.38
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,165956.97,0.005,166786.75,0.002,165625.06,166277.91,190561.19,True,2026-01-21 10:00:00,166786.75,SL,-829.78,-0.5,-165.96
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,165956.97,0.005,166786.75,0.005,165127.19,166277.91,190561.19,True,2026-01-21 10:00:00,166786.75,SL,-829.78,-0.5,-165.96
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,165956.97,0.005,166786.75,0.0075,164712.29,166277.91,190561.19,True,2026-01-21 10:00:00,166786.75,SL,-829.78,-0.5,-165.96
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,165956.97,0.0075,167201.65,0.002,165625.06,166277.91,190561.19,True,2026-01-21 10:00:00,167201.65,SL,-1244.68,-0.75,-248.94
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,165956.97,0.0075,167201.65,0.005,165127.19,166277.91,190561.19,True,2026-01-21 10:00:00,167201.65,SL,-1244.68,-0.75,-248.94
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,165956.97,0.0075,167201.65,0.0075,164712.29,166277.91,190561.19,True,2026-01-21 10:00:00,167201.65,SL,-1244.68,-0.75,-248.94
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,2%,167600.11,0.002,167935.31,0.002,167264.91,166277.91,190561.19,True,2026-01-21 10:00:00,167935.31,SL,-335.2,-0.2,-67.04
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,2%,167600.11,0.002,167935.31,0.005,166762.11,166277.91,190561.19,True,2026-01-21 10:00:00,167935.31,SL,-335.2,-0.2,-67.04
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,2%,167600.11,0.002,167935.31,0.0075,166343.11,166277.91,190561.19,True,2026-01-21 10:00:00,167935.31,SL,-335.2,-0.2,-67.04
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,2%,167600.11,0.005,168438.11,0.002,167264.91,166277.91,190561.19,True,2026-01-21 10:00:00,168438.11,SL,-838.0,-0.5,-167.6
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,2%,167600.11,0.005,168438.11,0.005,166762.11,166277.91,190561.19,True,2026-01-21 10:00:00,168438.11,SL,-838.0,-0.5,-167.6
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,2%,167600.11,0.005,168438.11,0.0075,166343.11,166277.91,190561.19,True,2026-01-21 10:00:00,168438.11,SL,-838.0,-0.5,-167.6
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,2%,167600.11,0.0075,168857.11,0.002,167264.91,166277.91,190561.19,True,2026-01-21 10:00:00,168857.11,SL,-1257.0,-0.75,-251.4
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,2%,167600.11,0.0075,168857.11,0.005,166762.11,166277.91,190561.19,True,2026-01-21 10:00:00,168857.11,SL,-1257.0,-0.75,-251.4
2026-01-21,^BVSP,open_vs_prev_max_vol_close,SELL,2%,167600.11,0.0075,168857.11,0.0075,166343.11,166277.91,190561.19,True,2026-01-21 10:00:00,168857.11,SL,-1257.0,-0.75,-251.4
2026-01-21,^BVSP,open_vs_prev_close,SELL,2%,169345.9,0.002,169684.59,0.002,169007.21,168837.8,190561.19,True,2026-01-21 11:00:00,169684.59,SL,-338.69,-0.2,-67.74
2026-01-21,^BVSP,open_vs_prev_close,SELL,2%,169345.9,0.002,169684.59,0.005,168499.17,168837.8,190561.19,True,2026-01-21 11:00:00,169684.59,SL,-338.69,-0.2,-67.74
2026-01-21,^BVSP,open_vs_prev_close,SELL,2%,169345.9,0.002,169684.59,0.0075,168075.81,168837.8,190561.19,True,2026-01-21 11:00:00,169684.59,SL,-338.69,-0.2,-67.74
2026-01-21,^BVSP,open_vs_prev_close,SELL,2%,169345.9,0.005,170192.63,0.002,169007.21,168837.8,190561.19,True,2026-01-21 11:00:00,169007.21,SG,338.69,0.2,67.74
2026-01-21,^BVSP,open_vs_prev_close,SELL,2%,169345.9,0.005,170192.63,0.005,168499.17,168837.8,190561.19,True,2026-01-21 15:00:00,170192.63,SL,-846.73,-0.5,-169.35
2026-01-21,^BVSP,open_vs_prev_close,SELL,2%,169345.9,0.005,170192.63,0.0075,168075.81,168837.8,190561.19,True,2026-01-21 15:00:00,170192.63,SL,-846.73,-0.5,-169.35
2026-01-21,^BVSP,open_vs_prev_close,SELL,2%,169345.9,0.0075,170615.99,0.002,169007.21,168837.8,190561.19,True,2026-01-21 11:00:00,169007.21,SG,338.69,0.2,67.74
2026-01-21,^BVSP,open_vs_prev_close,SELL,2%,169345.9,0.0075,170615.99,0.005,168499.17,168837.8,190561.19,True,2026-01-21 15:00:00,170615.99,SL,-1270.09,-0.75,-254.02
2026-01-21,^BVSP,open_vs_prev_close,SELL,2%,169345.9,0.0075,170615.99,0.0075,168075.81,168837.8,190561.19,True,2026-01-21 15:00:00,170615.99,SL,-1270.09,-0.75,-254.02
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.002,170136.5,0.002,169457.32,168837.8,190561.19,True,2026-01-21 11:00:00,169457.32,SG,339.59,0.2,67.92
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.002,170136.5,Natural,166467.56,168837.8,190561.19,True,2026-01-21 13:00:00,170136.5,SL,-339.59,-0.2,-67.92
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.002,170136.5,0.005,168947.93,168837.8,190561.19,True,2026-01-21 11:00:00,168947.93,SG,848.98,0.5,169.8
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.002,170136.5,Natural,166467.56,168837.8,190561.19,True,2026-01-21 13:00:00,170136.5,SL,-339.59,-0.2,-67.92
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.002,170136.5,0.0075,168523.43,168837.8,190561.19,True,2026-01-21 13:00:00,170136.5,SL,-339.59,-0.2,-67.92
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.002,170136.5,Natural,166467.56,168837.8,190561.19,True,2026-01-21 13:00:00,170136.5,SL,-339.59,-0.2,-67.92
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.005,170645.89,0.002,169457.32,168837.8,190561.19,True,2026-01-21 11:00:00,169457.32,SG,339.59,0.2,67.92
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.005,170645.89,Natural,166467.56,168837.8,190561.19,True,2026-01-21 15:00:00,170645.89,SL,-848.98,-0.5,-169.8
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.005,170645.89,0.005,168947.93,168837.8,190561.19,True,2026-01-21 11:00:00,168947.93,SG,848.98,0.5,169.8
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.005,170645.89,Natural,166467.56,168837.8,190561.19,True,2026-01-21 15:00:00,170645.89,SL,-848.98,-0.5,-169.8
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.005,170645.89,0.0075,168523.43,168837.8,190561.19,True,2026-01-21 15:00:00,170645.89,SL,-848.98,-0.5,-169.8
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.005,170645.89,Natural,166467.56,168837.8,190561.19,True,2026-01-21 15:00:00,170645.89,SL,-848.98,-0.5,-169.8
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.0075,171070.39,0.002,169457.32,168837.8,190561.19,True,2026-01-21 11:00:00,169457.32,SG,339.59,0.2,67.92
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.0075,171070.39,Natural,166467.56,168837.8,190561.19,True,2026-01-21 16:00:00,171070.39,SL,-1273.48,-0.75,-254.7
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.0075,171070.39,0.005,168947.93,168837.8,190561.19,True,2026-01-21 11:00:00,168947.93,SG,848.98,0.5,169.8
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.0075,171070.39,Natural,166467.56,168837.8,190561.19,True,2026-01-21 16:00:00,171070.39,SL,-1273.48,-0.75,-254.7
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.0075,171070.39,0.0075,168523.43,168837.8,190561.19,True,2026-01-21 16:00:00,171070.39,SL,-1273.48,-0.75,-254.7
2026-01-21,^BVSP,open_vs_prev_max_high,SELL,2%,169796.91,0.0075,171070.39,Natural,166467.56,168837.8,190561.19,True,2026-01-21 16:00:00,171070.39,SL,-1273.48,-0.75,-254.7
2026-01-22,^BVSP,open_vs_prev_open,SELL,1%,167940.69,0.002,168276.57,0.002,167604.81,171817.23,190561.19,True,2026-01-22 10:00:00,168276.57,SL,-335.88,-0.2,-67.18
2026-01-22,^BVSP,open_vs_prev_open,SELL,1%,167940.69,0.002,168276.57,0.005,167100.99,171817.23,190561.19,True,2026-01-22 10:00:00,168276.57,SL,-335.88,-0.2,-67.18
2026-01-22,^BVSP,open_vs_prev_open,SELL,1%,167940.69,0.002,168276.57,0.0075,166681.13,171817.23,190561.19,True,2026-01-22 10:00:00,168276.57,SL,-335.88,-0.2,-67.18
2026-01-22,^BVSP,open_vs_prev_open,SELL,1%,167940.69,0.005,168780.39,0.002,167604.81,171817.23,190561.19,True,2026-01-22 10:00:00,168780.39,SL,-839.7,-0.5,-167.94
2026-01-22,^BVSP,open_vs_prev_open,SELL,1%,167940.69,0.005,168780.39,0.005,167100.99,171817.23,190561.19,True,2026-01-22 10:00:00,168780.39,SL,-839.7,-0.5,-167.94
2026-01-22,^BVSP,open_vs_prev_open,SELL,1%,167940.69,0.005,168780.39,0.0075,166681.13,171817.23,190561.19,True,2026-01-22 10:00:00,168780.39,SL,-839.7,-0.5,-167.94
2026-01-22,^BVSP,open_vs_prev_open,SELL,1%,167940.69,0.0075,169200.25,0.002,167604.81,171817.23,190561.19,True,2026-01-22 10:00:00,169200.25,SL,-1259.56,-0.75,-251.91
2026-01-22,^BVSP,open_vs_prev_open,SELL,1%,167940.69,0.0075,169200.25,0.005,167100.99,171817.23,190561.19,True,2026-01-22 10:00:00,169200.25,SL,-1259.56,-0.75,-251.91
2026-01-22,^BVSP,open_vs_prev_open,SELL,1%,167940.69,0.0075,169200.25,0.0075,166681.13,171817.23,190561.19,True,2026-01-22 10:00:00,169200.25,SL,-1259.56,-0.75,-251.91
2026-01-22,^BVSP,open_vs_prev_open,SELL,2%,169603.47,0.002,169942.68,0.002,169264.26,171817.23,190561.19,True,2026-01-22 10:00:00,169942.68,SL,-339.21,-0.2,-67.84
2026-01-22,^BVSP,open_vs_prev_open,SELL,2%,169603.47,0.002,169942.68,0.005,168755.45,171817.23,190561.19,True,2026-01-22 10:00:00,169942.68,SL,-339.21,-0.2,-67.84
2026-01-22,^BVSP,open_vs_prev_open,SELL,2%,169603.47,0.002,169942.68,0.0075,168331.44,171817.23,190561.19,True,2026-01-22 10:00:00,169942.68,SL,-339.21,-0.2,-67.84
2026-01-22,^BVSP,open_vs_prev_open,SELL,2%,169603.47,0.005,170451.49,0.002,169264.26,171817.23,190561.19,True,2026-01-22 10:00:00,170451.49,SL,-848.02,-0.5,-169.6
2026-01-22,^BVSP,open_vs_prev_open,SELL,2%,169603.47,0.005,170451.49,0.005,168755.45,171817.23,190561.19,True,2026-01-22 10:00:00,170451.49,SL,-848.02,-0.5,-169.6
2026-01-22,^BVSP,open_vs_prev_open,SELL,2%,169603.47,0.005,170451.49,0.0075,168331.44,171817.23,190561.19,True,2026-01-22 10:00:00,170451.49,SL,-848.02,-0.5,-169.6
2026-01-22,^BVSP,open_vs_prev_open,SELL,2%,169603.47,0.0075,170875.5,0.002,169264.26,171817.23,190561.19,True,2026-01-22 10:00:00,170875.5,SL,-1272.03,-0.75,-254.41
2026-01-22,^BVSP,open_vs_prev_open,SELL,2%,169603.47,0.0075,170875.5,0.005,168755.45,171817.23,190561.19,True,2026-01-22 10:00:00,170875.5,SL,-1272.03,-0.75,-254.41
2026-01-22,^BVSP,open_vs_prev_open,SELL,2%,169603.47,0.0075,170875.5,0.0075,168331.44,171817.23,190561.19,True,2026-01-22 10:00:00,170875.5,SL,-1272.03,-0.75,-254.41
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,170590.68,0.002,170931.86,0.002,170249.5,171817.23,190561.19,True,2026-01-22 10:00:00,170931.86,SL,-341.18,-0.2,-68.24
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,170590.68,0.002,170931.86,0.005,169737.73,171817.23,190561.19,True,2026-01-22 10:00:00,170931.86,SL,-341.18,-0.2,-68.24
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,170590.68,0.002,170931.86,0.0075,169311.25,171817.23,190561.19,True,2026-01-22 10:00:00,170931.86,SL,-341.18,-0.2,-68.24
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,170590.68,0.005,171443.63,0.002,170249.5,171817.23,190561.19,True,2026-01-22 10:00:00,171443.63,SL,-852.95,-0.5,-170.59
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,170590.68,0.005,171443.63,0.005,169737.73,171817.23,190561.19,True,2026-01-22 10:00:00,171443.63,SL,-852.95,-0.5,-170.59
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,170590.68,0.005,171443.63,0.0075,169311.25,171817.23,190561.19,True,2026-01-22 10:00:00,171443.63,SL,-852.95,-0.5,-170.59
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,170590.68,0.0075,171870.11,0.002,170249.5,171817.23,190561.19,True,2026-01-22 10:00:00,171870.11,SL,-1279.43,-0.75,-255.89
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,170590.68,0.0075,171870.11,0.005,169737.73,171817.23,190561.19,True,2026-01-22 10:00:00,171870.11,SL,-1279.43,-0.75,-255.89
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,1%,170590.68,0.0075,171870.11,0.0075,169311.25,171817.23,190561.19,True,2026-01-22 10:00:00,171870.11,SL,-1279.43,-0.75,-255.89
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,172279.69,0.002,172624.25,0.002,171935.13,171817.23,190561.19,True,2026-01-22 10:00:00,172624.25,SL,-344.56,-0.2,-68.91
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,172279.69,0.002,172624.25,0.005,171418.29,171817.23,190561.19,True,2026-01-22 10:00:00,172624.25,SL,-344.56,-0.2,-68.91
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,172279.69,0.002,172624.25,0.0075,170987.59,171817.23,190561.19,True,2026-01-22 10:00:00,172624.25,SL,-344.56,-0.2,-68.91
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,172279.69,0.005,173141.09,0.002,171935.13,171817.23,190561.19,True,2026-01-22 10:00:00,173141.09,SL,-861.4,-0.5,-172.28
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,172279.69,0.005,173141.09,0.005,171418.29,171817.23,190561.19,True,2026-01-22 10:00:00,173141.09,SL,-861.4,-0.5,-172.28
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,172279.69,0.005,173141.09,0.0075,170987.59,171817.23,190561.19,True,2026-01-22 10:00:00,173141.09,SL,-861.4,-0.5,-172.28
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,172279.69,0.0075,173571.79,0.002,171935.13,171817.23,190561.19,True,2026-01-22 10:00:00,171935.13,SG,344.56,0.2,68.91
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,172279.69,0.0075,173571.79,0.005,171418.29,171817.23,190561.19,True,2026-01-22 11:00:00,173571.79,SL,-1292.1,-0.75,-258.42
2026-01-22,^BVSP,open_vs_prev_max_vol_close,SELL,2%,172279.69,0.0075,173571.79,0.0075,170987.59,171817.23,190561.19,True,2026-01-22 11:00:00,173571.79,SL,-1292.1,-0.75,-258.42
2026-01-22,^BVSP,open_vs_prev_close,SELL,1%,173255.6,0.002,173602.11,0.002,172909.09,172997.09,190561.19,True,2026-01-22 11:00:00,173602.11,SL,-346.51,-0.2,-69.3
2026-01-22,^BVSP,open_vs_prev_close,SELL,1%,173255.6,0.002,173602.11,0.005,172389.32,172997.09,190561.19,True,2026-01-22 11:00:00,173602.11,SL,-346.51,-0.2,-69.3
2026-01-22,^BVSP,open_vs_prev_close,SELL,1%,173255.6,0.002,173602.11,0.0075,171956.18,172997.09,190561.19,True,2026-01-22 11:00:00,173602.11,SL,-346.51,-0.2,-69.3
2026-01-22,^BVSP,open_vs_prev_close,SELL,1%,173255.6,0.005,174121.88,0.002,172909.09,172997.09,190561.19,True,2026-01-22 11:00:00,174121.88,SL,-866.28,-0.5,-173.26
2026-01-22,^BVSP,open_vs_prev_close,SELL,1%,173255.6,0.005,174121.88,0.005,172389.32,172997.09,190561.19,True,2026-01-22 11:00:00,174121.88,SL,-866.28,-0.5,-173.26
2026-01-22,^BVSP,open_vs_prev_close,SELL,1%,173255.6,0.005,174121.88,0.0075,171956.18,172997.09,190561.19,True,2026-01-22 11:00:00,174121.88,SL,-866.28,-0.5,-173.26
2026-01-22,^BVSP,open_vs_prev_close,SELL,1%,173255.6,0.0075,174555.02,0.002,172909.09,172997.09,190561.19,True,2026-01-22 11:00:00,174555.02,SL,-1299.42,-0.75,-259.88
2026-01-22,^BVSP,open_vs_prev_close,SELL,1%,173255.6,0.0075,174555.02,0.005,172389.32,172997.09,190561.19,True,2026-01-22 11:00:00,174555.02,SL,-1299.42,-0.75,-259.88
2026-01-22,^BVSP,open_vs_prev_close,SELL,1%,173255.6,0.0075,174555.02,0.0075,171956.18,172997.09,190561.19,True,2026-01-22 11:00:00,174555.02,SL,-1299.42,-0.75,-259.88
2026-01-22,^BVSP,open_vs_prev_close,SELL,2%,174971.0,0.002,175320.94,0.002,174621.06,172997.09,190561.19,True,2026-01-22 11:00:00,174621.06,SG,349.94,0.2,69.99
2026-01-22,^BVSP,open_vs_prev_close,SELL,2%,174971.0,0.002,175320.94,0.005,174096.14,172997.09,190561.19,True,2026-01-22 11:00:00,174096.14,SG,874.86,0.5,174.97
2026-01-22,^BVSP,open_vs_prev_close,SELL,2%,174971.0,0.002,175320.94,0.0075,173658.72,172997.09,190561.19,True,2026-01-22 11:00:00,173658.72,SG,1312.28,0.75,262.46
2026-01-22,^BVSP,open_vs_prev_close,SELL,2%,174971.0,0.005,175845.86,0.002,174621.06,172997.09,190561.19,True,2026-01-22 11:00:00,174621.06,SG,349.94,0.2,69.99
2026-01-22,^BVSP,open_vs_prev_close,SELL,2%,174971.0,0.005,175845.86,0.005,174096.14,172997.09,190561.19,True,2026-01-22 11:00:00,174096.14,SG,874.86,0.5,174.97
2026-01-22,^BVSP,open_vs_prev_close,SELL,2%,174971.0,0.005,175845.86,0.0075,173658.72,172997.09,190561.19,True,2026-01-22 11:00:00,173658.72,SG,1312.28,0.75,262.46
2026-01-22,^BVSP,open_vs_prev_close,SELL,2%,174971.0,0.0075,176283.28,0.002,174621.06,172997.09,190561.19,True,2026-01-22 11:00:00,174621.06,SG,349.94,0.2,69.99
2026-01-22,^BVSP,open_vs_prev_close,SELL,2%,174971.0,0.0075,176283.28,0.005,174096.14,172997.09,190561.19,True,2026-01-22 11:00:00,174096.14,SG,874.86,0.5,174.97
2026-01-22,^BVSP,open_vs_prev_close,SELL,2%,174971.0,0.0075,176283.28,0.0075,173658.72,172997.09,190561.19,True,2026-01-22 11:00:00,173658.72,SG,1312.28,0.75,262.46
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.002,173602.11,0.002,172909.09,172997.09,190561.19,True,2026-01-22 11:00:00,173602.11,SL,-346.51,-0.2,-69.3
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.002,173602.11,Natural,171540.2,172997.09,190561.19,True,2026-01-22 11:00:00,173602.11,SL,-346.51,-0.2,-69.3
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.002,173602.11,0.005,172389.32,172997.09,190561.19,True,2026-01-22 11:00:00,173602.11,SL,-346.51,-0.2,-69.3
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.002,173602.11,Natural,171540.2,172997.09,190561.19,True,2026-01-22 11:00:00,173602.11,SL,-346.51,-0.2,-69.3
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.002,173602.11,0.0075,171956.18,172997.09,190561.19,True,2026-01-22 11:00:00,173602.11,SL,-346.51,-0.2,-69.3
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.002,173602.11,Natural,171540.2,172997.09,190561.19,True,2026-01-22 11:00:00,173602.11,SL,-346.51,-0.2,-69.3
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.005,174121.88,0.002,172909.09,172997.09,190561.19,True,2026-01-22 11:00:00,174121.88,SL,-866.28,-0.5,-173.26
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.005,174121.88,Natural,171540.2,172997.09,190561.19,True,2026-01-22 11:00:00,174121.88,SL,-866.28,-0.5,-173.26
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.005,174121.88,0.005,172389.32,172997.09,190561.19,True,2026-01-22 11:00:00,174121.88,SL,-866.28,-0.5,-173.26
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.005,174121.88,Natural,171540.2,172997.09,190561.19,True,2026-01-22 11:00:00,174121.88,SL,-866.28,-0.5,-173.26
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.005,174121.88,0.0075,171956.18,172997.09,190561.19,True,2026-01-22 11:00:00,174121.88,SL,-866.28,-0.5,-173.26
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.005,174121.88,Natural,171540.2,172997.09,190561.19,True,2026-01-22 11:00:00,174121.88,SL,-866.28,-0.5,-173.26
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.0075,174555.02,0.002,172909.09,172997.09,190561.19,True,2026-01-22 11:00:00,174555.02,SL,-1299.42,-0.75,-259.88
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.0075,174555.02,Natural,171540.2,172997.09,190561.19,True,2026-01-22 11:00:00,174555.02,SL,-1299.42,-0.75,-259.88
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.0075,174555.02,0.005,172389.32,172997.09,190561.19,True,2026-01-22 11:00:00,174555.02,SL,-1299.42,-0.75,-259.88
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.0075,174555.02,Natural,171540.2,172997.09,190561.19,True,2026-01-22 11:00:00,174555.02,SL,-1299.42,-0.75,-259.88
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.0075,174555.02,0.0075,171956.18,172997.09,190561.19,True,2026-01-22 11:00:00,174555.02,SL,-1299.42,-0.75,-259.88
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,1%,173255.6,0.0075,174555.02,Natural,171540.2,172997.09,190561.19,True,2026-01-22 11:00:00,174555.02,SL,-1299.42,-0.75,-259.88
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.002,175320.94,0.002,174621.06,172997.09,190561.19,True,2026-01-22 11:00:00,174621.06,SG,349.94,0.2,69.99
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.002,175320.94,Natural,171540.2,172997.09,190561.19,True,2026-01-22 12:00:00,175320.94,SL,-349.94,-0.2,-69.99
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.002,175320.94,0.005,174096.14,172997.09,190561.19,True,2026-01-22 11:00:00,174096.14,SG,874.86,0.5,174.97
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.002,175320.94,Natural,171540.2,172997.09,190561.19,True,2026-01-22 12:00:00,175320.94,SL,-349.94,-0.2,-69.99
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.002,175320.94,0.0075,173658.72,172997.09,190561.19,True,2026-01-22 11:00:00,173658.72,SG,1312.28,0.75,262.46
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.002,175320.94,Natural,171540.2,172997.09,190561.19,True,2026-01-22 12:00:00,175320.94,SL,-349.94,-0.2,-69.99
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.005,175845.86,0.002,174621.06,172997.09,190561.19,True,2026-01-22 11:00:00,174621.06,SG,349.94,0.2,69.99
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.005,175845.86,Natural,171540.2,172997.09,190561.19,True,2026-01-22 12:00:00,175845.86,SL,-874.86,-0.5,-174.97
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.005,175845.86,0.005,174096.14,172997.09,190561.19,True,2026-01-22 11:00:00,174096.14,SG,874.86,0.5,174.97
2026-01-22,^BVSP,open_vs_prev_max_high,SELL,2%,174971.0,0.005,175845.86,Natural,171540.2,172997.09,190561.19,True,2026-01-22 12:00:00,175845.86,SL,-874.86,-0.5,-174.97
