Strategy,Trend_Filter,Entry_Window,Threshold_pct,Signal,SL_pct,SG_pct,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_close,True,False,2%,BUY,0.0075,0.005,7,2164.17,309.1671,432.82,61.8314,184.14,-192.71,0.1429,5,2,0,71.43,28.57,True
open_vs_prev_close,True,False,2%,BUY,0.0075,0.0075,7,4205.65,600.8071,841.12,120.16,276.22,-192.71,0.3214,5,2,0,71.43,28.57,True
open_vs_prev_close,True,False,2%,BUY,0.0075,0.01,7,6247.12,892.4457,1249.43,178.49,368.29,-192.71,0.5,5,2,0,71.43,28.57,True
open_vs_prev_close,True,False,2%,BUY,0.01,0.002,7,616.46,88.0657,123.3,17.6143,73.66,-254.73,0.0286,6,1,0,85.71,14.29,True
open_vs_prev_close,True,False,2%,BUY,0.01,0.005,7,3451.64,493.0914,690.32,98.6171,184.14,-254.73,0.2857,6,1,0,85.71,14.29,True
open_vs_prev_close,True,False,2%,BUY,0.01,0.0075,7,5814.29,830.6129,1162.86,166.1229,276.22,-254.73,0.5,6,1,0,85.71,14.29,True
open_vs_prev_close,True,False,2%,BUY,0.01,0.01,7,8176.94,1168.1343,1635.4,233.6286,368.29,-254.73,0.7143,6,1,0,85.71,14.29,True
open_vs_prev_close,True,False,2%,SELL,0.002,0.002,4,-472.17,-118.0425,-94.44,-23.61,54.95,-50.55,-0.1,1,3,0,25.0,75.0,False
open_vs_prev_close,True,False,2%,SELL,0.002,0.005,4,-60.02,-15.005,-12.01,-3.0025,137.38,-50.55,-0.025,1,3,0,25.0,75.0,False
open_vs_prev_close,True,False,2%,SELL,0.002,0.0075,4,283.44,70.86,56.69,14.1725,206.08,-50.55,0.0375,1,3,0,25.0,75.0,False
open_vs_prev_close,True,False,2%,SELL,0.002,0.01,4,626.89,156.7225,125.38,31.345,274.77,-50.55,0.1,1,3,0,25.0,75.0,False
open_vs_prev_close,True,False,2%,SELL,0.005,0.002,4,-714.14,-178.535,-142.83,-35.7075,54.95,-126.39,-0.15,2,2,0,50.0,50.0,False
open_vs_prev_close,True,False,2%,SELL,0.005,0.005,4,74.51,18.6275,14.9,3.725,137.38,-126.39,0.0,2,2,0,50.0,50.0,False
open_vs_prev_close,True,False,2%,SELL,0.005,0.0075,4,731.71,182.9275,146.35,36.5875,206.08,-126.39,0.125,2,2,0,50.0,50.0,False
open_vs_prev_close,True,False,2%,SELL,0.005,0.01,4,1388.9,347.225,277.78,69.445,274.77,-126.39,0.25,2,2,0,50.0,50.0,False
open_vs_prev_close,True,False,2%,SELL,0.0075,0.002,4,-1334.09,-333.5225,-266.82,-66.705,54.95,-189.58,-0.275,2,2,0,50.0,50.0,False
open_vs_prev_close,True,False,2%,SELL,0.0075,0.005,4,-545.44,-136.36,-109.09,-27.2725,137.38,-189.58,-0.125,2,2,0,50.0,50.0,False
open_vs_prev_close,True,False,2%,SELL,0.0075,0.0075,4,111.76,27.94,22.36,5.59,206.08,-189.58,0.0,2,2,0,50.0,50.0,False
open_vs_prev_close,True,False,2%,SELL,0.0075,0.01,4,768.95,192.2375,153.79,38.4475,274.77,-189.58,0.125,2,2,0,50.0,50.0,False
open_vs_prev_close,True,False,2%,SELL,0.01,0.002,4,-494.93,-123.7325,-98.98,-24.745,54.95,-252.77,-0.1,3,1,0,75.0,25.0,False
open_vs_prev_close,True,False,2%,SELL,0.01,0.005,4,658.5,164.625,131.7,32.925,137.38,-252.77,0.125,3,1,0,75.0,25.0,True
open_vs_prev_close,True,False,2%,SELL,0.01,0.0075,4,-508.18,-127.045,-101.62,-25.405,206.08,-252.77,-0.125,2,2,0,50.0,50.0,False
open_vs_prev_close,True,False,2%,SELL,0.01,0.01,4,149.01,37.2525,29.81,7.4525,274.77,-252.77,0.0,2,2,0,50.0,50.0,False
open_vs_prev_close,True,True,1%,BUY,0.002,0.002,13,-2544.68,-195.7446,-508.93,-39.1485,55.88,-74.41,-0.1385,2,11,0,15.38,84.62,False
open_vs_prev_close,True,True,1%,BUY,0.002,0.005,13,-1711.73,-131.6715,-342.34,-26.3338,139.69,-74.41,-0.0923,2,11,0,15.38,84.62,False
open_vs_prev_close,True,True,1%,BUY,0.002,0.0075,13,-1017.61,-78.2777,-203.52,-15.6554,209.54,-74.41,-0.0538,2,11,0,15.38,84.62,False
open_vs_prev_close,True,True,1%,BUY,0.002,0.01,13,-323.49,-24.8838,-64.7,-4.9769,279.38,-74.41,-0.0154,2,11,0,15.38,84.62,False
open_vs_prev_close,True,True,1%,BUY,0.005,0.002,13,-3335.74,-256.5954,-667.15,-51.3192,64.3,-186.02,-0.1769,6,7,0,46.15,53.85,False
open_vs_prev_close,True,True,1%,BUY,0.005,0.005,13,-848.97,-65.3054,-169.79,-13.0608,160.76,-186.02,-0.0385,6,7,0,46.15,53.85,False
open_vs_prev_close,True,True,1%,BUY,0.005,0.0075,13,1223.33,94.1023,244.66,18.82,241.14,-186.02,0.0769,6,7,0,46.15,53.85,False
open_vs_prev_close,True,True,1%,BUY,0.005,0.01,13,1331.9,102.4538,266.37,20.49,321.52,-186.02,0.0769,5,8,0,38.46,61.54,False
open_vs_prev_close,True,True,1%,BUY,0.0075,0.002,13,-3351.98,-257.8446,-670.4,-51.5692,64.3,-279.04,-0.1654,8,5,0,61.54,38.46,False
open_vs_prev_close,True,True,1%,BUY,0.0075,0.005,13,-81.87,-6.2977,-16.36,-1.2585,160.76,-279.04,0.0192,8,5,0,61.54,38.46,False
open_vs_prev_close,True,True,1%,BUY,0.0075,0.0075,13,2643.22,203.3246,528.64,40.6646,241.14,-279.04,0.1731,8,5,0,61.54,38.46,True
open_vs_prev_close,True,True,1%,BUY,0.0075,0.01,13,2988.18,229.86,597.63,45.9715,321.52,-279.04,0.1923,7,6,0,53.85,46.15,False
open_vs_prev_close,True,True,1%,BUY,0.01,0.002,13,213.56,16.4277,42.72,3.2862,74.41,-314.05,0.0154,11,2,0,84.62,15.38,True
open_vs_prev_close,True,True,1%,BUY,0.01,0.005,13,4836.05,372.0038,967.23,74.4023,186.02,-314.05,0.2692,11,2,0,84.62,15.38,True
open_vs_prev_close,True,True,1%,BUY,0.01,0.0075,13,6436.46,495.1123,1287.31,99.0238,279.04,-314.05,0.3462,10,3,0,76.92,23.08,True
open_vs_prev_close,True,True,1%,BUY,0.01,0.01,13,3526.24,271.2492,705.26,54.2508,321.52,-372.05,0.2308,8,5,0,61.54,38.46,True
open_vs_prev_close,True,True,1%,SELL,0.002,0.002,20,1010.82,50.541,202.17,10.1085,54.21,-55.56,0.04,12,8,0,60.0,40.0,True
open_vs_prev_close,True,True,1%,SELL,0.002,0.005,20,5627.41,281.3705,1125.47,56.2735,135.54,-55.56,0.22,12,8,0,60.0,40.0,True
open_vs_prev_close,True,True,1%,SELL,0.002,0.0075,20,9474.57,473.7285,1894.92,94.746,203.3,-55.56,0.37,12,8,0,60.0,40.0,True
open_vs_prev_close,True,True,1%,SELL,0.002,0.01,20,4105.04,205.252,821.02,41.051,271.07,-55.56,0.16,6,14,0,30.0,70.0,False
open_vs_prev_close,True,True,1%,SELL,0.005,0.002,20,580.79,29.0395,116.16,5.808,54.21,-138.89,0.025,15,5,0,75.0,25.0,True
open_vs_prev_close,True,True,1%,SELL,0.005,0.005,20,6341.82,317.091,1268.35,63.4175,135.54,-138.89,0.25,15,5,0,75.0,25.0,True
open_vs_prev_close,True,True,1%,SELL,0.005,0.0075,20,11142.67,557.1335,2228.53,111.4265,203.3,-138.89,0.4375,15,5,0,75.0,25.0,True
open_vs_prev_close,True,True,1%,SELL,0.005,0.01,20,720.84,36.042,144.19,7.2095,271.07,-138.89,0.025,7,13,0,35.0,65.0,False
open_vs_prev_close,True,True,1%,SELL,0.0075,0.002,20,3890.84,194.542,778.17,38.9085,55.56,-197.97,0.1525,19,1,0,95.0,5.0,True
open_vs_prev_close,True,True,1%,SELL,0.0075,0.005,20,11211.88,560.594,2242.36,112.118,138.89,-197.97,0.4375,19,1,0,95.0,5.0,True
open_vs_prev_close,True,True,1%,SELL,0.0075,0.0075,20,17312.73,865.6365,3462.55,173.1275,208.34,-197.97,0.675,19,1,0,95.0,5.0,True
open_vs_prev_close,True,True,1%,SELL,0.0075,0.01,20,10034.77,501.7385,2006.97,100.3485,277.78,-200.54,0.3875,13,7,0,65.0,35.0,True
open_vs_prev_close,True,True,1%,SELL,0.01,0.002,20,5144.68,257.234,1028.93,51.4465,55.56,47.86,0.2,20,0,0,100.0,0.0,True
open_vs_prev_close,True,True,1%,SELL,0.01,0.005,20,12861.66,643.083,2572.31,128.6155,138.89,119.66,0.5,20,0,0,100.0,0.0,True
open_vs_prev_close,True,True,1%,SELL,0.01,0.0075,20,19292.47,964.6235,3858.49,192.9245,208.34,179.49,0.75,20,0,0,100.0,0.0,True
open_vs_prev_close,True,True,1%,SELL,0.01,0.01,20,10433.22,521.661,2086.66,104.333,277.78,-267.38,0.4,14,6,0,70.0,30.0,True
open_vs_prev_close,True,True,2%,BUY,0.002,0.002,2,53.94,26.97,10.79,5.395,62.18,-51.39,0.0,1,1,0,50.0,50.0,False
open_vs_prev_close,True,True,2%,BUY,0.002,0.005,2,520.27,260.135,104.05,52.025,155.44,-51.39,0.15,1,1,0,50.0,50.0,False
open_vs_prev_close,True,True,2%,BUY,0.002,0.0075,2,908.87,454.435,181.77,90.885,233.16,-51.39,0.275,1,1,0,50.0,50.0,False
open_vs_prev_close,True,True,2%,BUY,0.002,0.01,2,1297.47,648.735,259.49,129.745,310.88,-51.39,0.4,1,1,0,50.0,50.0,False
open_vs_prev_close,True,True,2%,BUY,0.005,0.002,2,-331.48,-165.74,-66.29,-33.145,62.18,-128.47,-0.15,1,1,0,50.0,50.0,False
open_vs_prev_close,True,True,2%,BUY,0.005,0.005,2,134.85,67.425,26.97,13.485,155.44,-128.47,0.0,1,1,0,50.0,50.0,False
open_vs_prev_close,True,True,2%,BUY,0.005,0.0075,2,523.45,261.725,104.69,52.345,233.16,-128.47,0.125,1,1,0,50.0,50.0,False
open_vs_prev_close,True,True,2%,BUY,0.005,0.01,2,912.05,456.025,182.41,91.205,310.88,-128.47,0.25,1,1,0,50.0,50.0,False
open_vs_prev_close,True,True,2%,BUY,0.0075,0.002,2,-652.65,-326.325,-130.53,-65.265,62.18,-192.71,-0.275,1,1,0,50.0,50.0,False
open_vs_prev_close,True,True,2%,BUY,0.0075,0.005,2,-186.32,-93.16,-37.27,-18.635,155.44,-192.71,-0.125,1,1,0,50.0,50.0,False
open_vs_prev_close,True,True,2%,BUY,0.0075,0.0075,2,202.28,101.14,40.45,20.225,233.16,-192.71,0.0,1,1,0,50.0,50.0,False
open_vs_prev_close,True,True,2%,BUY,0.0075,0.01,2,590.88,295.44,118.17,59.085,310.88,-192.71,0.125,1,1,0,50.0,50.0,False
open_vs_prev_close,True,True,2%,BUY,0.01,0.002,2,567.82,283.91,113.57,56.785,62.18,51.39,0.2,2,0,0,100.0,0.0,True
open_vs_prev_close,True,True,2%,BUY,0.01,0.005,2,1419.57,709.785,283.91,141.955,155.44,128.47,0.5,2,0,0,100.0,0.0,True
open_vs_prev_close,True,True,2%,BUY,0.01,0.0075,2,2129.34,1064.67,425.87,212.935,233.16,192.71,0.75,2,0,0,100.0,0.0,True
open_vs_prev_close,True,True,2%,BUY,0.01,0.01,2,2839.12,1419.56,567.82,283.91,310.88,256.94,1.0,2,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,False,False,1%,BUY,0.002,0.002,100,-4636.16,-46.3616,-927.19,-9.2719,73.69,-74.76,-0.032,42,58,0,42.0,58.0,False
open_vs_prev_max_vol_close,False,False,1%,BUY,0.002,0.005,100,-111.6,-1.116,-22.31,-0.2231,184.22,-74.76,0.003,29,71,0,29.0,71.0,False
open_vs_prev_max_vol_close,False,False,1%,BUY,0.002,0.0075,100,918.71,9.1871,183.74,1.8374,276.33,-74.76,0.009,22,78,0,22.0,78.0,False
open_vs_prev_max_vol_close,False,False,1%,BUY,0.002,0.01,100,-1727.27,-17.2727,-345.44,-3.4544,324.14,-74.76,-0.008,16,84,0,16.0,84.0,False
open_vs_prev_max_vol_close,False,False,1%,BUY,0.005,0.002,100,-958.15,-9.5815,-191.61,-1.9161,73.69,-186.91,-0.003,71,29,0,71.0,29.0,False
open_vs_prev_max_vol_close,False,False,1%,BUY,0.005,0.005,100,4956.98,49.5698,991.4,9.914,184.22,-186.91,0.04,54,46,0,54.0,46.0,False
open_vs_prev_max_vol_close,False,False,1%,BUY,0.005,0.0075,100,5331.55,53.3155,1066.31,10.6631,276.33,-186.91,0.0375,43,57,0,43.0,57.0,False
open_vs_prev_max_vol_close,False,False,1%,BUY,0.005,0.01,100,1626.0,16.26,325.24,3.2524,364.64,-186.91,0.01,34,66,0,34.0,66.0,False
open_vs_prev_max_vol_close,False,False,1%,BUY,0.0075,0.002,100,256.29,2.5629,51.28,0.5128,73.69,-280.37,0.01,80,20,0,80.0,20.0,True
open_vs_prev_max_vol_close,False,False,1%,BUY,0.0075,0.005,100,872.19,8.7219,174.42,1.7442,184.22,-280.37,0.0125,61,39,0,61.0,39.0,True
open_vs_prev_max_vol_close,False,False,1%,BUY,0.0075,0.0075,100,-2078.21,-20.7821,-415.67,-4.1567,276.33,-280.37,-0.015,49,51,0,49.0,51.0,False
open_vs_prev_max_vol_close,False,False,1%,BUY,0.0075,0.01,100,-2486.6,-24.866,-497.33,-4.9733,364.64,-280.37,-0.015,42,58,0,42.0,58.0,False
open_vs_prev_max_vol_close,False,False,1%,BUY,0.01,0.002,100,-1603.76,-16.0376,-320.71,-3.2071,73.69,-373.82,-0.004,83,17,0,83.0,17.0,False
open_vs_prev_max_vol_close,False,False,1%,BUY,0.01,0.005,100,1777.18,17.7718,355.45,3.5545,184.22,-373.82,0.02,68,32,0,68.0,32.0,True
open_vs_prev_max_vol_close,False,False,1%,BUY,0.01,0.0075,100,6298.36,62.9836,1259.67,12.5967,276.33,-373.82,0.05,60,40,0,60.0,40.0,True
open_vs_prev_max_vol_close,False,False,1%,BUY,0.01,0.01,100,1134.5,11.345,226.9,2.269,364.64,-373.82,0.02,51,49,0,51.0,49.0,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.002,0.002,134,-7901.79,-58.9686,-1580.34,-11.7936,73.45,-74.9,-0.0388,54,80,0,40.3,59.7,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.002,0.005,134,-4286.34,-31.9876,-857.24,-6.3973,163.71,-74.9,-0.0172,35,99,0,26.12,73.88,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.002,0.0075,134,-2951.08,-22.023,-590.23,-4.4047,244.19,-74.9,-0.0086,27,107,0,20.15,79.85,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.002,0.01,134,-10462.19,-78.076,-2092.41,-15.615,325.59,-74.9,-0.0478,17,117,0,12.69,87.31,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.005,0.002,134,-9495.5,-70.8619,-1899.07,-14.1722,74.4,-187.25,-0.0455,87,47,0,64.93,35.07,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.005,0.005,134,-5880.71,-43.8859,-1176.13,-8.7771,186.0,-187.25,-0.0224,64,70,0,47.76,52.24,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.005,0.0075,134,-4497.37,-33.5625,-899.5,-6.7127,279.0,-187.25,-0.0149,52,82,0,38.81,61.19,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.005,0.01,134,-16751.32,-125.0099,-3350.25,-25.0019,372.0,-187.25,-0.0746,38,96,0,28.36,71.64,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.0075,0.002,134,-19315.66,-144.1467,-3863.11,-28.8292,74.9,-277.85,-0.0978,92,42,0,68.66,31.34,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.0075,0.005,134,-16403.54,-122.4145,-3280.68,-24.4827,187.25,-277.85,-0.0784,72,62,0,53.73,46.27,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.0075,0.0075,134,-21519.05,-160.5899,-4303.82,-32.1181,279.0,-280.87,-0.1007,58,76,0,43.28,56.72,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.0075,0.01,134,-44273.9,-330.4022,-8854.77,-66.0804,372.0,-280.87,-0.2146,41,93,0,30.6,69.4,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.01,0.002,134,-19159.42,-142.9807,-3831.91,-28.5963,74.9,-370.47,-0.0955,101,33,0,75.37,24.63,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.01,0.005,134,-21968.0,-163.9403,-4393.62,-32.7882,187.25,-370.47,-0.1045,80,54,0,59.7,40.3,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.01,0.0075,134,-34668.42,-258.7196,-6933.76,-51.7445,279.0,-374.49,-0.1642,64,70,0,47.76,52.24,False
open_vs_prev_max_vol_close,False,False,1%,SELL,0.01,0.01,134,-64007.66,-477.6691,-12801.59,-95.5343,372.0,-374.49,-0.3134,46,88,0,34.33,65.67,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.002,0.002,20,-3379.14,-168.957,-675.81,-33.7905,72.96,-74.01,-0.12,4,16,0,20.0,80.0,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.002,0.005,20,-2582.98,-129.149,-516.6,-25.83,182.39,-74.01,-0.095,3,17,0,15.0,85.0,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.002,0.0075,20,-3214.54,-160.727,-642.91,-32.1455,201.02,-74.01,-0.105,2,18,0,10.0,90.0,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.002,0.01,20,-2569.33,-128.4665,-513.87,-25.6935,268.03,-74.01,-0.08,2,18,0,10.0,90.0,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.005,0.002,20,-3996.21,-199.8105,-799.22,-39.961,74.01,-182.36,-0.15,10,10,0,50.0,50.0,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.005,0.005,20,-951.03,-47.5515,-190.22,-9.511,185.02,-182.36,-0.05,9,11,0,45.0,55.0,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.005,0.0075,20,764.96,38.248,152.98,7.649,277.53,-182.36,0.0,8,12,0,40.0,60.0,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.005,0.01,20,1934.34,96.717,386.86,19.343,370.05,-182.36,0.025,7,13,0,35.0,65.0,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.0075,0.002,20,-5951.85,-297.5925,-1190.34,-59.517,74.01,-273.54,-0.2275,11,9,0,55.0,45.0,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.0075,0.005,20,-2762.77,-138.1385,-552.55,-27.6275,185.02,-273.54,-0.125,10,10,0,50.0,50.0,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.0075,0.0075,20,-970.83,-48.5415,-194.16,-9.708,277.53,-273.54,-0.075,9,11,0,45.0,55.0,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.0075,0.01,20,289.25,14.4625,57.86,2.893,370.05,-273.54,-0.05,8,12,0,40.0,60.0,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.01,0.002,20,-4474.29,-223.7145,-894.83,-44.7415,74.01,-364.72,-0.16,14,6,0,70.0,30.0,False
open_vs_prev_max_vol_close,False,False,2%,BUY,0.01,0.005,20,1489.98,74.499,297.99,14.8995,185.02,-364.72,0.05,14,6,0,70.0,30.0,True
open_vs_prev_max_vol_close,False,False,2%,BUY,0.01,0.0075,20,4237.46,211.873,847.47,42.3735,277.53,-364.72,0.1375,13,7,0,65.0,35.0,True
open_vs_prev_max_vol_close,False,False,2%,BUY,0.01,0.01,20,3896.03,194.8015,779.2,38.96,370.05,-364.72,0.1,11,9,0,55.0,45.0,False
open_vs_prev_max_vol_close,False,False,2%,SELL,0.002,0.002,33,321.77,9.7506,64.34,1.9497,75.64,-74.23,0.0061,17,16,0,51.52,48.48,False
open_vs_prev_max_vol_close,False,False,2%,SELL,0.002,0.005,33,2589.64,78.4739,517.92,15.6945,181.65,-75.64,0.0545,12,21,0,36.36,63.64,False
open_vs_prev_max_vol_close,False,False,2%,SELL,0.002,0.0075,33,3912.2,118.5515,782.45,23.7106,272.48,-75.64,0.0879,10,23,0,30.3,69.7,False
open_vs_prev_max_vol_close,False,False,2%,SELL,0.002,0.01,33,5798.8,175.7212,1159.77,35.1445,363.31,-75.64,0.1273,9,24,0,27.27,72.73,False
open_vs_prev_max_vol_close,False,False,2%,SELL,0.005,0.002,33,-131.95,-3.9985,-26.41,-0.8003,75.64,-172.28,-0.0121,23,10,0,69.7,30.3,False
open_vs_prev_max_vol_close,False,False,2%,SELL,0.005,0.005,33,807.87,24.4809,161.58,4.8964,185.57,-189.1,0.0152,17,16,0,51.52,48.48,False
open_vs_prev_max_vol_close,False,False,2%,SELL,0.005,0.0075,33,1454.58,44.0782,290.93,8.8161,278.35,-189.1,0.0303,14,19,0,42.42,57.58,False
open_vs_prev_max_vol_close,False,False,2%,SELL,0.005,0.01,33,2366.39,71.7088,473.29,14.3421,371.14,-189.1,0.0455,12,21,0,36.36,63.64,False
open_vs_prev_max_vol_close,False,False,2%,SELL,0.0075,0.002,33,1802.4,54.6182,360.46,10.923,75.64,-251.4,0.0273,27,6,0,81.82,18.18,True
open_vs_prev_max_vol_close,False,False,2%,SELL,0.0075,0.005,33,-1590.82,-48.2067,-318.16,-9.6412,185.57,-283.65,-0.0303,19,14,0,57.58,42.42,False
open_vs_prev_max_vol_close,False,False,2%,SELL,0.0075,0.0075,33,-3270.14,-99.0952,-654.01,-19.8185,278.35,-283.65,-0.0682,15,18,0,45.45,54.55,False
open_vs_prev_max_vol_close,False,False,2%,SELL,0.0075,0.01,33,-5151.67,-156.1112,-1030.32,-31.2218,371.14,-283.65,-0.1136,12,21,0,36.36,63.64,False
open_vs_prev_max_vol_close,False,False,2%,SELL,0.01,0.002,33,9494.99,287.727,1898.98,57.5448,75.64,48.56,0.2,33,0,0,100.0,0.0,True
open_vs_prev_max_vol_close,False,False,2%,SELL,0.01,0.005,33,10253.76,310.72,2050.74,62.1436,189.1,-370.89,0.2273,27,6,0,81.82,18.18,True
open_vs_prev_max_vol_close,False,False,2%,SELL,0.01,0.0075,33,7851.46,237.923,1570.29,47.5845,283.65,-370.89,0.1667,22,11,0,66.67,33.33,True
open_vs_prev_max_vol_close,False,False,2%,SELL,0.01,0.01,33,4093.66,124.0503,818.75,24.8106,378.2,-370.89,0.0909,18,15,0,54.55,45.45,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.002,0.002,54,-5581.26,-103.3567,-1116.24,-20.6711,73.69,-74.76,-0.0741,17,37,0,31.48,68.52,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.002,0.005,54,-2533.92,-46.9244,-506.78,-9.3848,184.22,-74.76,-0.0315,13,41,0,24.07,75.93,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.002,0.0075,54,594.5,11.0093,118.9,2.2019,276.33,-74.76,0.0111,12,42,0,22.22,77.78,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.002,0.01,54,-3780.7,-70.013,-756.13,-14.0024,320.78,-74.76,-0.0444,7,47,0,12.96,87.04,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.005,0.002,54,-6625.68,-122.6978,-1325.12,-24.5393,73.69,-186.91,-0.0852,32,22,0,59.26,40.74,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.005,0.005,54,-3065.15,-56.762,-613.03,-11.3524,184.22,-186.91,-0.037,25,29,0,46.3,53.7,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.005,0.0075,54,-1249.45,-23.138,-249.89,-4.6276,276.33,-186.91,-0.0139,21,33,0,38.89,61.11,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.005,0.01,54,-6539.33,-121.0987,-1307.85,-24.2194,364.48,-186.91,-0.0833,15,39,0,27.78,72.22,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.0075,0.002,54,-8023.7,-148.587,-1604.72,-29.717,73.69,-280.37,-0.0991,37,17,0,68.52,31.48,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.0075,0.005,54,-6554.08,-121.3719,-1310.82,-24.2744,184.22,-280.37,-0.0787,29,25,0,53.7,46.3,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.0075,0.0075,54,-8702.15,-161.1509,-1740.42,-32.23,276.33,-280.37,-0.1111,23,31,0,42.59,57.41,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.0075,0.01,54,-11042.44,-204.4896,-2208.47,-40.8976,364.48,-280.37,-0.1343,19,35,0,35.19,64.81,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.01,0.002,54,-10753.17,-199.1328,-2150.6,-39.8259,73.69,-373.82,-0.1333,39,15,0,72.22,27.78,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.01,0.005,54,-7266.66,-134.5678,-1453.32,-26.9133,184.22,-373.82,-0.0833,33,21,0,61.11,38.89,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.01,0.0075,54,-5323.48,-98.583,-1064.68,-19.7163,276.33,-373.82,-0.0602,29,25,0,53.7,46.3,False
open_vs_prev_max_vol_close,False,True,1%,BUY,0.01,0.01,54,-9795.29,-181.3943,-1959.04,-36.2785,364.48,-373.82,-0.1111,24,30,0,44.44,55.56,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.002,0.002,86,-11736.26,-136.4681,-2347.2,-27.293,73.45,-74.9,-0.093,23,63,0,26.74,73.26,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.002,0.005,86,-4474.67,-52.031,-894.9,-10.4058,163.71,-74.9,-0.0291,21,65,0,24.42,75.58,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.002,0.0075,86,-1430.22,-16.6305,-286.04,-3.326,241.53,-74.9,-0.0012,18,68,0,20.93,79.07,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.002,0.01,86,-7207.26,-83.8053,-1441.43,-16.7608,279.74,-74.9,-0.0465,11,75,0,12.79,87.21,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.005,0.002,86,-18780.22,-218.3747,-3756.02,-43.6747,74.4,-187.25,-0.15,43,43,0,50.0,50.0,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.005,0.005,86,-8158.16,-94.8623,-1631.61,-18.9722,186.0,-187.25,-0.0581,38,48,0,44.19,55.81,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.005,0.0075,86,-3615.7,-42.043,-723.15,-8.4087,279.0,-187.25,-0.0203,33,53,0,38.37,61.63,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.005,0.01,86,-13995.64,-162.74,-2799.14,-32.5481,372.0,-187.25,-0.0988,23,63,0,26.74,73.26,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.0075,0.002,86,-28565.96,-332.1623,-5713.17,-66.4322,74.9,-277.85,-0.2308,47,39,0,54.65,45.35,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.0075,0.005,86,-14634.49,-170.1685,-2926.87,-34.0334,187.25,-277.85,-0.1105,44,42,0,51.16,48.84,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.0075,0.0075,86,-16962.97,-197.2438,-3392.59,-39.4487,279.0,-280.87,-0.1221,36,50,0,41.86,58.14,False
open_vs_prev_max_vol_close,False,True,1%,SELL,0.0075,0.01,86,-30042.21,-349.328,-6008.45,-69.8657,372.0,-280.87,-0.2209,26,60,0,30.23,69.77,False
