Signal_Date,Ticker,Analysis_Type,Strategy,Trend_Filter,Entry_Window,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,128880.57,0.0075,127913.97,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,128880.57,0.01,127591.76,0.002,129138.33,118222.64,190561.19,True,2024-11-06 10:00:00,129138.33,SG,257.76,0.2,51.55
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,128880.57,0.01,127591.76,0.005,129524.97,118222.64,190561.19,True,2024-11-06 10:00:00,129524.97,SG,644.4,0.5,128.88
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,128880.57,0.01,127591.76,0.0075,129847.17,118222.64,190561.19,True,2024-11-06 10:00:00,129847.17,SG,966.6,0.75,193.32
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_off,open_vs_prev_max_vol_close,False,False,BUY,1%,128880.57,0.01,127591.76,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.002,128951.22,0.002,129468.06,118222.64,190561.19,True,2024-11-06 10:00:00,128951.22,SL,-258.42,-0.2,-51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.002,128951.22,0.005,129855.69,118222.64,190561.19,True,2024-11-06 10:00:00,128951.22,SL,-258.42,-0.2,-51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.002,128951.22,0.0075,130178.71,118222.64,190561.19,True,2024-11-06 10:00:00,128951.22,SL,-258.42,-0.2,-51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.002,128951.22,0.01,130501.74,118222.64,190561.19,True,2024-11-06 10:00:00,128951.22,SL,-258.42,-0.2,-51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.005,128563.59,0.002,129468.06,118222.64,190561.19,True,2024-11-06 10:00:00,129468.06,SG,258.42,0.2,51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.005,128563.59,0.005,129855.69,118222.64,190561.19,True,2024-11-06 10:00:00,129855.69,SG,646.05,0.5,129.21
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.005,128563.59,0.0075,130178.71,118222.64,190561.19,True,2024-11-06 10:00:00,130178.71,SG,969.07,0.75,193.81
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.005,128563.59,0.01,130501.74,118222.64,190561.19,True,2024-11-06 10:00:00,130501.74,SG,1292.1,1.0,258.42
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.0075,128240.57,0.002,129468.06,118222.64,190561.19,True,2024-11-06 10:00:00,129468.06,SG,258.42,0.2,51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.0075,128240.57,0.005,129855.69,118222.64,190561.19,True,2024-11-06 10:00:00,129855.69,SG,646.05,0.5,129.21
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.0075,128240.57,0.0075,130178.71,118222.64,190561.19,True,2024-11-06 10:00:00,130178.71,SG,969.07,0.75,193.81
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.0075,128240.57,0.01,130501.74,118222.64,190561.19,True,2024-11-06 10:00:00,130501.74,SG,1292.1,1.0,258.42
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.01,127917.54,0.002,129468.06,118222.64,190561.19,True,2024-11-06 10:00:00,129468.06,SG,258.42,0.2,51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.01,127917.54,0.005,129855.69,118222.64,190561.19,True,2024-11-06 10:00:00,129855.69,SG,646.05,0.5,129.21
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.01,127917.54,0.0075,130178.71,118222.64,190561.19,True,2024-11-06 10:00:00,130178.71,SG,969.07,0.75,193.81
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_off,open_vs_prev_open,True,False,BUY,1%,129209.64,0.01,127917.54,0.01,130501.74,118222.64,190561.19,True,2024-11-06 10:00:00,130501.74,SG,1292.1,1.0,258.42
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.002,128989.37,0.002,129506.37,118222.64,190561.19,True,2024-11-06 10:00:00,128989.37,SL,-258.5,-0.2,-51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.002,128989.37,0.005,129894.11,118222.64,190561.19,True,2024-11-06 10:00:00,128989.37,SL,-258.5,-0.2,-51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.002,128989.37,0.0075,130217.23,118222.64,190561.19,True,2024-11-06 10:00:00,128989.37,SL,-258.5,-0.2,-51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.002,128989.37,0.01,130540.35,118222.64,190561.19,True,2024-11-06 10:00:00,128989.37,SL,-258.5,-0.2,-51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.005,128601.63,0.002,129506.37,118222.64,190561.19,True,2024-11-06 10:00:00,129506.37,SG,258.5,0.2,51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.005,128601.63,0.005,129894.11,118222.64,190561.19,True,2024-11-06 10:00:00,129894.11,SG,646.24,0.5,129.25
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.005,128601.63,0.0075,130217.23,118222.64,190561.19,True,2024-11-06 10:00:00,130217.23,SG,969.36,0.75,193.87
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.005,128601.63,0.01,130540.35,118222.64,190561.19,True,2024-11-06 10:00:00,130540.35,SG,1292.48,1.0,258.5
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.0075,128278.51,0.002,129506.37,118222.64,190561.19,True,2024-11-06 10:00:00,129506.37,SG,258.5,0.2,51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.0075,128278.51,0.005,129894.11,118222.64,190561.19,True,2024-11-06 10:00:00,129894.11,SG,646.24,0.5,129.25
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.0075,128278.51,0.0075,130217.23,118222.64,190561.19,True,2024-11-06 10:00:00,130217.23,SG,969.36,0.75,193.87
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.0075,128278.51,0.01,130540.35,118222.64,190561.19,True,2024-11-06 10:00:00,130540.35,SG,1292.48,1.0,258.5
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.01,127955.39,0.002,129506.37,118222.64,190561.19,True,2024-11-06 10:00:00,129506.37,SG,258.5,0.2,51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.01,127955.39,0.005,129894.11,118222.64,190561.19,True,2024-11-06 10:00:00,129894.11,SG,646.24,0.5,129.25
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.01,127955.39,0.0075,130217.23,118222.64,190561.19,True,2024-11-06 10:00:00,130217.23,SG,969.36,0.75,193.87
2024-11-06,^BVSP,open_vs_prev_close_trend_on_ew_off,open_vs_prev_close,True,False,BUY,1%,129247.87,0.01,127955.39,0.01,130540.35,118222.64,190561.19,True,2024-11-06 10:00:00,130540.35,SG,1292.48,1.0,258.5
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.002,128622.81,0.002,129138.33,118222.64,190561.19,True,2024-11-06 10:00:00,129138.33,SG,257.76,0.2,51.55
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.002,128622.81,0.005,129524.97,118222.64,190561.19,True,2024-11-06 10:00:00,129524.97,SG,644.4,0.5,128.88
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.002,128622.81,0.0075,129847.17,118222.64,190561.19,True,2024-11-06 10:00:00,129847.17,SG,966.6,0.75,193.32
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.002,128622.81,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.005,128236.17,0.002,129138.33,118222.64,190561.19,True,2024-11-06 10:00:00,129138.33,SG,257.76,0.2,51.55
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.005,128236.17,0.005,129524.97,118222.64,190561.19,True,2024-11-06 10:00:00,129524.97,SG,644.4,0.5,128.88
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.005,128236.17,0.0075,129847.17,118222.64,190561.19,True,2024-11-06 10:00:00,129847.17,SG,966.6,0.75,193.32
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.005,128236.17,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.0075,127913.97,0.002,129138.33,118222.64,190561.19,True,2024-11-06 10:00:00,129138.33,SG,257.76,0.2,51.55
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.0075,127913.97,0.005,129524.97,118222.64,190561.19,True,2024-11-06 10:00:00,129524.97,SG,644.4,0.5,128.88
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.0075,127913.97,0.0075,129847.17,118222.64,190561.19,True,2024-11-06 10:00:00,129847.17,SG,966.6,0.75,193.32
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.0075,127913.97,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.01,127591.76,0.002,129138.33,118222.64,190561.19,True,2024-11-06 10:00:00,129138.33,SG,257.76,0.2,51.55
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.01,127591.76,0.005,129524.97,118222.64,190561.19,True,2024-11-06 10:00:00,129524.97,SG,644.4,0.5,128.88
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.01,127591.76,0.0075,129847.17,118222.64,190561.19,True,2024-11-06 10:00:00,129847.17,SG,966.6,0.75,193.32
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_on_ew_off,open_vs_prev_max_vol_close,True,False,BUY,1%,128880.57,0.01,127591.76,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.002,128951.22,0.002,129468.06,118222.64,190561.19,True,2024-11-06 10:00:00,128951.22,SL,-258.42,-0.2,-51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.002,128951.22,0.005,129855.69,118222.64,190561.19,True,2024-11-06 10:00:00,128951.22,SL,-258.42,-0.2,-51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.002,128951.22,0.0075,130178.71,118222.64,190561.19,True,2024-11-06 10:00:00,128951.22,SL,-258.42,-0.2,-51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.002,128951.22,0.01,130501.74,118222.64,190561.19,True,2024-11-06 10:00:00,128951.22,SL,-258.42,-0.2,-51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.005,128563.59,0.002,129468.06,118222.64,190561.19,True,2024-11-06 10:00:00,129468.06,SG,258.42,0.2,51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.005,128563.59,0.005,129855.69,118222.64,190561.19,True,2024-11-06 10:00:00,129855.69,SG,646.05,0.5,129.21
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.005,128563.59,0.0075,130178.71,118222.64,190561.19,True,2024-11-06 10:00:00,130178.71,SG,969.07,0.75,193.81
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.005,128563.59,0.01,130501.74,118222.64,190561.19,True,2024-11-06 10:00:00,130501.74,SG,1292.1,1.0,258.42
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.0075,128240.57,0.002,129468.06,118222.64,190561.19,True,2024-11-06 10:00:00,129468.06,SG,258.42,0.2,51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.0075,128240.57,0.005,129855.69,118222.64,190561.19,True,2024-11-06 10:00:00,129855.69,SG,646.05,0.5,129.21
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.0075,128240.57,0.0075,130178.71,118222.64,190561.19,True,2024-11-06 10:00:00,130178.71,SG,969.07,0.75,193.81
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.0075,128240.57,0.01,130501.74,118222.64,190561.19,True,2024-11-06 10:00:00,130501.74,SG,1292.1,1.0,258.42
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.01,127917.54,0.002,129468.06,118222.64,190561.19,True,2024-11-06 10:00:00,129468.06,SG,258.42,0.2,51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.01,127917.54,0.005,129855.69,118222.64,190561.19,True,2024-11-06 10:00:00,129855.69,SG,646.05,0.5,129.21
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.01,127917.54,0.0075,130178.71,118222.64,190561.19,True,2024-11-06 10:00:00,130178.71,SG,969.07,0.75,193.81
2024-11-06,^BVSP,open_vs_prev_open_trend_off_ew_on,open_vs_prev_open,False,True,BUY,1%,129209.64,0.01,127917.54,0.01,130501.74,118222.64,190561.19,True,2024-11-06 10:00:00,130501.74,SG,1292.1,1.0,258.42
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.002,128989.37,0.002,129506.37,118222.64,190561.19,True,2024-11-06 10:00:00,128989.37,SL,-258.5,-0.2,-51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.002,128989.37,0.005,129894.11,118222.64,190561.19,True,2024-11-06 10:00:00,128989.37,SL,-258.5,-0.2,-51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.002,128989.37,0.0075,130217.23,118222.64,190561.19,True,2024-11-06 10:00:00,128989.37,SL,-258.5,-0.2,-51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.002,128989.37,0.01,130540.35,118222.64,190561.19,True,2024-11-06 10:00:00,128989.37,SL,-258.5,-0.2,-51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.005,128601.63,0.002,129506.37,118222.64,190561.19,True,2024-11-06 10:00:00,129506.37,SG,258.5,0.2,51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.005,128601.63,0.005,129894.11,118222.64,190561.19,True,2024-11-06 10:00:00,129894.11,SG,646.24,0.5,129.25
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.005,128601.63,0.0075,130217.23,118222.64,190561.19,True,2024-11-06 10:00:00,130217.23,SG,969.36,0.75,193.87
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.005,128601.63,0.01,130540.35,118222.64,190561.19,True,2024-11-06 10:00:00,130540.35,SG,1292.48,1.0,258.5
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.0075,128278.51,0.002,129506.37,118222.64,190561.19,True,2024-11-06 10:00:00,129506.37,SG,258.5,0.2,51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.0075,128278.51,0.005,129894.11,118222.64,190561.19,True,2024-11-06 10:00:00,129894.11,SG,646.24,0.5,129.25
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.0075,128278.51,0.0075,130217.23,118222.64,190561.19,True,2024-11-06 10:00:00,130217.23,SG,969.36,0.75,193.87
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.0075,128278.51,0.01,130540.35,118222.64,190561.19,True,2024-11-06 10:00:00,130540.35,SG,1292.48,1.0,258.5
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.01,127955.39,0.002,129506.37,118222.64,190561.19,True,2024-11-06 10:00:00,129506.37,SG,258.5,0.2,51.7
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.01,127955.39,0.005,129894.11,118222.64,190561.19,True,2024-11-06 10:00:00,129894.11,SG,646.24,0.5,129.25
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.01,127955.39,0.0075,130217.23,118222.64,190561.19,True,2024-11-06 10:00:00,130217.23,SG,969.36,0.75,193.87
2024-11-06,^BVSP,open_vs_prev_close_trend_off_ew_on,open_vs_prev_close,False,True,BUY,1%,129247.87,0.01,127955.39,0.01,130540.35,118222.64,190561.19,True,2024-11-06 10:00:00,130540.35,SG,1292.48,1.0,258.5
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.002,128622.81,0.002,129138.33,118222.64,190561.19,True,2024-11-06 10:00:00,129138.33,SG,257.76,0.2,51.55
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.002,128622.81,0.005,129524.97,118222.64,190561.19,True,2024-11-06 10:00:00,129524.97,SG,644.4,0.5,128.88
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.002,128622.81,0.0075,129847.17,118222.64,190561.19,True,2024-11-06 10:00:00,129847.17,SG,966.6,0.75,193.32
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.002,128622.81,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.005,128236.17,0.002,129138.33,118222.64,190561.19,True,2024-11-06 10:00:00,129138.33,SG,257.76,0.2,51.55
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.005,128236.17,0.005,129524.97,118222.64,190561.19,True,2024-11-06 10:00:00,129524.97,SG,644.4,0.5,128.88
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.005,128236.17,0.0075,129847.17,118222.64,190561.19,True,2024-11-06 10:00:00,129847.17,SG,966.6,0.75,193.32
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.005,128236.17,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.0075,127913.97,0.002,129138.33,118222.64,190561.19,True,2024-11-06 10:00:00,129138.33,SG,257.76,0.2,51.55
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.0075,127913.97,0.005,129524.97,118222.64,190561.19,True,2024-11-06 10:00:00,129524.97,SG,644.4,0.5,128.88
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.0075,127913.97,0.0075,129847.17,118222.64,190561.19,True,2024-11-06 10:00:00,129847.17,SG,966.6,0.75,193.32
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.0075,127913.97,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.01,127591.76,0.002,129138.33,118222.64,190561.19,True,2024-11-06 10:00:00,129138.33,SG,257.76,0.2,51.55
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.01,127591.76,0.005,129524.97,118222.64,190561.19,True,2024-11-06 10:00:00,129524.97,SG,644.4,0.5,128.88
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.01,127591.76,0.0075,129847.17,118222.64,190561.19,True,2024-11-06 10:00:00,129847.17,SG,966.6,0.75,193.32
2024-11-06,^BVSP,open_vs_prev_max_vol_close_trend_off_ew_on,open_vs_prev_max_vol_close,False,True,BUY,1%,128880.57,0.01,127591.76,0.01,130169.38,118222.64,190561.19,True,2024-11-06 10:00:00,130169.38,SG,1288.81,1.0,257.76
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.002,128951.22,0.002,129468.06,118222.64,190561.19,True,2024-11-06 10:00:00,128951.22,SL,-258.42,-0.2,-51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.002,128951.22,0.005,129855.69,118222.64,190561.19,True,2024-11-06 10:00:00,128951.22,SL,-258.42,-0.2,-51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.002,128951.22,0.0075,130178.71,118222.64,190561.19,True,2024-11-06 10:00:00,128951.22,SL,-258.42,-0.2,-51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.002,128951.22,0.01,130501.74,118222.64,190561.19,True,2024-11-06 10:00:00,128951.22,SL,-258.42,-0.2,-51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.005,128563.59,0.002,129468.06,118222.64,190561.19,True,2024-11-06 10:00:00,129468.06,SG,258.42,0.2,51.68
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.005,128563.59,0.005,129855.69,118222.64,190561.19,True,2024-11-06 10:00:00,129855.69,SG,646.05,0.5,129.21
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.005,128563.59,0.0075,130178.71,118222.64,190561.19,True,2024-11-06 10:00:00,130178.71,SG,969.07,0.75,193.81
2024-11-06,^BVSP,open_vs_prev_open_trend_on_ew_on,open_vs_prev_open,True,True,BUY,1%,129209.64,0.005,128563.59,0.01,130501.74,118222.64,190561.19,True,2024-11-06 10:00:00,130501.74,SG,1292.1,1.0,258.42
