Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,124137.16,0.0075,125068.19,Natural,122908.08,122529.86,190561.19,True,2025-01-30 10:00:00,125068.19,SL,-931.03,-0.75,-186.21
2025-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,124137.16,0.0075,125068.19,0.0075,123206.13,122529.86,190561.19,True,2025-01-30 10:00:00,125068.19,SL,-931.03,-0.75,-186.21
2025-01-27,^BVSP,open_vs_prev_max_high,SELL,1%,124137.16,0.0075,125068.19,Natural,122908.08,122529.86,190561.19,True,2025-01-30 10:00:00,125068.19,SL,-931.03,-0.75,-186.21
2025-01-28,^BVSP,open_vs_prev_open,SELL,1%,123667.22,0.002,123914.55,0.002,123419.89,122529.86,190561.19,True,2025-01-28 10:00:00,123914.55,SL,-247.33,-0.2,-49.47
2025-01-28,^BVSP,open_vs_prev_open,SELL,1%,123667.22,0.002,123914.55,0.005,123048.88,122529.86,190561.19,True,2025-01-28 10:00:00,123914.55,SL,-247.33,-0.2,-49.47
2025-01-28,^BVSP,open_vs_prev_open,SELL,1%,123667.22,0.002,123914.55,0.0075,122739.72,122529.86,190561.19,True,2025-01-28 10:00:00,123914.55,SL,-247.33,-0.2,-49.47
2025-01-28,^BVSP,open_vs_prev_open,SELL,1%,123667.22,0.005,124285.56,0.002,123419.89,122529.86,190561.19,True,2025-01-28 10:00:00,124285.56,SL,-618.34,-0.5,-123.67
2025-01-28,^BVSP,open_vs_prev_open,SELL,1%,123667.22,0.005,124285.56,0.005,123048.88,122529.86,190561.19,True,2025-01-28 10:00:00,124285.56,SL,-618.34,-0.5,-123.67
2025-01-28,^BVSP,open_vs_prev_open,SELL,1%,123667.22,0.005,124285.56,0.0075,122739.72,122529.86,190561.19,True,2025-01-28 10:00:00,124285.56,SL,-618.34,-0.5,-123.67
2025-01-28,^BVSP,open_vs_prev_open,SELL,1%,123667.22,0.0075,124594.72,0.002,123419.89,122529.86,190561.19,True,2025-01-28 10:00:00,124594.72,SL,-927.5,-0.75,-185.5
2025-01-28,^BVSP,open_vs_prev_open,SELL,1%,123667.22,0.0075,124594.72,0.005,123048.88,122529.86,190561.19,True,2025-01-28 10:00:00,124594.72,SL,-927.5,-0.75,-185.5
2025-01-28,^BVSP,open_vs_prev_open,SELL,1%,123667.22,0.0075,124594.72,0.0075,122739.72,122529.86,190561.19,True,2025-01-28 10:00:00,124594.72,SL,-927.5,-0.75,-185.5
2025-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,124791.55,0.002,125041.13,0.002,124541.97,122529.86,190561.19,True,2025-01-28 10:00:00,124541.97,SG,249.58,0.2,49.92
2025-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,124791.55,0.002,125041.13,0.005,124167.59,122529.86,190561.19,True,2025-01-28 12:00:00,124167.59,SG,623.96,0.5,124.79
2025-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,124791.55,0.002,125041.13,0.0075,123855.61,122529.86,190561.19,True,2025-01-29 11:00:00,123855.61,SG,935.94,0.75,187.19
2025-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,124791.55,0.005,125415.51,0.002,124541.97,122529.86,190561.19,True,2025-01-28 10:00:00,124541.97,SG,249.58,0.2,49.92
2025-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,124791.55,0.005,125415.51,0.005,124167.59,122529.86,190561.19,True,2025-01-28 12:00:00,124167.59,SG,623.96,0.5,124.79
2025-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,124791.55,0.005,125415.51,0.0075,123855.61,122529.86,190561.19,True,2025-01-29 11:00:00,123855.61,SG,935.94,0.75,187.19
2025-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,124791.55,0.0075,125727.49,0.002,124541.97,122529.86,190561.19,True,2025-01-28 10:00:00,124541.97,SG,249.58,0.2,49.92
2025-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,124791.55,0.0075,125727.49,0.005,124167.59,122529.86,190561.19,True,2025-01-28 12:00:00,124167.59,SG,623.96,0.5,124.79
2025-01-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,124791.55,0.0075,125727.49,0.0075,123855.61,122529.86,190561.19,True,2025-01-29 11:00:00,123855.61,SG,935.94,0.75,187.19
2025-01-29,^BVSP,open_vs_prev_open,BUY,1%,123612.66,0.002,123365.43,0.002,123859.89,122529.86,190561.19,True,2025-01-29 16:00:00,123859.89,SG,247.23,0.2,49.45
2025-01-29,^BVSP,open_vs_prev_open,BUY,1%,123612.66,0.002,123365.43,0.005,124230.72,122529.86,190561.19,True,2025-01-30 10:00:00,124230.72,SG,618.06,0.5,123.61
2025-01-29,^BVSP,open_vs_prev_open,BUY,1%,123612.66,0.002,123365.43,0.0075,124539.75,122529.86,190561.19,True,2025-01-30 10:00:00,124539.75,SG,927.09,0.75,185.42
2025-01-29,^BVSP,open_vs_prev_open,BUY,1%,123612.66,0.005,122994.6,0.002,123859.89,122529.86,190561.19,True,2025-01-29 16:00:00,123859.89,SG,247.23,0.2,49.45
2025-01-29,^BVSP,open_vs_prev_open,BUY,1%,123612.66,0.005,122994.6,0.005,124230.72,122529.86,190561.19,True,2025-01-30 10:00:00,124230.72,SG,618.06,0.5,123.61
2025-01-29,^BVSP,open_vs_prev_open,BUY,1%,123612.66,0.005,122994.6,0.0075,124539.75,122529.86,190561.19,True,2025-01-30 10:00:00,124539.75,SG,927.09,0.75,185.42
2025-01-29,^BVSP,open_vs_prev_open,BUY,1%,123612.66,0.0075,122685.57,0.002,123859.89,122529.86,190561.19,True,2025-01-29 16:00:00,123859.89,SG,247.23,0.2,49.45
2025-01-29,^BVSP,open_vs_prev_open,BUY,1%,123612.66,0.0075,122685.57,0.005,124230.72,122529.86,190561.19,True,2025-01-30 10:00:00,124230.72,SG,618.06,0.5,123.61
2025-01-29,^BVSP,open_vs_prev_open,BUY,1%,123612.66,0.0075,122685.57,0.0075,124539.75,122529.86,190561.19,True,2025-01-30 10:00:00,124539.75,SG,927.09,0.75,185.42
2025-01-30,^BVSP,open_vs_prev_open,SELL,1%,125296.06,0.002,125546.65,0.002,125045.47,122529.86,190561.19,True,2025-01-30 10:00:00,125045.47,SG,250.59,0.2,50.12
2025-01-30,^BVSP,open_vs_prev_open,SELL,1%,125296.06,0.002,125546.65,0.005,124669.58,122529.86,190561.19,True,2025-01-30 10:00:00,124669.58,SG,626.48,0.5,125.3
2025-01-30,^BVSP,open_vs_prev_open,SELL,1%,125296.06,0.002,125546.65,0.0075,124356.34,122529.86,190561.19,True,2025-01-30 10:00:00,124356.34,SG,939.72,0.75,187.94
2025-01-30,^BVSP,open_vs_prev_open,SELL,1%,125296.06,0.005,125922.54,0.002,125045.47,122529.86,190561.19,True,2025-01-30 10:00:00,125045.47,SG,250.59,0.2,50.12
2025-01-30,^BVSP,open_vs_prev_open,SELL,1%,125296.06,0.005,125922.54,0.005,124669.58,122529.86,190561.19,True,2025-01-30 10:00:00,124669.58,SG,626.48,0.5,125.3
2025-01-30,^BVSP,open_vs_prev_open,SELL,1%,125296.06,0.005,125922.54,0.0075,124356.34,122529.86,190561.19,True,2025-01-30 10:00:00,124356.34,SG,939.72,0.75,187.94
2025-01-30,^BVSP,open_vs_prev_open,SELL,1%,125296.06,0.0075,126235.78,0.002,125045.47,122529.86,190561.19,True,2025-01-30 10:00:00,125045.47,SG,250.59,0.2,50.12
2025-01-30,^BVSP,open_vs_prev_open,SELL,1%,125296.06,0.0075,126235.78,0.005,124669.58,122529.86,190561.19,True,2025-01-30 10:00:00,124669.58,SG,626.48,0.5,125.3
2025-01-30,^BVSP,open_vs_prev_open,SELL,1%,125296.06,0.0075,126235.78,0.0075,124356.34,122529.86,190561.19,True,2025-01-30 10:00:00,124356.34,SG,939.72,0.75,187.94
2025-01-30,^BVSP,open_vs_prev_close,SELL,1%,125022.38,0.002,125272.42,0.002,124772.34,122529.86,190561.19,True,2025-01-30 10:00:00,125272.42,SL,-250.04,-0.2,-50.01
2025-01-30,^BVSP,open_vs_prev_close,SELL,1%,125022.38,0.002,125272.42,0.005,124397.27,122529.86,190561.19,True,2025-01-30 10:00:00,125272.42,SL,-250.04,-0.2,-50.01
2025-01-30,^BVSP,open_vs_prev_close,SELL,1%,125022.38,0.002,125272.42,0.0075,124084.71,122529.86,190561.19,True,2025-01-30 10:00:00,125272.42,SL,-250.04,-0.2,-50.01
2025-01-30,^BVSP,open_vs_prev_close,SELL,1%,125022.38,0.005,125647.49,0.002,124772.34,122529.86,190561.19,True,2025-01-30 10:00:00,124772.34,SG,250.04,0.2,50.01
2025-01-30,^BVSP,open_vs_prev_close,SELL,1%,125022.38,0.005,125647.49,0.005,124397.27,122529.86,190561.19,True,2025-01-30 10:00:00,124397.27,SG,625.11,0.5,125.02
2025-01-30,^BVSP,open_vs_prev_close,SELL,1%,125022.38,0.005,125647.49,0.0075,124084.71,122529.86,190561.19,True,2025-01-30 10:00:00,124084.71,SG,937.67,0.75,187.53
2025-01-30,^BVSP,open_vs_prev_close,SELL,1%,125022.38,0.0075,125960.05,0.002,124772.34,122529.86,190561.19,True,2025-01-30 10:00:00,124772.34,SG,250.04,0.2,50.01
2025-01-30,^BVSP,open_vs_prev_close,SELL,1%,125022.38,0.0075,125960.05,0.005,124397.27,122529.86,190561.19,True,2025-01-30 10:00:00,124397.27,SG,625.11,0.5,125.02
2025-01-30,^BVSP,open_vs_prev_close,SELL,1%,125022.38,0.0075,125960.05,0.0075,124084.71,122529.86,190561.19,True,2025-01-30 10:00:00,124084.71,SG,937.67,0.75,187.53
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125136.23,0.002,125386.5,0.002,124885.96,122529.86,190561.19,True,2025-01-30 10:00:00,124885.96,SG,250.27,0.2,50.05
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125136.23,0.002,125386.5,0.005,124510.55,122529.86,190561.19,True,2025-01-30 10:00:00,124510.55,SG,625.68,0.5,125.14
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125136.23,0.002,125386.5,0.0075,124197.71,122529.86,190561.19,True,2025-01-30 10:00:00,124197.71,SG,938.52,0.75,187.7
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125136.23,0.005,125761.91,0.002,124885.96,122529.86,190561.19,True,2025-01-30 10:00:00,124885.96,SG,250.27,0.2,50.05
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125136.23,0.005,125761.91,0.005,124510.55,122529.86,190561.19,True,2025-01-30 10:00:00,124510.55,SG,625.68,0.5,125.14
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125136.23,0.005,125761.91,0.0075,124197.71,122529.86,190561.19,True,2025-01-30 10:00:00,124197.71,SG,938.52,0.75,187.7
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125136.23,0.0075,126074.75,0.002,124885.96,122529.86,190561.19,True,2025-01-30 10:00:00,124885.96,SG,250.27,0.2,50.05
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125136.23,0.0075,126074.75,0.005,124510.55,122529.86,190561.19,True,2025-01-30 10:00:00,124510.55,SG,625.68,0.5,125.14
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125136.23,0.0075,126074.75,0.0075,124197.71,122529.86,190561.19,True,2025-01-30 10:00:00,124197.71,SG,938.52,0.75,187.7
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.002,126266.65,0.002,125762.59,122529.86,190561.19,True,2025-01-30 12:00:00,125762.59,SG,252.03,0.2,50.41
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.002,126266.65,Natural,124766.95,122529.86,190561.19,True,2025-01-30 13:00:00,126266.65,SL,-252.03,-0.2,-50.41
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.002,126266.65,0.005,125384.55,122529.86,190561.19,True,2025-01-30 13:00:00,126266.65,SL,-252.03,-0.2,-50.41
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.002,126266.65,Natural,124766.95,122529.86,190561.19,True,2025-01-30 13:00:00,126266.65,SL,-252.03,-0.2,-50.41
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.002,126266.65,0.0075,125069.51,122529.86,190561.19,True,2025-01-30 13:00:00,126266.65,SL,-252.03,-0.2,-50.41
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.002,126266.65,Natural,124766.95,122529.86,190561.19,True,2025-01-30 13:00:00,126266.65,SL,-252.03,-0.2,-50.41
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.005,126644.69,0.002,125762.59,122529.86,190561.19,True,2025-01-30 12:00:00,125762.59,SG,252.03,0.2,50.41
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.005,126644.69,Natural,124766.95,122529.86,190561.19,True,2025-01-30 14:00:00,126644.69,SL,-630.07,-0.5,-126.01
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.005,126644.69,0.005,125384.55,122529.86,190561.19,True,2025-01-30 14:00:00,126644.69,SL,-630.07,-0.5,-126.01
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.005,126644.69,Natural,124766.95,122529.86,190561.19,True,2025-01-30 14:00:00,126644.69,SL,-630.07,-0.5,-126.01
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.005,126644.69,0.0075,125069.51,122529.86,190561.19,True,2025-01-30 14:00:00,126644.69,SL,-630.07,-0.5,-126.01
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.005,126644.69,Natural,124766.95,122529.86,190561.19,True,2025-01-30 14:00:00,126644.69,SL,-630.07,-0.5,-126.01
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.0075,126959.73,0.002,125762.59,122529.86,190561.19,True,2025-01-30 12:00:00,125762.59,SG,252.03,0.2,50.41
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.0075,126959.73,Natural,124766.95,122529.86,190561.19,True,2025-01-30 15:00:00,126959.73,SL,-945.11,-0.75,-189.02
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.0075,126959.73,0.005,125384.55,122529.86,190561.19,True,2025-01-30 15:00:00,126959.73,SL,-945.11,-0.75,-189.02
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.0075,126959.73,Natural,124766.95,122529.86,190561.19,True,2025-01-30 15:00:00,126959.73,SL,-945.11,-0.75,-189.02
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.0075,126959.73,0.0075,125069.51,122529.86,190561.19,True,2025-01-30 15:00:00,126959.73,SL,-945.11,-0.75,-189.02
2025-01-30,^BVSP,open_vs_prev_max_high,SELL,1%,126014.62,0.0075,126959.73,Natural,124766.95,122529.86,190561.19,True,2025-01-30 15:00:00,126959.73,SL,-945.11,-0.75,-189.02
2025-01-30,^BVSP,open_vs_prev_close,SELL,2%,126260.22,0.002,126512.74,0.002,126007.7,122529.86,190561.19,True,2025-01-30 13:00:00,126007.7,SG,252.52,0.2,50.5
2025-01-30,^BVSP,open_vs_prev_close,SELL,2%,126260.22,0.002,126512.74,0.005,125628.92,122529.86,190561.19,True,2025-01-30 14:00:00,126512.74,SL,-252.52,-0.2,-50.5
2025-01-30,^BVSP,open_vs_prev_close,SELL,2%,126260.22,0.002,126512.74,0.0075,125313.27,122529.86,190561.19,True,2025-01-30 14:00:00,126512.74,SL,-252.52,-0.2,-50.5
2025-01-30,^BVSP,open_vs_prev_close,SELL,2%,126260.22,0.005,126891.52,0.002,126007.7,122529.86,190561.19,True,2025-01-30 13:00:00,126007.7,SG,252.52,0.2,50.5
2025-01-30,^BVSP,open_vs_prev_close,SELL,2%,126260.22,0.005,126891.52,0.005,125628.92,122529.86,190561.19,True,2025-01-30 15:00:00,126891.52,SL,-631.3,-0.5,-126.26
2025-01-30,^BVSP,open_vs_prev_close,SELL,2%,126260.22,0.005,126891.52,0.0075,125313.27,122529.86,190561.19,True,2025-01-30 15:00:00,126891.52,SL,-631.3,-0.5,-126.26
2025-01-30,^BVSP,open_vs_prev_close,SELL,2%,126260.22,0.0075,127207.17,0.002,126007.7,122529.86,190561.19,True,2025-01-30 13:00:00,126007.7,SG,252.52,0.2,50.5
2025-01-30,^BVSP,open_vs_prev_close,SELL,2%,126260.22,0.0075,127207.17,0.005,125628.92,122529.86,190561.19,True,2025-01-31 10:00:00,127207.17,SL,-946.95,-0.75,-189.39
2025-01-30,^BVSP,open_vs_prev_close,SELL,2%,126260.22,0.0075,127207.17,0.0075,125313.27,122529.86,190561.19,True,2025-01-31 10:00:00,127207.17,SL,-946.95,-0.75,-189.39
2025-01-30,^BVSP,open_vs_prev_open,SELL,2%,126536.61,0.002,126789.68,0.002,126283.54,122529.86,190561.19,True,2025-01-30 15:00:00,126789.68,SL,-253.07,-0.2,-50.61
2025-01-30,^BVSP,open_vs_prev_open,SELL,2%,126536.61,0.002,126789.68,0.005,125903.93,122529.86,190561.19,True,2025-01-30 15:00:00,126789.68,SL,-253.07,-0.2,-50.61
2025-01-30,^BVSP,open_vs_prev_open,SELL,2%,126536.61,0.002,126789.68,0.0075,125587.59,122529.86,190561.19,True,2025-01-30 15:00:00,126789.68,SL,-253.07,-0.2,-50.61
2025-01-30,^BVSP,open_vs_prev_open,SELL,2%,126536.61,0.005,127169.29,0.002,126283.54,122529.86,190561.19,True,2025-01-31 10:00:00,127169.29,SL,-632.68,-0.5,-126.54
2025-01-30,^BVSP,open_vs_prev_open,SELL,2%,126536.61,0.005,127169.29,0.005,125903.93,122529.86,190561.19,True,2025-01-31 10:00:00,127169.29,SL,-632.68,-0.5,-126.54
2025-01-30,^BVSP,open_vs_prev_open,SELL,2%,126536.61,0.005,127169.29,0.0075,125587.59,122529.86,190561.19,True,2025-01-31 10:00:00,127169.29,SL,-632.68,-0.5,-126.54
2025-01-30,^BVSP,open_vs_prev_open,SELL,2%,126536.61,0.0075,127485.63,0.002,126283.54,122529.86,190561.19,True,2025-01-31 11:00:00,127485.63,SL,-949.02,-0.75,-189.8
2025-01-30,^BVSP,open_vs_prev_open,SELL,2%,126536.61,0.0075,127485.63,0.005,125903.93,122529.86,190561.19,True,2025-01-31 11:00:00,127485.63,SL,-949.02,-0.75,-189.8
2025-01-30,^BVSP,open_vs_prev_open,SELL,2%,126536.61,0.0075,127485.63,0.0075,125587.59,122529.86,190561.19,True,2025-01-31 11:00:00,127485.63,SL,-949.02,-0.75,-189.8
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126375.21,0.002,126627.96,0.002,126122.46,122529.86,190561.19,True,2025-01-30 14:00:00,126627.96,SL,-252.75,-0.2,-50.55
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126375.21,0.002,126627.96,0.005,125743.33,122529.86,190561.19,True,2025-01-30 14:00:00,126627.96,SL,-252.75,-0.2,-50.55
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126375.21,0.002,126627.96,0.0075,125427.4,122529.86,190561.19,True,2025-01-30 14:00:00,126627.96,SL,-252.75,-0.2,-50.55
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126375.21,0.005,127007.09,0.002,126122.46,122529.86,190561.19,True,2025-01-30 15:00:00,127007.09,SL,-631.88,-0.5,-126.38
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126375.21,0.005,127007.09,0.005,125743.33,122529.86,190561.19,True,2025-01-30 15:00:00,127007.09,SL,-631.88,-0.5,-126.38
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126375.21,0.005,127007.09,0.0075,125427.4,122529.86,190561.19,True,2025-01-30 15:00:00,127007.09,SL,-631.88,-0.5,-126.38
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126375.21,0.0075,127323.02,0.002,126122.46,122529.86,190561.19,True,2025-01-31 11:00:00,127323.02,SL,-947.81,-0.75,-189.56
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126375.21,0.0075,127323.02,0.005,125743.33,122529.86,190561.19,True,2025-01-31 11:00:00,127323.02,SL,-947.81,-0.75,-189.56
2025-01-30,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126375.21,0.0075,127323.02,0.0075,125427.4,122529.86,190561.19,True,2025-01-31 11:00:00,127323.02,SL,-947.81,-0.75,-189.56
2025-01-31,^BVSP,open_vs_prev_open,SELL,1%,124667.07,0.002,124916.4,0.002,124417.74,122529.86,190561.19,True,2025-01-31 10:00:00,124916.4,SL,-249.33,-0.2,-49.87
2025-01-31,^BVSP,open_vs_prev_open,SELL,1%,124667.07,0.002,124916.4,0.005,124043.73,122529.86,190561.19,True,2025-01-31 10:00:00,124916.4,SL,-249.33,-0.2,-49.87
2025-01-31,^BVSP,open_vs_prev_open,SELL,1%,124667.07,0.002,124916.4,0.0075,123732.07,122529.86,190561.19,True,2025-01-31 10:00:00,124916.4,SL,-249.33,-0.2,-49.87
2025-01-31,^BVSP,open_vs_prev_open,SELL,1%,124667.07,0.005,125290.41,0.002,124417.74,122529.86,190561.19,True,2025-01-31 10:00:00,125290.41,SL,-623.34,-0.5,-124.67
2025-01-31,^BVSP,open_vs_prev_open,SELL,1%,124667.07,0.005,125290.41,0.005,124043.73,122529.86,190561.19,True,2025-01-31 10:00:00,125290.41,SL,-623.34,-0.5,-124.67
2025-01-31,^BVSP,open_vs_prev_open,SELL,1%,124667.07,0.005,125290.41,0.0075,123732.07,122529.86,190561.19,True,2025-01-31 10:00:00,125290.41,SL,-623.34,-0.5,-124.67
2025-01-31,^BVSP,open_vs_prev_open,SELL,1%,124667.07,0.0075,125602.07,0.002,124417.74,122529.86,190561.19,True,2025-01-31 10:00:00,125602.07,SL,-935.0,-0.75,-187.0
2025-01-31,^BVSP,open_vs_prev_open,SELL,1%,124667.07,0.0075,125602.07,0.005,124043.73,122529.86,190561.19,True,2025-01-31 10:00:00,125602.07,SL,-935.0,-0.75,-187.0
2025-01-31,^BVSP,open_vs_prev_open,SELL,1%,124667.07,0.0075,125602.07,0.0075,123732.07,122529.86,190561.19,True,2025-01-31 10:00:00,125602.07,SL,-935.0,-0.75,-187.0
2025-01-31,^BVSP,open_vs_prev_open,SELL,2%,125901.39,0.002,126153.19,0.002,125649.59,122529.86,190561.19,True,2025-01-31 10:00:00,126153.19,SL,-251.8,-0.2,-50.36
2025-01-31,^BVSP,open_vs_prev_open,SELL,2%,125901.39,0.002,126153.19,0.005,125271.88,122529.86,190561.19,True,2025-01-31 10:00:00,126153.19,SL,-251.8,-0.2,-50.36
2025-01-31,^BVSP,open_vs_prev_open,SELL,2%,125901.39,0.002,126153.19,0.0075,124957.13,122529.86,190561.19,True,2025-01-31 10:00:00,126153.19,SL,-251.8,-0.2,-50.36
2025-01-31,^BVSP,open_vs_prev_open,SELL,2%,125901.39,0.005,126530.9,0.002,125649.59,122529.86,190561.19,True,2025-01-31 10:00:00,126530.9,SL,-629.51,-0.5,-125.9
2025-01-31,^BVSP,open_vs_prev_open,SELL,2%,125901.39,0.005,126530.9,0.005,125271.88,122529.86,190561.19,True,2025-01-31 10:00:00,126530.9,SL,-629.51,-0.5,-125.9
2025-01-31,^BVSP,open_vs_prev_open,SELL,2%,125901.39,0.005,126530.9,0.0075,124957.13,122529.86,190561.19,True,2025-01-31 10:00:00,126530.9,SL,-629.51,-0.5,-125.9
2025-01-31,^BVSP,open_vs_prev_open,SELL,2%,125901.39,0.0075,126845.65,0.002,125649.59,122529.86,190561.19,True,2025-01-31 10:00:00,126845.65,SL,-944.26,-0.75,-188.85
2025-01-31,^BVSP,open_vs_prev_open,SELL,2%,125901.39,0.0075,126845.65,0.005,125271.88,122529.86,190561.19,True,2025-01-31 10:00:00,126845.65,SL,-944.26,-0.75,-188.85
2025-01-31,^BVSP,open_vs_prev_open,SELL,2%,125901.39,0.0075,126845.65,0.0075,124957.13,122529.86,190561.19,True,2025-01-31 10:00:00,126845.65,SL,-944.26,-0.75,-188.85
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126175.37,0.002,126427.72,0.002,125923.02,122529.86,190561.19,True,2025-01-31 10:00:00,126427.72,SL,-252.35,-0.2,-50.47
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126175.37,0.002,126427.72,0.005,125544.49,122529.86,190561.19,True,2025-01-31 10:00:00,126427.72,SL,-252.35,-0.2,-50.47
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126175.37,0.002,126427.72,0.0075,125229.05,122529.86,190561.19,True,2025-01-31 10:00:00,126427.72,SL,-252.35,-0.2,-50.47
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126175.37,0.005,126806.25,0.002,125923.02,122529.86,190561.19,True,2025-01-31 10:00:00,126806.25,SL,-630.88,-0.5,-126.18
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126175.37,0.005,126806.25,0.005,125544.49,122529.86,190561.19,True,2025-01-31 10:00:00,126806.25,SL,-630.88,-0.5,-126.18
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126175.37,0.005,126806.25,0.0075,125229.05,122529.86,190561.19,True,2025-01-31 10:00:00,126806.25,SL,-630.88,-0.5,-126.18
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126175.37,0.0075,127121.69,0.002,125923.02,122529.86,190561.19,True,2025-01-31 10:00:00,127121.69,SL,-946.32,-0.75,-189.26
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126175.37,0.0075,127121.69,0.005,125544.49,122529.86,190561.19,True,2025-01-31 10:00:00,127121.69,SL,-946.32,-0.75,-189.26
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126175.37,0.0075,127121.69,0.0075,125229.05,122529.86,190561.19,True,2025-01-31 10:00:00,127121.69,SL,-946.32,-0.75,-189.26
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,2%,127424.63,0.002,127679.48,0.002,127169.78,122529.86,190561.19,True,2025-01-31 11:00:00,127169.78,SG,254.85,0.2,50.97
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,2%,127424.63,0.002,127679.48,0.005,126787.51,122529.86,190561.19,True,2025-01-31 15:00:00,126787.51,SG,637.12,0.5,127.42
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,2%,127424.63,0.002,127679.48,0.0075,126468.95,122529.86,190561.19,True,2025-01-31 16:00:00,126468.95,SG,955.68,0.75,191.14
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,2%,127424.63,0.005,128061.75,0.002,127169.78,122529.86,190561.19,True,2025-01-31 11:00:00,127169.78,SG,254.85,0.2,50.97
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,2%,127424.63,0.005,128061.75,0.005,126787.51,122529.86,190561.19,True,2025-01-31 15:00:00,126787.51,SG,637.12,0.5,127.42
2025-01-31,^BVSP,open_vs_prev_max_vol_close,SELL,2%,127424.63,0.005,128061.75,0.0075,126468.95,122529.86,190561.19,True,2025-01-31 16:00:00,126468.95,SG,955.68,0.75,191.14
