Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-02-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125114.7,0.0075,124176.34,0.0075,126053.06,122529.86,190561.19,True,2025-02-10 10:00:00,126053.06,SG,938.36,0.75,187.67
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.002,126117.32,0.002,125613.86,122529.86,190561.19,True,2025-02-11 10:00:00,126117.32,SL,-251.73,-0.2,-50.35
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.002,126117.32,0.005,125236.26,122529.86,190561.19,True,2025-02-11 10:00:00,126117.32,SL,-251.73,-0.2,-50.35
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.002,126117.32,0.0075,124921.6,122529.86,190561.19,True,2025-02-11 10:00:00,126117.32,SL,-251.73,-0.2,-50.35
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.005,126494.92,0.002,125613.86,122529.86,190561.19,True,2025-02-11 10:00:00,126494.92,SL,-629.33,-0.5,-125.87
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.005,126494.92,0.005,125236.26,122529.86,190561.19,True,2025-02-11 10:00:00,126494.92,SL,-629.33,-0.5,-125.87
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.005,126494.92,0.0075,124921.6,122529.86,190561.19,True,2025-02-11 10:00:00,126494.92,SL,-629.33,-0.5,-125.87
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.0075,126809.58,0.002,125613.86,122529.86,190561.19,True,2025-02-11 10:00:00,125613.86,SG,251.73,0.2,50.35
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.0075,126809.58,0.005,125236.26,122529.86,190561.19,True,2025-02-11 11:00:00,126809.58,SL,-943.99,-0.75,-188.8
2025-02-11,^BVSP,open_vs_prev_open,SELL,1%,125865.59,0.0075,126809.58,0.0075,124921.6,122529.86,190561.19,True,2025-02-11 11:00:00,126809.58,SL,-943.99,-0.75,-188.8
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.002,124855.83,0.002,125356.25,122529.86,190561.19,True,2025-02-12 10:00:00,124855.83,SL,-250.21,-0.2,-50.04
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.002,124855.83,0.005,125731.57,122529.86,190561.19,True,2025-02-12 10:00:00,124855.83,SL,-250.21,-0.2,-50.04
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.002,124855.83,0.0075,126044.34,122529.86,190561.19,True,2025-02-12 10:00:00,124855.83,SL,-250.21,-0.2,-50.04
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.005,124480.51,0.002,125356.25,122529.86,190561.19,True,2025-02-12 10:00:00,124480.51,SL,-625.53,-0.5,-125.11
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.005,124480.51,0.005,125731.57,122529.86,190561.19,True,2025-02-12 10:00:00,124480.51,SL,-625.53,-0.5,-125.11
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.005,124480.51,0.0075,126044.34,122529.86,190561.19,True,2025-02-12 10:00:00,124480.51,SL,-625.53,-0.5,-125.11
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.0075,124167.74,0.002,125356.25,122529.86,190561.19,True,2025-02-12 10:00:00,125356.25,SG,250.21,0.2,50.04
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.0075,124167.74,0.005,125731.57,122529.86,190561.19,True,2025-02-12 10:00:00,125731.57,SG,625.53,0.5,125.11
2025-02-12,^BVSP,open_vs_prev_close,BUY,1%,125106.04,0.0075,124167.74,0.0075,126044.34,122529.86,190561.19,True,2025-02-12 10:00:00,126044.34,SG,938.3,0.75,187.66
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.002,124993.02,0.002,125494.0,122529.86,190561.19,True,2025-02-12 10:00:00,124993.02,SL,-250.49,-0.2,-50.1
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.002,124993.02,0.005,125869.73,122529.86,190561.19,True,2025-02-12 10:00:00,124993.02,SL,-250.49,-0.2,-50.1
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.002,124993.02,0.0075,126182.84,122529.86,190561.19,True,2025-02-12 10:00:00,124993.02,SL,-250.49,-0.2,-50.1
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.005,124617.29,0.002,125494.0,122529.86,190561.19,True,2025-02-12 10:00:00,124617.29,SL,-626.22,-0.5,-125.24
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.005,124617.29,0.005,125869.73,122529.86,190561.19,True,2025-02-12 10:00:00,124617.29,SL,-626.22,-0.5,-125.24
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.005,124617.29,0.0075,126182.84,122529.86,190561.19,True,2025-02-12 10:00:00,124617.29,SL,-626.22,-0.5,-125.24
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.0075,124304.18,0.002,125494.0,122529.86,190561.19,True,2025-02-12 10:00:00,125494.0,SG,250.49,0.2,50.1
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.0075,124304.18,0.005,125869.73,122529.86,190561.19,True,2025-02-12 10:00:00,125869.73,SG,626.22,0.5,125.24
2025-02-12,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125243.51,0.0075,124304.18,0.0075,126182.84,122529.86,190561.19,True,2025-02-12 10:00:00,126182.84,SG,939.33,0.75,187.87
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.002,124067.05,0.002,124564.31,122529.86,190561.19,True,2025-02-12 12:00:00,124564.31,SG,248.63,0.2,49.73
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.002,124067.05,0.005,124937.26,122529.86,190561.19,True,2025-02-13 10:00:00,124067.05,SL,-248.63,-0.2,-49.73
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.002,124067.05,0.0075,125248.05,122529.86,190561.19,True,2025-02-13 10:00:00,124067.05,SL,-248.63,-0.2,-49.73
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.005,123694.1,0.002,124564.31,122529.86,190561.19,True,2025-02-12 12:00:00,124564.31,SG,248.63,0.2,49.73
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.005,123694.1,0.005,124937.26,122529.86,190561.19,True,2025-02-14 10:00:00,124937.26,SG,621.58,0.5,124.32
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.005,123694.1,0.0075,125248.05,122529.86,190561.19,True,2025-02-14 10:00:00,125248.05,SG,932.37,0.75,186.47
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.0075,123383.31,0.002,124564.31,122529.86,190561.19,True,2025-02-12 12:00:00,124564.31,SG,248.63,0.2,49.73
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.0075,123383.31,0.005,124937.26,122529.86,190561.19,True,2025-02-14 10:00:00,124937.26,SG,621.58,0.5,124.32
2025-02-12,^BVSP,open_vs_prev_open,BUY,1%,124315.68,0.0075,123383.31,0.0075,125248.05,122529.86,190561.19,True,2025-02-14 10:00:00,125248.05,SG,932.37,0.75,186.47
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.002,124065.63,0.002,124562.89,122529.86,190561.19,True,2025-02-12 12:00:00,124562.89,SG,248.63,0.2,49.73
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.002,124065.63,Natural,125569.96,122529.86,190561.19,True,2025-02-13 10:00:00,124065.63,SL,-248.63,-0.2,-49.73
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.002,124065.63,0.005,124935.83,122529.86,190561.19,True,2025-02-13 10:00:00,124065.63,SL,-248.63,-0.2,-49.73
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.002,124065.63,Natural,125569.96,122529.86,190561.19,True,2025-02-13 10:00:00,124065.63,SL,-248.63,-0.2,-49.73
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.002,124065.63,0.0075,125246.62,122529.86,190561.19,True,2025-02-13 10:00:00,124065.63,SL,-248.63,-0.2,-49.73
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.002,124065.63,Natural,125569.96,122529.86,190561.19,True,2025-02-13 10:00:00,124065.63,SL,-248.63,-0.2,-49.73
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.005,123692.69,0.002,124562.89,122529.86,190561.19,True,2025-02-12 12:00:00,124562.89,SG,248.63,0.2,49.73
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.005,123692.69,Natural,125569.96,122529.86,190561.19,True,2025-02-14 10:00:00,125569.96,SG,1255.7,1.0101,251.14
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.005,123692.69,0.005,124935.83,122529.86,190561.19,True,2025-02-14 10:00:00,124935.83,SG,621.57,0.5,124.31
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.005,123692.69,Natural,125569.96,122529.86,190561.19,True,2025-02-14 10:00:00,125569.96,SG,1255.7,1.0101,251.14
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.005,123692.69,0.0075,125246.62,122529.86,190561.19,True,2025-02-14 10:00:00,125246.62,SG,932.36,0.75,186.47
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.005,123692.69,Natural,125569.96,122529.86,190561.19,True,2025-02-14 10:00:00,125569.96,SG,1255.7,1.0101,251.14
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.0075,123381.9,0.002,124562.89,122529.86,190561.19,True,2025-02-12 12:00:00,124562.89,SG,248.63,0.2,49.73
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.0075,123381.9,Natural,125569.96,122529.86,190561.19,True,2025-02-14 10:00:00,125569.96,SG,1255.7,1.0101,251.14
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.0075,123381.9,0.005,124935.83,122529.86,190561.19,True,2025-02-14 10:00:00,124935.83,SG,621.57,0.5,124.31
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.0075,123381.9,Natural,125569.96,122529.86,190561.19,True,2025-02-14 10:00:00,125569.96,SG,1255.7,1.0101,251.14
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.0075,123381.9,0.0075,125246.62,122529.86,190561.19,True,2025-02-14 10:00:00,125246.62,SG,932.36,0.75,186.47
2025-02-12,^BVSP,open_vs_prev_min_low,BUY,1%,124314.26,0.0075,123381.9,Natural,125569.96,122529.86,190561.19,True,2025-02-14 10:00:00,125569.96,SG,1255.7,1.0101,251.14
2025-02-13,^BVSP,open_vs_prev_open,BUY,1%,125247.61,0.002,124997.11,0.002,125498.11,122529.86,190561.19,True,2025-02-13 10:00:00,124997.11,SL,-250.5,-0.2,-50.1
2025-02-13,^BVSP,open_vs_prev_open,BUY,1%,125247.61,0.002,124997.11,0.005,125873.85,122529.86,190561.19,True,2025-02-13 10:00:00,124997.11,SL,-250.5,-0.2,-50.1
2025-02-13,^BVSP,open_vs_prev_open,BUY,1%,125247.61,0.002,124997.11,0.0075,126186.97,122529.86,190561.19,True,2025-02-13 10:00:00,124997.11,SL,-250.5,-0.2,-50.1
2025-02-13,^BVSP,open_vs_prev_open,BUY,1%,125247.61,0.005,124621.37,0.002,125498.11,122529.86,190561.19,True,2025-02-13 10:00:00,124621.37,SL,-626.24,-0.5,-125.25
2025-02-13,^BVSP,open_vs_prev_open,BUY,1%,125247.61,0.005,124621.37,0.005,125873.85,122529.86,190561.19,True,2025-02-13 10:00:00,124621.37,SL,-626.24,-0.5,-125.25
2025-02-13,^BVSP,open_vs_prev_open,BUY,1%,125247.61,0.005,124621.37,0.0075,126186.97,122529.86,190561.19,True,2025-02-13 10:00:00,124621.37,SL,-626.24,-0.5,-125.25
2025-02-13,^BVSP,open_vs_prev_open,BUY,1%,125247.61,0.0075,124308.25,0.002,125498.11,122529.86,190561.19,True,2025-02-13 10:00:00,124308.25,SL,-939.36,-0.75,-187.87
2025-02-13,^BVSP,open_vs_prev_open,BUY,1%,125247.61,0.0075,124308.25,0.005,125873.85,122529.86,190561.19,True,2025-02-13 10:00:00,124308.25,SL,-939.36,-0.75,-187.87
2025-02-13,^BVSP,open_vs_prev_open,BUY,1%,125247.61,0.0075,124308.25,0.0075,126186.97,122529.86,190561.19,True,2025-02-13 10:00:00,124308.25,SL,-939.36,-0.75,-187.87
2025-02-13,^BVSP,open_vs_prev_open,BUY,2%,123982.49,0.002,123734.53,0.002,124230.45,122529.86,190561.19,True,2025-02-13 11:00:00,124230.45,SG,247.96,0.2,49.59
2025-02-13,^BVSP,open_vs_prev_open,BUY,2%,123982.49,0.002,123734.53,0.005,124602.4,122529.86,190561.19,True,2025-02-13 14:00:00,124602.4,SG,619.91,0.5,123.98
2025-02-13,^BVSP,open_vs_prev_open,BUY,2%,123982.49,0.002,123734.53,0.0075,124912.36,122529.86,190561.19,True,2025-02-14 10:00:00,124912.36,SG,929.87,0.75,185.97
2025-02-13,^BVSP,open_vs_prev_open,BUY,2%,123982.49,0.005,123362.58,0.002,124230.45,122529.86,190561.19,True,2025-02-13 11:00:00,124230.45,SG,247.96,0.2,49.59
2025-02-13,^BVSP,open_vs_prev_open,BUY,2%,123982.49,0.005,123362.58,0.005,124602.4,122529.86,190561.19,True,2025-02-13 14:00:00,124602.4,SG,619.91,0.5,123.98
2025-02-13,^BVSP,open_vs_prev_open,BUY,2%,123982.49,0.005,123362.58,0.0075,124912.36,122529.86,190561.19,True,2025-02-14 10:00:00,124912.36,SG,929.87,0.75,185.97
2025-02-13,^BVSP,open_vs_prev_open,BUY,2%,123982.49,0.0075,123052.62,0.002,124230.45,122529.86,190561.19,True,2025-02-13 11:00:00,124230.45,SG,247.96,0.2,49.59
2025-02-13,^BVSP,open_vs_prev_open,BUY,2%,123982.49,0.0075,123052.62,0.005,124602.4,122529.86,190561.19,True,2025-02-13 14:00:00,124602.4,SG,619.91,0.5,123.98
2025-02-13,^BVSP,open_vs_prev_open,BUY,2%,123982.49,0.0075,123052.62,0.0075,124912.36,122529.86,190561.19,True,2025-02-14 10:00:00,124912.36,SG,929.87,0.75,185.97
2025-02-14,^BVSP,open_vs_prev_open,SELL,1%,125615.92,0.002,125867.15,0.002,125364.69,122529.86,190561.19,True,2025-02-14 10:00:00,125867.15,SL,-251.23,-0.2,-50.25
2025-02-14,^BVSP,open_vs_prev_open,SELL,1%,125615.92,0.002,125867.15,0.005,124987.84,122529.86,190561.19,True,2025-02-14 10:00:00,125867.15,SL,-251.23,-0.2,-50.25
2025-02-14,^BVSP,open_vs_prev_open,SELL,1%,125615.92,0.002,125867.15,0.0075,124673.8,122529.86,190561.19,True,2025-02-14 10:00:00,125867.15,SL,-251.23,-0.2,-50.25
2025-02-14,^BVSP,open_vs_prev_open,SELL,1%,125615.92,0.005,126244.0,0.002,125364.69,122529.86,190561.19,True,2025-02-14 10:00:00,126244.0,SL,-628.08,-0.5,-125.62
2025-02-14,^BVSP,open_vs_prev_open,SELL,1%,125615.92,0.005,126244.0,0.005,124987.84,122529.86,190561.19,True,2025-02-14 10:00:00,126244.0,SL,-628.08,-0.5,-125.62
2025-02-14,^BVSP,open_vs_prev_open,SELL,1%,125615.92,0.005,126244.0,0.0075,124673.8,122529.86,190561.19,True,2025-02-14 10:00:00,126244.0,SL,-628.08,-0.5,-125.62
2025-02-14,^BVSP,open_vs_prev_open,SELL,1%,125615.92,0.0075,126558.04,0.002,125364.69,122529.86,190561.19,True,2025-02-14 10:00:00,125364.69,SG,251.23,0.2,50.25
2025-02-14,^BVSP,open_vs_prev_open,SELL,1%,125615.92,0.0075,126558.04,0.005,124987.84,122529.86,190561.19,True,2025-02-14 10:00:00,124987.84,SG,628.08,0.5,125.62
2025-02-14,^BVSP,open_vs_prev_open,SELL,1%,125615.92,0.0075,126558.04,0.0075,124673.8,122529.86,190561.19,True,2025-02-14 12:00:00,126558.04,SL,-942.12,-0.75,-188.42
2025-02-14,^BVSP,open_vs_prev_close,SELL,1%,125750.97,0.002,126002.47,0.002,125499.47,122529.86,190561.19,True,2025-02-14 10:00:00,126002.47,SL,-251.5,-0.2,-50.3
2025-02-14,^BVSP,open_vs_prev_close,SELL,1%,125750.97,0.002,126002.47,0.005,125122.22,122529.86,190561.19,True,2025-02-14 10:00:00,126002.47,SL,-251.5,-0.2,-50.3
2025-02-14,^BVSP,open_vs_prev_close,SELL,1%,125750.97,0.002,126002.47,0.0075,124807.84,122529.86,190561.19,True,2025-02-14 10:00:00,126002.47,SL,-251.5,-0.2,-50.3
2025-02-14,^BVSP,open_vs_prev_close,SELL,1%,125750.97,0.005,126379.72,0.002,125499.47,122529.86,190561.19,True,2025-02-14 10:00:00,126379.72,SL,-628.75,-0.5,-125.75
2025-02-14,^BVSP,open_vs_prev_close,SELL,1%,125750.97,0.005,126379.72,0.005,125122.22,122529.86,190561.19,True,2025-02-14 10:00:00,126379.72,SL,-628.75,-0.5,-125.75
2025-02-14,^BVSP,open_vs_prev_close,SELL,1%,125750.97,0.005,126379.72,0.0075,124807.84,122529.86,190561.19,True,2025-02-14 10:00:00,126379.72,SL,-628.75,-0.5,-125.75
2025-02-14,^BVSP,open_vs_prev_close,SELL,1%,125750.97,0.0075,126694.1,0.002,125499.47,122529.86,190561.19,True,2025-02-14 10:00:00,125499.47,SG,251.5,0.2,50.3
2025-02-14,^BVSP,open_vs_prev_close,SELL,1%,125750.97,0.0075,126694.1,0.005,125122.22,122529.86,190561.19,True,2025-02-14 10:00:00,125122.22,SG,628.75,0.5,125.75
2025-02-14,^BVSP,open_vs_prev_close,SELL,1%,125750.97,0.0075,126694.1,0.0075,124807.84,122529.86,190561.19,True,2025-02-14 12:00:00,126694.1,SL,-943.13,-0.75,-188.63
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.002,126166.99,0.002,125663.33,122529.86,190561.19,True,2025-02-14 10:00:00,126166.99,SL,-251.83,-0.2,-50.37
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.002,126166.99,Natural,124668.48,122529.86,190561.19,True,2025-02-14 10:00:00,126166.99,SL,-251.83,-0.2,-50.37
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.002,126166.99,0.005,125285.58,122529.86,190561.19,True,2025-02-14 10:00:00,126166.99,SL,-251.83,-0.2,-50.37
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.002,126166.99,Natural,124668.48,122529.86,190561.19,True,2025-02-14 10:00:00,126166.99,SL,-251.83,-0.2,-50.37
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.002,126166.99,0.0075,124970.8,122529.86,190561.19,True,2025-02-14 10:00:00,126166.99,SL,-251.83,-0.2,-50.37
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.002,126166.99,Natural,124668.48,122529.86,190561.19,True,2025-02-14 10:00:00,126166.99,SL,-251.83,-0.2,-50.37
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.005,126544.74,0.002,125663.33,122529.86,190561.19,True,2025-02-14 10:00:00,125663.33,SG,251.83,0.2,50.37
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.005,126544.74,Natural,124668.48,122529.86,190561.19,True,2025-02-14 12:00:00,126544.74,SL,-629.58,-0.5,-125.92
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.005,126544.74,0.005,125285.58,122529.86,190561.19,True,2025-02-14 10:00:00,125285.58,SG,629.58,0.5,125.92
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.005,126544.74,Natural,124668.48,122529.86,190561.19,True,2025-02-14 12:00:00,126544.74,SL,-629.58,-0.5,-125.92
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.005,126544.74,0.0075,124970.8,122529.86,190561.19,True,2025-02-14 10:00:00,124970.8,SG,944.36,0.75,188.87
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.005,126544.74,Natural,124668.48,122529.86,190561.19,True,2025-02-14 12:00:00,126544.74,SL,-629.58,-0.5,-125.92
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.0075,126859.52,0.002,125663.33,122529.86,190561.19,True,2025-02-14 10:00:00,125663.33,SG,251.83,0.2,50.37
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.0075,126859.52,Natural,124668.48,122529.86,190561.19,True,2025-02-14 13:00:00,126859.52,SL,-944.36,-0.75,-188.87
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.0075,126859.52,0.005,125285.58,122529.86,190561.19,True,2025-02-14 10:00:00,125285.58,SG,629.58,0.5,125.92
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.0075,126859.52,Natural,124668.48,122529.86,190561.19,True,2025-02-14 13:00:00,126859.52,SL,-944.36,-0.75,-188.87
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.0075,126859.52,0.0075,124970.8,122529.86,190561.19,True,2025-02-14 10:00:00,124970.8,SG,944.36,0.75,188.87
2025-02-14,^BVSP,open_vs_prev_max_high,SELL,1%,125915.16,0.0075,126859.52,Natural,124668.48,122529.86,190561.19,True,2025-02-14 13:00:00,126859.52,SL,-944.36,-0.75,-188.87
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125452.74,0.002,125703.65,0.002,125201.83,122529.86,190561.19,True,2025-02-14 10:00:00,125703.65,SL,-250.91,-0.2,-50.18
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125452.74,0.002,125703.65,0.005,124825.48,122529.86,190561.19,True,2025-02-14 10:00:00,125703.65,SL,-250.91,-0.2,-50.18
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125452.74,0.002,125703.65,0.0075,124511.84,122529.86,190561.19,True,2025-02-14 10:00:00,125703.65,SL,-250.91,-0.2,-50.18
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125452.74,0.005,126080.0,0.002,125201.83,122529.86,190561.19,True,2025-02-14 10:00:00,126080.0,SL,-627.26,-0.5,-125.45
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125452.74,0.005,126080.0,0.005,124825.48,122529.86,190561.19,True,2025-02-14 10:00:00,126080.0,SL,-627.26,-0.5,-125.45
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125452.74,0.005,126080.0,0.0075,124511.84,122529.86,190561.19,True,2025-02-14 10:00:00,126080.0,SL,-627.26,-0.5,-125.45
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125452.74,0.0075,126393.64,0.002,125201.83,122529.86,190561.19,True,2025-02-14 10:00:00,126393.64,SL,-940.9,-0.75,-188.18
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125452.74,0.0075,126393.64,0.005,124825.48,122529.86,190561.19,True,2025-02-14 10:00:00,126393.64,SL,-940.9,-0.75,-188.18
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125452.74,0.0075,126393.64,0.0075,124511.84,122529.86,190561.19,True,2025-02-14 10:00:00,126393.64,SL,-940.9,-0.75,-188.18
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126694.84,0.002,126948.23,0.002,126441.45,122529.86,190561.19,True,2025-02-14 12:00:00,126441.45,SG,253.39,0.2,50.68
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126694.84,0.002,126948.23,0.005,126061.37,122529.86,190561.19,True,2025-02-14 13:00:00,126948.23,SL,-253.39,-0.2,-50.68
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126694.84,0.002,126948.23,0.0075,125744.63,122529.86,190561.19,True,2025-02-14 13:00:00,126948.23,SL,-253.39,-0.2,-50.68
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126694.84,0.005,127328.31,0.002,126441.45,122529.86,190561.19,True,2025-02-14 12:00:00,126441.45,SG,253.39,0.2,50.68
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126694.84,0.005,127328.31,0.005,126061.37,122529.86,190561.19,True,2025-02-14 16:00:00,127328.31,SL,-633.47,-0.5,-126.69
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126694.84,0.005,127328.31,0.0075,125744.63,122529.86,190561.19,True,2025-02-14 16:00:00,127328.31,SL,-633.47,-0.5,-126.69
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126694.84,0.0075,127645.05,0.002,126441.45,122529.86,190561.19,True,2025-02-14 12:00:00,126441.45,SG,253.39,0.2,50.68
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126694.84,0.0075,127645.05,0.005,126061.37,122529.86,190561.19,True,2025-02-14 16:00:00,127645.05,SL,-950.21,-0.75,-190.04
2025-02-14,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126694.84,0.0075,127645.05,0.0075,125744.63,122529.86,190561.19,True,2025-02-14 16:00:00,127645.05,SL,-950.21,-0.75,-190.04
2025-02-14,^BVSP,open_vs_prev_open,SELL,2%,126859.64,0.002,127113.36,0.002,126605.92,122529.86,190561.19,True,2025-02-14 13:00:00,126605.92,SG,253.72,0.2,50.74
2025-02-14,^BVSP,open_vs_prev_open,SELL,2%,126859.64,0.002,127113.36,0.005,126225.34,122529.86,190561.19,True,2025-02-14 14:00:00,127113.36,SL,-253.72,-0.2,-50.74
2025-02-14,^BVSP,open_vs_prev_open,SELL,2%,126859.64,0.002,127113.36,0.0075,125908.19,122529.86,190561.19,True,2025-02-14 14:00:00,127113.36,SL,-253.72,-0.2,-50.74
2025-02-14,^BVSP,open_vs_prev_open,SELL,2%,126859.64,0.005,127493.94,0.002,126605.92,122529.86,190561.19,True,2025-02-14 13:00:00,126605.92,SG,253.72,0.2,50.74
2025-02-14,^BVSP,open_vs_prev_open,SELL,2%,126859.64,0.005,127493.94,0.005,126225.34,122529.86,190561.19,True,2025-02-14 16:00:00,127493.94,SL,-634.3,-0.5,-126.86
2025-02-14,^BVSP,open_vs_prev_open,SELL,2%,126859.64,0.005,127493.94,0.0075,125908.19,122529.86,190561.19,True,2025-02-14 16:00:00,127493.94,SL,-634.3,-0.5,-126.86
2025-02-14,^BVSP,open_vs_prev_open,SELL,2%,126859.64,0.0075,127811.09,0.002,126605.92,122529.86,190561.19,True,2025-02-14 13:00:00,126605.92,SG,253.72,0.2,50.74
2025-02-14,^BVSP,open_vs_prev_open,SELL,2%,126859.64,0.0075,127811.09,0.005,126225.34,122529.86,190561.19,True,2025-02-14 16:00:00,127811.09,SL,-951.45,-0.75,-190.29
