Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.002,125320.46,0.005,126199.46,118222.64,190561.19,True,2024-08-05 10:00:00,125320.46,SL,-251.14,-0.2,-50.23
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.002,125320.46,0.0075,126513.39,118222.64,190561.19,True,2024-08-05 10:00:00,125320.46,SL,-251.14,-0.2,-50.23
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.005,124943.74,0.002,125822.74,118222.64,190561.19,True,2024-08-05 10:00:00,124943.74,SL,-627.86,-0.5,-125.57
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.005,124943.74,0.005,126199.46,118222.64,190561.19,True,2024-08-05 10:00:00,124943.74,SL,-627.86,-0.5,-125.57
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.005,124943.74,0.0075,126513.39,118222.64,190561.19,True,2024-08-05 10:00:00,124943.74,SL,-627.86,-0.5,-125.57
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.0075,124629.81,0.002,125822.74,118222.64,190561.19,True,2024-08-05 10:00:00,124629.81,SL,-941.79,-0.75,-188.36
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.0075,124629.81,0.005,126199.46,118222.64,190561.19,True,2024-08-05 10:00:00,124629.81,SL,-941.79,-0.75,-188.36
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,1%,125571.6,0.0075,124629.81,0.0075,126513.39,118222.64,190561.19,True,2024-08-05 10:00:00,124629.81,SL,-941.79,-0.75,-188.36
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.002,124054.59,0.002,124551.81,118222.64,190561.19,True,2024-08-05 10:00:00,124054.59,SL,-248.61,-0.2,-49.72
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.002,124054.59,0.005,124924.72,118222.64,190561.19,True,2024-08-05 10:00:00,124054.59,SL,-248.61,-0.2,-49.72
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.002,124054.59,0.0075,125235.47,118222.64,190561.19,True,2024-08-05 10:00:00,124054.59,SL,-248.61,-0.2,-49.72
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.005,123681.68,0.002,124551.81,118222.64,190561.19,True,2024-08-05 10:00:00,123681.68,SL,-621.52,-0.5,-124.3
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.005,123681.68,0.005,124924.72,118222.64,190561.19,True,2024-08-05 10:00:00,123681.68,SL,-621.52,-0.5,-124.3
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.005,123681.68,0.0075,125235.47,118222.64,190561.19,True,2024-08-05 10:00:00,123681.68,SL,-621.52,-0.5,-124.3
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.0075,123370.93,0.002,124551.81,118222.64,190561.19,True,2024-08-05 10:00:00,123370.93,SL,-932.27,-0.75,-186.45
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.0075,123370.93,0.005,124924.72,118222.64,190561.19,True,2024-08-05 10:00:00,123370.93,SL,-932.27,-0.75,-186.45
2024-08-05,^BVSP,open_vs_prev_max_vol_close,BUY,2%,124303.2,0.0075,123370.93,0.0075,125235.47,118222.64,190561.19,True,2024-08-05 10:00:00,123370.93,SL,-932.27,-0.75,-186.45
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.002,125565.06,0.002,125063.8,118222.64,190561.19,True,2024-08-06 10:00:00,125565.06,SL,-250.63,-0.2,-50.13
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.002,125565.06,0.005,124687.86,118222.64,190561.19,True,2024-08-06 10:00:00,125565.06,SL,-250.63,-0.2,-50.13
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.002,125565.06,0.0075,124374.57,118222.64,190561.19,True,2024-08-06 10:00:00,125565.06,SL,-250.63,-0.2,-50.13
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.005,125941.0,0.002,125063.8,118222.64,190561.19,True,2024-08-06 13:00:00,125941.0,SL,-626.57,-0.5,-125.31
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.005,125941.0,0.005,124687.86,118222.64,190561.19,True,2024-08-06 13:00:00,125941.0,SL,-626.57,-0.5,-125.31
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.005,125941.0,0.0075,124374.57,118222.64,190561.19,True,2024-08-06 13:00:00,125941.0,SL,-626.57,-0.5,-125.31
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.0075,126254.29,0.002,125063.8,118222.64,190561.19,True,2024-08-06 14:00:00,126254.29,SL,-939.86,-0.75,-187.97
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.0075,126254.29,0.005,124687.86,118222.64,190561.19,True,2024-08-06 14:00:00,126254.29,SL,-939.86,-0.75,-187.97
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,1%,125314.43,0.0075,126254.29,0.0075,124374.57,118222.64,190561.19,True,2024-08-06 14:00:00,126254.29,SL,-939.86,-0.75,-187.97
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.002,126721.13,0.002,126215.25,118222.64,190561.19,True,2024-08-06 14:00:00,126215.25,SG,252.94,0.2,50.59
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.002,126721.13,0.005,125835.85,118222.64,190561.19,True,2024-08-06 15:00:00,126721.13,SL,-252.94,-0.2,-50.59
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.002,126721.13,0.0075,125519.68,118222.64,190561.19,True,2024-08-06 15:00:00,126721.13,SL,-252.94,-0.2,-50.59
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.005,127100.53,0.002,126215.25,118222.64,190561.19,True,2024-08-06 14:00:00,126215.25,SG,252.94,0.2,50.59
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.005,127100.53,0.005,125835.85,118222.64,190561.19,True,2024-08-07 10:00:00,127100.53,SL,-632.34,-0.5,-126.47
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.005,127100.53,0.0075,125519.68,118222.64,190561.19,True,2024-08-07 10:00:00,127100.53,SL,-632.34,-0.5,-126.47
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.0075,127416.7,0.002,126215.25,118222.64,190561.19,True,2024-08-06 14:00:00,126215.25,SG,252.94,0.2,50.59
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.0075,127416.7,0.005,125835.85,118222.64,190561.19,True,2024-08-07 16:00:00,127416.7,SL,-948.51,-0.75,-189.7
2024-08-06,^BVSP,open_vs_prev_close,SELL,1%,126468.19,0.0075,127416.7,0.0075,125519.68,118222.64,190561.19,True,2024-08-07 16:00:00,127416.7,SL,-948.51,-0.75,-189.7
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126555.16,0.002,126808.27,0.002,126302.05,118222.64,190561.19,True,2024-08-06 15:00:00,126808.27,SL,-253.11,-0.2,-50.62
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126555.16,0.002,126808.27,0.005,125922.38,118222.64,190561.19,True,2024-08-06 15:00:00,126808.27,SL,-253.11,-0.2,-50.62
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126555.16,0.002,126808.27,0.0075,125606.0,118222.64,190561.19,True,2024-08-06 15:00:00,126808.27,SL,-253.11,-0.2,-50.62
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126555.16,0.005,127187.94,0.002,126302.05,118222.64,190561.19,True,2024-08-07 10:00:00,127187.94,SL,-632.78,-0.5,-126.56
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126555.16,0.005,127187.94,0.005,125922.38,118222.64,190561.19,True,2024-08-07 10:00:00,127187.94,SL,-632.78,-0.5,-126.56
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126555.16,0.005,127187.94,0.0075,125606.0,118222.64,190561.19,True,2024-08-07 10:00:00,127187.94,SL,-632.78,-0.5,-126.56
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126555.16,0.0075,127504.32,0.002,126302.05,118222.64,190561.19,True,2024-08-07 10:00:00,126302.05,SG,253.11,0.2,50.62
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126555.16,0.0075,127504.32,0.005,125922.38,118222.64,190561.19,True,2024-08-08 10:00:00,127504.32,SL,-949.16,-0.75,-189.83
2024-08-06,^BVSP,open_vs_prev_max_vol_close,SELL,2%,126555.16,0.0075,127504.32,0.0075,125606.0,118222.64,190561.19,True,2024-08-08 10:00:00,127504.32,SL,-949.16,-0.75,-189.83
2024-08-07,^BVSP,open_vs_prev_open,SELL,1%,126522.75,0.002,126775.8,0.002,126269.7,118222.64,190561.19,True,2024-08-07 10:00:00,126775.8,SL,-253.05,-0.2,-50.61
2024-08-07,^BVSP,open_vs_prev_open,SELL,1%,126522.75,0.002,126775.8,0.005,125890.14,118222.64,190561.19,True,2024-08-07 10:00:00,126775.8,SL,-253.05,-0.2,-50.61
2024-08-07,^BVSP,open_vs_prev_open,SELL,1%,126522.75,0.002,126775.8,0.0075,125573.83,118222.64,190561.19,True,2024-08-07 10:00:00,126775.8,SL,-253.05,-0.2,-50.61
2024-08-07,^BVSP,open_vs_prev_open,SELL,1%,126522.75,0.005,127155.36,0.002,126269.7,118222.64,190561.19,True,2024-08-07 10:00:00,127155.36,SL,-632.61,-0.5,-126.52
2024-08-07,^BVSP,open_vs_prev_open,SELL,1%,126522.75,0.005,127155.36,0.005,125890.14,118222.64,190561.19,True,2024-08-07 10:00:00,127155.36,SL,-632.61,-0.5,-126.52
2024-08-07,^BVSP,open_vs_prev_open,SELL,1%,126522.75,0.005,127155.36,0.0075,125573.83,118222.64,190561.19,True,2024-08-07 10:00:00,127155.36,SL,-632.61,-0.5,-126.52
2024-08-07,^BVSP,open_vs_prev_open,SELL,1%,126522.75,0.0075,127471.67,0.002,126269.7,118222.64,190561.19,True,2024-08-07 10:00:00,126269.7,SG,253.05,0.2,50.61
2024-08-07,^BVSP,open_vs_prev_open,SELL,1%,126522.75,0.0075,127471.67,0.005,125890.14,118222.64,190561.19,True,2024-08-07 16:00:00,127471.67,SL,-948.92,-0.75,-189.78
2024-08-07,^BVSP,open_vs_prev_open,SELL,1%,126522.75,0.0075,127471.67,0.0075,125573.83,118222.64,190561.19,True,2024-08-07 16:00:00,127471.67,SL,-948.92,-0.75,-189.78
2024-08-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126813.24,0.002,127066.87,0.002,126559.61,118222.64,190561.19,True,2024-08-07 10:00:00,127066.87,SL,-253.63,-0.2,-50.73
2024-08-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126813.24,0.002,127066.87,0.005,126179.17,118222.64,190561.19,True,2024-08-07 10:00:00,127066.87,SL,-253.63,-0.2,-50.73
2024-08-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126813.24,0.002,127066.87,0.0075,125862.14,118222.64,190561.19,True,2024-08-07 10:00:00,127066.87,SL,-253.63,-0.2,-50.73
2024-08-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126813.24,0.005,127447.31,0.002,126559.61,118222.64,190561.19,True,2024-08-07 10:00:00,126559.61,SG,253.63,0.2,50.73
2024-08-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126813.24,0.005,127447.31,0.005,126179.17,118222.64,190561.19,True,2024-08-07 16:00:00,127447.31,SL,-634.07,-0.5,-126.81
2024-08-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126813.24,0.005,127447.31,0.0075,125862.14,118222.64,190561.19,True,2024-08-07 16:00:00,127447.31,SL,-634.07,-0.5,-126.81
2024-08-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126813.24,0.0075,127764.34,0.002,126559.61,118222.64,190561.19,True,2024-08-07 10:00:00,126559.61,SG,253.63,0.2,50.73
2024-08-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126813.24,0.0075,127764.34,0.005,126179.17,118222.64,190561.19,True,2024-08-08 10:00:00,127764.34,SL,-951.1,-0.75,-190.22
2024-08-07,^BVSP,open_vs_prev_max_vol_close,SELL,1%,126813.24,0.0075,127764.34,0.0075,125862.14,118222.64,190561.19,True,2024-08-08 10:00:00,127764.34,SL,-951.1,-0.75,-190.22
2024-08-08,^BVSP,open_vs_prev_open,SELL,1%,127530.38,0.002,127785.44,0.002,127275.32,118222.64,190561.19,True,2024-08-08 10:00:00,127785.44,SL,-255.06,-0.2,-51.01
2024-08-08,^BVSP,open_vs_prev_open,SELL,1%,127530.38,0.002,127785.44,0.005,126892.73,118222.64,190561.19,True,2024-08-08 10:00:00,127785.44,SL,-255.06,-0.2,-51.01
2024-08-08,^BVSP,open_vs_prev_open,SELL,1%,127530.38,0.002,127785.44,0.0075,126573.9,118222.64,190561.19,True,2024-08-08 10:00:00,127785.44,SL,-255.06,-0.2,-51.01
2024-08-08,^BVSP,open_vs_prev_open,SELL,1%,127530.38,0.005,128168.03,0.002,127275.32,118222.64,190561.19,True,2024-08-08 10:00:00,128168.03,SL,-637.65,-0.5,-127.53
2024-08-08,^BVSP,open_vs_prev_open,SELL,1%,127530.38,0.005,128168.03,0.005,126892.73,118222.64,190561.19,True,2024-08-08 10:00:00,128168.03,SL,-637.65,-0.5,-127.53
2024-08-08,^BVSP,open_vs_prev_open,SELL,1%,127530.38,0.005,128168.03,0.0075,126573.9,118222.64,190561.19,True,2024-08-08 10:00:00,128168.03,SL,-637.65,-0.5,-127.53
2024-08-08,^BVSP,open_vs_prev_open,SELL,1%,127530.38,0.0075,128486.86,0.002,127275.32,118222.64,190561.19,True,2024-08-08 11:00:00,128486.86,SL,-956.48,-0.75,-191.3
2024-08-08,^BVSP,open_vs_prev_open,SELL,1%,127530.38,0.0075,128486.86,0.005,126892.73,118222.64,190561.19,True,2024-08-08 11:00:00,128486.86,SL,-956.48,-0.75,-191.3
2024-08-08,^BVSP,open_vs_prev_open,SELL,1%,127530.38,0.0075,128486.86,0.0075,126573.9,118222.64,190561.19,True,2024-08-08 11:00:00,128486.86,SL,-956.48,-0.75,-191.3
2024-08-08,^BVSP,open_vs_prev_close,SELL,1%,128643.08,0.002,128900.37,0.002,128385.79,118222.64,190561.19,True,2024-08-08 12:00:00,128385.79,SG,257.29,0.2,51.46
2024-08-08,^BVSP,open_vs_prev_close,SELL,1%,128643.08,0.002,128900.37,0.005,127999.86,118222.64,190561.19,True,2024-08-09 10:00:00,128900.37,SL,-257.29,-0.2,-51.46
2024-08-08,^BVSP,open_vs_prev_close,SELL,1%,128643.08,0.002,128900.37,0.0075,127678.26,118222.64,190561.19,True,2024-08-09 10:00:00,128900.37,SL,-257.29,-0.2,-51.46
2024-08-08,^BVSP,open_vs_prev_close,SELL,1%,128643.08,0.005,129286.3,0.002,128385.79,118222.64,190561.19,True,2024-08-08 12:00:00,128385.79,SG,257.29,0.2,51.46
2024-08-08,^BVSP,open_vs_prev_close,SELL,1%,128643.08,0.005,129286.3,0.005,127999.86,118222.64,190561.19,True,2024-08-09 10:00:00,129286.3,SL,-643.22,-0.5,-128.64
2024-08-08,^BVSP,open_vs_prev_close,SELL,1%,128643.08,0.005,129286.3,0.0075,127678.26,118222.64,190561.19,True,2024-08-09 10:00:00,129286.3,SL,-643.22,-0.5,-128.64
2024-08-08,^BVSP,open_vs_prev_close,SELL,1%,128643.08,0.0075,129607.9,0.002,128385.79,118222.64,190561.19,True,2024-08-08 12:00:00,128385.79,SG,257.29,0.2,51.46
2024-08-08,^BVSP,open_vs_prev_close,SELL,1%,128643.08,0.0075,129607.9,0.005,127999.86,118222.64,190561.19,True,2024-08-09 11:00:00,129607.9,SL,-964.82,-0.75,-192.96
2024-08-08,^BVSP,open_vs_prev_close,SELL,1%,128643.08,0.0075,129607.9,0.0075,127678.26,118222.64,190561.19,True,2024-08-09 11:00:00,129607.9,SL,-964.82,-0.75,-192.96
2024-08-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128679.06,0.002,128936.42,0.002,128421.7,118222.64,190561.19,True,2024-08-08 14:00:00,128421.7,SG,257.36,0.2,51.47
2024-08-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128679.06,0.002,128936.42,0.005,128035.66,118222.64,190561.19,True,2024-08-09 10:00:00,128936.42,SL,-257.36,-0.2,-51.47
2024-08-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128679.06,0.002,128936.42,0.0075,127713.97,118222.64,190561.19,True,2024-08-09 10:00:00,128936.42,SL,-257.36,-0.2,-51.47
2024-08-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128679.06,0.005,129322.46,0.002,128421.7,118222.64,190561.19,True,2024-08-08 14:00:00,128421.7,SG,257.36,0.2,51.47
2024-08-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128679.06,0.005,129322.46,0.005,128035.66,118222.64,190561.19,True,2024-08-09 10:00:00,129322.46,SL,-643.4,-0.5,-128.68
2024-08-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128679.06,0.005,129322.46,0.0075,127713.97,118222.64,190561.19,True,2024-08-09 10:00:00,129322.46,SL,-643.4,-0.5,-128.68
2024-08-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128679.06,0.0075,129644.15,0.002,128421.7,118222.64,190561.19,True,2024-08-08 14:00:00,128421.7,SG,257.36,0.2,51.47
2024-08-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128679.06,0.0075,129644.15,0.005,128035.66,118222.64,190561.19,True,2024-08-09 12:00:00,129644.15,SL,-965.09,-0.75,-193.02
2024-08-08,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128679.06,0.0075,129644.15,0.0075,127713.97,118222.64,190561.19,True,2024-08-09 12:00:00,129644.15,SL,-965.09,-0.75,-193.02
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.002,129017.84,0.002,128502.8,118222.64,190561.19,True,2024-08-08 15:00:00,128502.8,SG,257.52,0.2,51.5
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.002,129017.84,Natural,127485.47,118222.64,190561.19,True,2024-08-09 10:00:00,129017.84,SL,-257.52,-0.2,-51.5
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.002,129017.84,0.005,128116.52,118222.64,190561.19,True,2024-08-09 10:00:00,129017.84,SL,-257.52,-0.2,-51.5
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.002,129017.84,Natural,127485.47,118222.64,190561.19,True,2024-08-09 10:00:00,129017.84,SL,-257.52,-0.2,-51.5
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.002,129017.84,0.0075,127794.62,118222.64,190561.19,True,2024-08-09 10:00:00,129017.84,SL,-257.52,-0.2,-51.5
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.002,129017.84,Natural,127485.47,118222.64,190561.19,True,2024-08-09 10:00:00,129017.84,SL,-257.52,-0.2,-51.5
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.005,129404.12,0.002,128502.8,118222.64,190561.19,True,2024-08-08 15:00:00,128502.8,SG,257.52,0.2,51.5
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.005,129404.12,Natural,127485.47,118222.64,190561.19,True,2024-08-09 10:00:00,129404.12,SL,-643.8,-0.5,-128.76
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.005,129404.12,0.005,128116.52,118222.64,190561.19,True,2024-08-09 10:00:00,129404.12,SL,-643.8,-0.5,-128.76
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.005,129404.12,Natural,127485.47,118222.64,190561.19,True,2024-08-09 10:00:00,129404.12,SL,-643.8,-0.5,-128.76
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.005,129404.12,0.0075,127794.62,118222.64,190561.19,True,2024-08-09 10:00:00,129404.12,SL,-643.8,-0.5,-128.76
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.005,129404.12,Natural,127485.47,118222.64,190561.19,True,2024-08-09 10:00:00,129404.12,SL,-643.8,-0.5,-128.76
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.0075,129726.02,0.002,128502.8,118222.64,190561.19,True,2024-08-08 15:00:00,128502.8,SG,257.52,0.2,51.5
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.0075,129726.02,Natural,127485.47,118222.64,190561.19,True,2024-08-09 12:00:00,129726.02,SL,-965.7,-0.75,-193.14
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.0075,129726.02,0.005,128116.52,118222.64,190561.19,True,2024-08-09 12:00:00,129726.02,SL,-965.7,-0.75,-193.14
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.0075,129726.02,Natural,127485.47,118222.64,190561.19,True,2024-08-09 12:00:00,129726.02,SL,-965.7,-0.75,-193.14
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.0075,129726.02,0.0075,127794.62,118222.64,190561.19,True,2024-08-09 12:00:00,129726.02,SL,-965.7,-0.75,-193.14
2024-08-08,^BVSP,open_vs_prev_max_high,SELL,1%,128760.32,0.0075,129726.02,Natural,127485.47,118222.64,190561.19,True,2024-08-09 12:00:00,129726.02,SL,-965.7,-0.75,-193.14
2024-08-09,^BVSP,open_vs_prev_open,SELL,1%,128790.32,0.002,129047.9,0.002,128532.74,118222.64,190561.19,True,2024-08-09 10:00:00,129047.9,SL,-257.58,-0.2,-51.52
2024-08-09,^BVSP,open_vs_prev_open,SELL,1%,128790.32,0.002,129047.9,0.005,128146.37,118222.64,190561.19,True,2024-08-09 10:00:00,129047.9,SL,-257.58,-0.2,-51.52
2024-08-09,^BVSP,open_vs_prev_open,SELL,1%,128790.32,0.002,129047.9,0.0075,127824.39,118222.64,190561.19,True,2024-08-09 10:00:00,129047.9,SL,-257.58,-0.2,-51.52
2024-08-09,^BVSP,open_vs_prev_open,SELL,1%,128790.32,0.005,129434.27,0.002,128532.74,118222.64,190561.19,True,2024-08-09 10:00:00,129434.27,SL,-643.95,-0.5,-128.79
2024-08-09,^BVSP,open_vs_prev_open,SELL,1%,128790.32,0.005,129434.27,0.005,128146.37,118222.64,190561.19,True,2024-08-09 10:00:00,129434.27,SL,-643.95,-0.5,-128.79
2024-08-09,^BVSP,open_vs_prev_open,SELL,1%,128790.32,0.005,129434.27,0.0075,127824.39,118222.64,190561.19,True,2024-08-09 10:00:00,129434.27,SL,-643.95,-0.5,-128.79
2024-08-09,^BVSP,open_vs_prev_open,SELL,1%,128790.32,0.0075,129756.25,0.002,128532.74,118222.64,190561.19,True,2024-08-09 12:00:00,129756.25,SL,-965.93,-0.75,-193.19
2024-08-09,^BVSP,open_vs_prev_open,SELL,1%,128790.32,0.0075,129756.25,0.005,128146.37,118222.64,190561.19,True,2024-08-09 12:00:00,129756.25,SL,-965.93,-0.75,-193.19
2024-08-09,^BVSP,open_vs_prev_open,SELL,1%,128790.32,0.0075,129756.25,0.0075,127824.39,118222.64,190561.19,True,2024-08-09 12:00:00,129756.25,SL,-965.93,-0.75,-193.19
2024-08-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129528.38,0.002,129787.44,0.002,129269.32,118222.64,190561.19,True,2024-08-09 10:00:00,129269.32,SG,259.06,0.2,51.81
2024-08-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129528.38,0.002,129787.44,0.005,128880.74,118222.64,190561.19,True,2024-08-09 10:00:00,128880.74,SG,647.64,0.5,129.53
2024-08-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129528.38,0.002,129787.44,0.0075,128556.92,118222.64,190561.19,True,2024-08-09 12:00:00,129787.44,SL,-259.06,-0.2,-51.81
2024-08-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129528.38,0.005,130176.02,0.002,129269.32,118222.64,190561.19,True,2024-08-09 10:00:00,129269.32,SG,259.06,0.2,51.81
2024-08-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129528.38,0.005,130176.02,0.005,128880.74,118222.64,190561.19,True,2024-08-09 10:00:00,128880.74,SG,647.64,0.5,129.53
2024-08-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129528.38,0.005,130176.02,0.0075,128556.92,118222.64,190561.19,True,2024-08-09 14:00:00,130176.02,SL,-647.64,-0.5,-129.53
2024-08-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129528.38,0.0075,130499.84,0.002,129269.32,118222.64,190561.19,True,2024-08-09 10:00:00,129269.32,SG,259.06,0.2,51.81
2024-08-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129528.38,0.0075,130499.84,0.005,128880.74,118222.64,190561.19,True,2024-08-09 10:00:00,128880.74,SG,647.64,0.5,129.53
2024-08-09,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129528.38,0.0075,130499.84,0.0075,128556.92,118222.64,190561.19,True,2024-08-09 14:00:00,130499.84,SL,-971.46,-0.75,-194.29
2024-08-09,^BVSP,open_vs_prev_open,SELL,2%,130065.47,0.002,130325.6,0.002,129805.34,118222.64,190561.19,True,2024-08-09 13:00:00,129805.34,SG,260.13,0.2,52.03
2024-08-09,^BVSP,open_vs_prev_open,SELL,2%,130065.47,0.002,130325.6,0.005,129415.14,118222.64,190561.19,True,2024-08-09 14:00:00,130325.6,SL,-260.13,-0.2,-52.03
2024-08-09,^BVSP,open_vs_prev_open,SELL,2%,130065.47,0.002,130325.6,0.0075,129089.98,118222.64,190561.19,True,2024-08-09 14:00:00,130325.6,SL,-260.13,-0.2,-52.03
2024-08-09,^BVSP,open_vs_prev_open,SELL,2%,130065.47,0.005,130715.8,0.002,129805.34,118222.64,190561.19,True,2024-08-09 13:00:00,129805.34,SG,260.13,0.2,52.03
2024-08-09,^BVSP,open_vs_prev_open,SELL,2%,130065.47,0.005,130715.8,0.005,129415.14,118222.64,190561.19,True,2024-08-12 10:00:00,130715.8,SL,-650.33,-0.5,-130.07
2024-08-09,^BVSP,open_vs_prev_open,SELL,2%,130065.47,0.005,130715.8,0.0075,129089.98,118222.64,190561.19,True,2024-08-12 10:00:00,130715.8,SL,-650.33,-0.5,-130.07
2024-08-09,^BVSP,open_vs_prev_open,SELL,2%,130065.47,0.0075,131040.96,0.002,129805.34,118222.64,190561.19,True,2024-08-09 13:00:00,129805.34,SG,260.13,0.2,52.03
2024-08-09,^BVSP,open_vs_prev_open,SELL,2%,130065.47,0.0075,131040.96,0.005,129415.14,118222.64,190561.19,True,2024-08-12 10:00:00,131040.96,SL,-975.49,-0.75,-195.1
