Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.005,135393.97,0.002,136346.49,131550.39,190561.19,True,2025-07-10 10:00:00,136346.49,SG,272.15,0.2,54.43
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.005,135393.97,0.005,136754.71,131550.39,190561.19,True,2025-07-10 10:00:00,136754.71,SG,680.37,0.5,136.07
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.005,135393.97,0.0075,137094.9,131550.39,190561.19,True,2025-07-10 10:00:00,137094.9,SG,1020.56,0.75,204.11
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.0075,135053.78,0.002,136346.49,131550.39,190561.19,True,2025-07-10 10:00:00,136346.49,SG,272.15,0.2,54.43
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.0075,135053.78,0.005,136754.71,131550.39,190561.19,True,2025-07-10 10:00:00,136754.71,SG,680.37,0.5,136.07
2025-07-10,^BVSP,open_vs_prev_close,BUY,1%,136074.34,0.0075,135053.78,0.0075,137094.9,131550.39,190561.19,True,2025-07-10 10:00:00,137094.9,SG,1020.56,0.75,204.11
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.002,136738.58,0.002,137286.64,131550.39,190561.19,True,2025-07-10 10:00:00,136738.58,SL,-274.03,-0.2,-54.81
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.002,136738.58,0.005,137697.67,131550.39,190561.19,True,2025-07-10 10:00:00,136738.58,SL,-274.03,-0.2,-54.81
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.002,136738.58,0.0075,138040.2,131550.39,190561.19,True,2025-07-10 10:00:00,136738.58,SL,-274.03,-0.2,-54.81
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.005,136327.55,0.002,137286.64,131550.39,190561.19,True,2025-07-10 10:00:00,136327.55,SL,-685.06,-0.5,-137.01
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.005,136327.55,0.005,137697.67,131550.39,190561.19,True,2025-07-10 10:00:00,136327.55,SL,-685.06,-0.5,-137.01
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.005,136327.55,0.0075,138040.2,131550.39,190561.19,True,2025-07-10 10:00:00,136327.55,SL,-685.06,-0.5,-137.01
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.0075,135985.02,0.002,137286.64,131550.39,190561.19,True,2025-07-10 10:00:00,137286.64,SG,274.03,0.2,54.81
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.0075,135985.02,0.005,137697.67,131550.39,190561.19,True,2025-07-11 10:00:00,135985.02,SL,-1027.59,-0.75,-205.52
2025-07-10,^BVSP,open_vs_prev_max_vol_close,BUY,1%,137012.61,0.0075,135985.02,0.0075,138040.2,131550.39,190561.19,True,2025-07-11 10:00:00,135985.02,SL,-1027.59,-0.75,-205.52
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.002,135824.97,0.002,136369.35,131550.39,190561.19,True,2025-07-11 10:00:00,135824.97,SL,-272.19,-0.2,-54.44
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.002,135824.97,0.005,136777.65,131550.39,190561.19,True,2025-07-11 10:00:00,135824.97,SL,-272.19,-0.2,-54.44
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.002,135824.97,0.0075,137117.89,131550.39,190561.19,True,2025-07-11 10:00:00,135824.97,SL,-272.19,-0.2,-54.44
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.005,135416.67,0.002,136369.35,131550.39,190561.19,True,2025-07-11 10:00:00,136369.35,SG,272.19,0.2,54.44
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.005,135416.67,0.005,136777.65,131550.39,190561.19,True,2025-07-14 10:00:00,135416.67,SL,-680.49,-0.5,-136.1
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.005,135416.67,0.0075,137117.89,131550.39,190561.19,True,2025-07-14 10:00:00,135416.67,SL,-680.49,-0.5,-136.1
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.0075,135076.43,0.002,136369.35,131550.39,190561.19,True,2025-07-11 10:00:00,136369.35,SG,272.19,0.2,54.44
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.0075,135076.43,0.005,136777.65,131550.39,190561.19,True,2025-07-14 11:00:00,135076.43,SL,-1020.73,-0.75,-204.15
2025-07-11,^BVSP,open_vs_prev_open,BUY,1%,136097.16,0.0075,135076.43,0.0075,137117.89,131550.39,190561.19,True,2025-07-14 11:00:00,135076.43,SL,-1020.73,-0.75,-204.15
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.002,135103.52,0.002,135645.02,131550.39,190561.19,True,2025-07-14 10:00:00,135645.02,SG,270.75,0.2,54.15
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.002,135103.52,0.005,136051.14,131550.39,190561.19,True,2025-07-14 10:00:00,136051.14,SG,676.87,0.5,135.37
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.002,135103.52,0.0075,136389.58,131550.39,190561.19,True,2025-07-14 11:00:00,135103.52,SL,-270.75,-0.2,-54.15
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.005,134697.4,0.002,135645.02,131550.39,190561.19,True,2025-07-14 10:00:00,135645.02,SG,270.75,0.2,54.15
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.005,134697.4,0.005,136051.14,131550.39,190561.19,True,2025-07-14 10:00:00,136051.14,SG,676.87,0.5,135.37
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.005,134697.4,0.0075,136389.58,131550.39,190561.19,True,2025-07-15 10:00:00,134697.4,SL,-676.87,-0.5,-135.37
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.0075,134358.96,0.002,135645.02,131550.39,190561.19,True,2025-07-14 10:00:00,135645.02,SG,270.75,0.2,54.15
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.0075,134358.96,0.005,136051.14,131550.39,190561.19,True,2025-07-14 10:00:00,136051.14,SG,676.87,0.5,135.37
2025-07-14,^BVSP,open_vs_prev_open,BUY,1%,135374.27,0.0075,134358.96,0.0075,136389.58,131550.39,190561.19,True,2025-07-16 12:00:00,134358.96,SL,-1015.31,-0.75,-203.06
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.002,134555.15,0.002,135094.45,131550.39,190561.19,True,2025-07-15 10:00:00,134555.15,SL,-269.65,-0.2,-53.93
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.002,134555.15,0.005,135498.92,131550.39,190561.19,True,2025-07-15 10:00:00,134555.15,SL,-269.65,-0.2,-53.93
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.002,134555.15,0.0075,135835.99,131550.39,190561.19,True,2025-07-15 10:00:00,134555.15,SL,-269.65,-0.2,-53.93
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.005,134150.68,0.002,135094.45,131550.39,190561.19,True,2025-07-15 10:00:00,135094.45,SG,269.65,0.2,53.93
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.005,134150.68,0.005,135498.92,131550.39,190561.19,True,2025-07-15 10:00:00,135498.92,SG,674.12,0.5,134.82
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.005,134150.68,0.0075,135835.99,131550.39,190561.19,True,2025-07-15 10:00:00,135835.99,SG,1011.19,0.75,202.24
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.0075,133813.61,0.002,135094.45,131550.39,190561.19,True,2025-07-15 10:00:00,135094.45,SG,269.65,0.2,53.93
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.0075,133813.61,0.005,135498.92,131550.39,190561.19,True,2025-07-15 10:00:00,135498.92,SG,674.12,0.5,134.82
2025-07-15,^BVSP,open_vs_prev_open,BUY,1%,134824.8,0.0075,133813.61,0.0075,135835.99,131550.39,190561.19,True,2025-07-15 10:00:00,135835.99,SG,1011.19,0.75,202.24
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.002,133891.76,0.002,134428.4,131550.39,190561.19,True,2025-07-18 12:00:00,134428.4,SG,268.32,0.2,53.66
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.002,133891.76,0.005,134830.88,131550.39,190561.19,True,2025-07-18 12:00:00,134830.88,SG,670.8,0.5,134.16
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.002,133891.76,0.0075,135166.28,131550.39,190561.19,True,2025-07-18 13:00:00,133891.76,SL,-268.32,-0.2,-53.66
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.005,133489.28,0.002,134428.4,131550.39,190561.19,True,2025-07-18 12:00:00,134428.4,SG,268.32,0.2,53.66
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.005,133489.28,0.005,134830.88,131550.39,190561.19,True,2025-07-18 12:00:00,134830.88,SG,670.8,0.5,134.16
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.005,133489.28,0.0075,135166.28,131550.39,190561.19,True,2025-07-18 14:00:00,133489.28,SL,-670.8,-0.5,-134.16
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.0075,133153.88,0.002,134428.4,131550.39,190561.19,True,2025-07-18 12:00:00,134428.4,SG,268.32,0.2,53.66
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.0075,133153.88,0.005,134830.88,131550.39,190561.19,True,2025-07-18 12:00:00,134830.88,SG,670.8,0.5,134.16
2025-07-18,^BVSP,open_vs_prev_open,BUY,1%,134160.08,0.0075,133153.88,0.0075,135166.28,131550.39,190561.19,True,2025-07-22 10:00:00,135166.28,SG,1006.2,0.75,201.24
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.002,133997.8,0.002,134534.86,131550.39,190561.19,True,2025-07-18 12:00:00,134534.86,SG,268.53,0.2,53.71
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.002,133997.8,0.005,134937.66,131550.39,190561.19,True,2025-07-18 13:00:00,133997.8,SL,-268.53,-0.2,-53.71
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.002,133997.8,0.0075,135273.33,131550.39,190561.19,True,2025-07-18 13:00:00,133997.8,SL,-268.53,-0.2,-53.71
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.005,133595.0,0.002,134534.86,131550.39,190561.19,True,2025-07-18 12:00:00,134534.86,SG,268.53,0.2,53.71
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.005,133595.0,0.005,134937.66,131550.39,190561.19,True,2025-07-18 14:00:00,133595.0,SL,-671.33,-0.5,-134.27
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.005,133595.0,0.0075,135273.33,131550.39,190561.19,True,2025-07-18 14:00:00,133595.0,SL,-671.33,-0.5,-134.27
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.0075,133259.33,0.002,134534.86,131550.39,190561.19,True,2025-07-18 12:00:00,134534.86,SG,268.53,0.2,53.71
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.0075,133259.33,0.005,134937.66,131550.39,190561.19,True,2025-07-22 10:00:00,134937.66,SG,671.33,0.5,134.27
2025-07-18,^BVSP,open_vs_prev_close,BUY,1%,134266.33,0.0075,133259.33,0.0075,135273.33,131550.39,190561.19,True,2025-07-22 10:00:00,135273.33,SG,1007.0,0.75,201.4
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.002,133398.76,0.002,133933.42,131550.39,190561.19,True,2025-07-18 13:00:00,133933.42,SG,267.33,0.2,53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.002,133398.76,Natural,135016.25,131550.39,190561.19,True,2025-07-18 14:00:00,133398.76,SL,-267.33,-0.2,-53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.002,133398.76,0.005,134334.42,131550.39,190561.19,True,2025-07-18 14:00:00,133398.76,SL,-267.33,-0.2,-53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.002,133398.76,Natural,135016.25,131550.39,190561.19,True,2025-07-18 14:00:00,133398.76,SL,-267.33,-0.2,-53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.002,133398.76,0.0075,134668.59,131550.39,190561.19,True,2025-07-18 14:00:00,133398.76,SL,-267.33,-0.2,-53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.002,133398.76,Natural,135016.25,131550.39,190561.19,True,2025-07-18 14:00:00,133398.76,SL,-267.33,-0.2,-53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.005,132997.76,0.002,133933.42,131550.39,190561.19,True,2025-07-18 13:00:00,133933.42,SG,267.33,0.2,53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.005,132997.76,Natural,135016.25,131550.39,190561.19,True,2025-07-22 10:00:00,135016.25,SG,1350.16,1.0101,270.03
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.005,132997.76,0.005,134334.42,131550.39,190561.19,True,2025-07-21 10:00:00,134334.42,SG,668.33,0.5,133.67
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.005,132997.76,Natural,135016.25,131550.39,190561.19,True,2025-07-22 10:00:00,135016.25,SG,1350.16,1.0101,270.03
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.005,132997.76,0.0075,134668.59,131550.39,190561.19,True,2025-07-21 12:00:00,134668.59,SG,1002.5,0.75,200.5
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.005,132997.76,Natural,135016.25,131550.39,190561.19,True,2025-07-22 10:00:00,135016.25,SG,1350.16,1.0101,270.03
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.0075,132663.59,0.002,133933.42,131550.39,190561.19,True,2025-07-18 13:00:00,133933.42,SG,267.33,0.2,53.47
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.0075,132663.59,Natural,135016.25,131550.39,190561.19,True,2025-07-22 10:00:00,135016.25,SG,1350.16,1.0101,270.03
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.0075,132663.59,0.005,134334.42,131550.39,190561.19,True,2025-07-21 10:00:00,134334.42,SG,668.33,0.5,133.67
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.0075,132663.59,Natural,135016.25,131550.39,190561.19,True,2025-07-22 10:00:00,135016.25,SG,1350.16,1.0101,270.03
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.0075,132663.59,0.0075,134668.59,131550.39,190561.19,True,2025-07-21 12:00:00,134668.59,SG,1002.5,0.75,200.5
2025-07-18,^BVSP,open_vs_prev_min_low,BUY,1%,133666.09,0.0075,132663.59,Natural,135016.25,131550.39,190561.19,True,2025-07-22 10:00:00,135016.25,SG,1350.16,1.0101,270.03
2025-07-18,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133858.01,0.002,133590.29,0.002,134125.73,131550.39,190561.19,True,2025-07-18 14:00:00,133590.29,SL,-267.72,-0.2,-53.54
2025-07-18,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133858.01,0.002,133590.29,0.005,134527.3,131550.39,190561.19,True,2025-07-18 14:00:00,133590.29,SL,-267.72,-0.2,-53.54
2025-07-18,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133858.01,0.002,133590.29,0.0075,134861.95,131550.39,190561.19,True,2025-07-18 14:00:00,133590.29,SL,-267.72,-0.2,-53.54
2025-07-18,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133858.01,0.005,133188.72,0.002,134125.73,131550.39,190561.19,True,2025-07-21 10:00:00,134125.73,SG,267.72,0.2,53.54
2025-07-18,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133858.01,0.005,133188.72,0.005,134527.3,131550.39,190561.19,True,2025-07-21 11:00:00,134527.3,SG,669.29,0.5,133.86
2025-07-18,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133858.01,0.005,133188.72,0.0075,134861.95,131550.39,190561.19,True,2025-07-21 13:00:00,134861.95,SG,1003.94,0.75,200.79
2025-07-18,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133858.01,0.0075,132854.07,0.002,134125.73,131550.39,190561.19,True,2025-07-21 10:00:00,134125.73,SG,267.72,0.2,53.54
2025-07-18,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133858.01,0.0075,132854.07,0.005,134527.3,131550.39,190561.19,True,2025-07-21 11:00:00,134527.3,SG,669.29,0.5,133.86
2025-07-18,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133858.01,0.0075,132854.07,0.0075,134861.95,131550.39,190561.19,True,2025-07-21 13:00:00,134861.95,SG,1003.94,0.75,200.79
2025-07-21,^BVSP,open_vs_prev_open,BUY,1%,134206.83,0.002,133938.42,0.002,134475.24,131550.39,190561.19,True,2025-07-21 10:00:00,133938.42,SL,-268.41,-0.2,-53.68
2025-07-21,^BVSP,open_vs_prev_open,BUY,1%,134206.83,0.002,133938.42,0.005,134877.86,131550.39,190561.19,True,2025-07-21 10:00:00,133938.42,SL,-268.41,-0.2,-53.68
2025-07-21,^BVSP,open_vs_prev_open,BUY,1%,134206.83,0.002,133938.42,0.0075,135213.38,131550.39,190561.19,True,2025-07-21 10:00:00,133938.42,SL,-268.41,-0.2,-53.68
2025-07-21,^BVSP,open_vs_prev_open,BUY,1%,134206.83,0.005,133535.8,0.002,134475.24,131550.39,190561.19,True,2025-07-21 10:00:00,133535.8,SL,-671.03,-0.5,-134.21
2025-07-21,^BVSP,open_vs_prev_open,BUY,1%,134206.83,0.005,133535.8,0.005,134877.86,131550.39,190561.19,True,2025-07-21 10:00:00,133535.8,SL,-671.03,-0.5,-134.21
2025-07-21,^BVSP,open_vs_prev_open,BUY,1%,134206.83,0.005,133535.8,0.0075,135213.38,131550.39,190561.19,True,2025-07-21 10:00:00,133535.8,SL,-671.03,-0.5,-134.21
2025-07-21,^BVSP,open_vs_prev_open,BUY,1%,134206.83,0.0075,133200.28,0.002,134475.24,131550.39,190561.19,True,2025-07-21 11:00:00,134475.24,SG,268.41,0.2,53.68
2025-07-21,^BVSP,open_vs_prev_open,BUY,1%,134206.83,0.0075,133200.28,0.005,134877.86,131550.39,190561.19,True,2025-07-22 10:00:00,134877.86,SG,671.03,0.5,134.21
2025-07-21,^BVSP,open_vs_prev_open,BUY,1%,134206.83,0.0075,133200.28,0.0075,135213.38,131550.39,190561.19,True,2025-07-22 10:00:00,135213.38,SG,1006.55,0.75,201.31
2025-07-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133589.8,0.002,133322.62,0.002,133856.98,131550.39,190561.19,True,2025-07-21 10:00:00,133856.98,SG,267.18,0.2,53.44
2025-07-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133589.8,0.002,133322.62,0.005,134257.75,131550.39,190561.19,True,2025-07-21 10:00:00,134257.75,SG,667.95,0.5,133.59
2025-07-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133589.8,0.002,133322.62,0.0075,134591.72,131550.39,190561.19,True,2025-07-21 11:00:00,134591.72,SG,1001.92,0.75,200.38
2025-07-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133589.8,0.005,132921.85,0.002,133856.98,131550.39,190561.19,True,2025-07-21 10:00:00,133856.98,SG,267.18,0.2,53.44
2025-07-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133589.8,0.005,132921.85,0.005,134257.75,131550.39,190561.19,True,2025-07-21 10:00:00,134257.75,SG,667.95,0.5,133.59
2025-07-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133589.8,0.005,132921.85,0.0075,134591.72,131550.39,190561.19,True,2025-07-21 11:00:00,134591.72,SG,1001.92,0.75,200.38
2025-07-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133589.8,0.0075,132587.88,0.002,133856.98,131550.39,190561.19,True,2025-07-21 10:00:00,133856.98,SG,267.18,0.2,53.44
2025-07-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133589.8,0.0075,132587.88,0.005,134257.75,131550.39,190561.19,True,2025-07-21 10:00:00,134257.75,SG,667.95,0.5,133.59
2025-07-21,^BVSP,open_vs_prev_max_vol_close,BUY,1%,133589.8,0.0075,132587.88,0.0075,134591.72,131550.39,190561.19,True,2025-07-21 11:00:00,134591.72,SG,1001.92,0.75,200.38
2025-07-21,^BVSP,open_vs_prev_close,SELL,1%,134697.91,0.002,134967.31,0.002,134428.51,131550.39,190561.19,True,2025-07-21 14:00:00,134428.51,SG,269.4,0.2,53.88
2025-07-21,^BVSP,open_vs_prev_close,SELL,1%,134697.91,0.002,134967.31,0.005,134024.42,131550.39,190561.19,True,2025-07-22 10:00:00,134967.31,SL,-269.4,-0.2,-53.88
2025-07-21,^BVSP,open_vs_prev_close,SELL,1%,134697.91,0.002,134967.31,0.0075,133687.68,131550.39,190561.19,True,2025-07-22 10:00:00,134967.31,SL,-269.4,-0.2,-53.88
2025-07-21,^BVSP,open_vs_prev_close,SELL,1%,134697.91,0.005,135371.4,0.002,134428.51,131550.39,190561.19,True,2025-07-21 14:00:00,134428.51,SG,269.4,0.2,53.88
2025-07-21,^BVSP,open_vs_prev_close,SELL,1%,134697.91,0.005,135371.4,0.005,134024.42,131550.39,190561.19,True,2025-07-22 16:00:00,134024.42,SG,673.49,0.5,134.7
2025-07-21,^BVSP,open_vs_prev_close,SELL,1%,134697.91,0.005,135371.4,0.0075,133687.68,131550.39,190561.19,True,2025-07-23 10:00:00,133687.68,SG,1010.23,0.75,202.05
2025-07-21,^BVSP,open_vs_prev_close,SELL,1%,134697.91,0.0075,135708.14,0.002,134428.51,131550.39,190561.19,True,2025-07-21 14:00:00,134428.51,SG,269.4,0.2,53.88
2025-07-21,^BVSP,open_vs_prev_close,SELL,1%,134697.91,0.0075,135708.14,0.005,134024.42,131550.39,190561.19,True,2025-07-22 16:00:00,134024.42,SG,673.49,0.5,134.7
2025-07-21,^BVSP,open_vs_prev_close,SELL,1%,134697.91,0.0075,135708.14,0.0075,133687.68,131550.39,190561.19,True,2025-07-23 10:00:00,133687.68,SG,1010.23,0.75,202.05
2025-07-22,^BVSP,open_vs_prev_open,SELL,1%,134717.03,0.002,134986.46,0.002,134447.6,131550.39,190561.19,True,2025-07-22 10:00:00,134986.46,SL,-269.43,-0.2,-53.89
2025-07-22,^BVSP,open_vs_prev_open,SELL,1%,134717.03,0.002,134986.46,0.005,134043.44,131550.39,190561.19,True,2025-07-22 10:00:00,134986.46,SL,-269.43,-0.2,-53.89
2025-07-22,^BVSP,open_vs_prev_open,SELL,1%,134717.03,0.002,134986.46,0.0075,133706.65,131550.39,190561.19,True,2025-07-22 10:00:00,134986.46,SL,-269.43,-0.2,-53.89
2025-07-22,^BVSP,open_vs_prev_open,SELL,1%,134717.03,0.005,135390.62,0.002,134447.6,131550.39,190561.19,True,2025-07-22 10:00:00,134447.6,SG,269.43,0.2,53.89
2025-07-22,^BVSP,open_vs_prev_open,SELL,1%,134717.03,0.005,135390.62,0.005,134043.44,131550.39,190561.19,True,2025-07-22 16:00:00,134043.44,SG,673.59,0.5,134.72
2025-07-22,^BVSP,open_vs_prev_open,SELL,1%,134717.03,0.005,135390.62,0.0075,133706.65,131550.39,190561.19,True,2025-07-23 10:00:00,133706.65,SG,1010.38,0.75,202.08
2025-07-22,^BVSP,open_vs_prev_open,SELL,1%,134717.03,0.0075,135727.41,0.002,134447.6,131550.39,190561.19,True,2025-07-22 10:00:00,134447.6,SG,269.43,0.2,53.89
2025-07-22,^BVSP,open_vs_prev_open,SELL,1%,134717.03,0.0075,135727.41,0.005,134043.44,131550.39,190561.19,True,2025-07-22 16:00:00,134043.44,SG,673.59,0.5,134.72
2025-07-22,^BVSP,open_vs_prev_open,SELL,1%,134717.03,0.0075,135727.41,0.0075,133706.65,131550.39,190561.19,True,2025-07-23 10:00:00,133706.65,SG,1010.38,0.75,202.08
2025-07-23,^BVSP,open_vs_prev_close,SELL,1%,135355.24,0.002,135625.95,0.002,135084.53,131550.39,190561.19,True,2025-07-23 15:00:00,135625.95,SL,-270.71,-0.2,-54.14
2025-07-23,^BVSP,open_vs_prev_close,SELL,1%,135355.24,0.002,135625.95,0.005,134678.46,131550.39,190561.19,True,2025-07-23 15:00:00,135625.95,SL,-270.71,-0.2,-54.14
2025-07-23,^BVSP,open_vs_prev_close,SELL,1%,135355.24,0.002,135625.95,0.0075,134340.08,131550.39,190561.19,True,2025-07-23 15:00:00,135625.95,SL,-270.71,-0.2,-54.14
2025-07-23,^BVSP,open_vs_prev_close,SELL,1%,135355.24,0.005,136032.02,0.002,135084.53,131550.39,190561.19,True,2025-07-24 10:00:00,135084.53,SG,270.71,0.2,54.14
2025-07-23,^BVSP,open_vs_prev_close,SELL,1%,135355.24,0.005,136032.02,0.005,134678.46,131550.39,190561.19,True,2025-07-24 10:00:00,134678.46,SG,676.78,0.5,135.36
2025-07-23,^BVSP,open_vs_prev_close,SELL,1%,135355.24,0.005,136032.02,0.0075,134340.08,131550.39,190561.19,True,2025-07-24 10:00:00,134340.08,SG,1015.16,0.75,203.03
2025-07-23,^BVSP,open_vs_prev_close,SELL,1%,135355.24,0.0075,136370.4,0.002,135084.53,131550.39,190561.19,True,2025-07-24 10:00:00,135084.53,SG,270.71,0.2,54.14
2025-07-23,^BVSP,open_vs_prev_close,SELL,1%,135355.24,0.0075,136370.4,0.005,134678.46,131550.39,190561.19,True,2025-07-24 10:00:00,134678.46,SG,676.78,0.5,135.36
2025-07-23,^BVSP,open_vs_prev_close,SELL,1%,135355.24,0.0075,136370.4,0.0075,134340.08,131550.39,190561.19,True,2025-07-24 10:00:00,134340.08,SG,1015.16,0.75,203.03
2025-07-23,^BVSP,open_vs_prev_open,SELL,1%,135521.32,0.002,135792.36,0.002,135250.28,131550.39,190561.19,True,2025-07-24 10:00:00,135250.28,SG,271.04,0.2,54.21
2025-07-23,^BVSP,open_vs_prev_open,SELL,1%,135521.32,0.002,135792.36,0.005,134843.71,131550.39,190561.19,True,2025-07-24 10:00:00,134843.71,SG,677.61,0.5,135.52
2025-07-23,^BVSP,open_vs_prev_open,SELL,1%,135521.32,0.002,135792.36,0.0075,134504.91,131550.39,190561.19,True,2025-07-24 10:00:00,134504.91,SG,1016.41,0.75,203.28
2025-07-23,^BVSP,open_vs_prev_open,SELL,1%,135521.32,0.005,136198.93,0.002,135250.28,131550.39,190561.19,True,2025-07-24 10:00:00,135250.28,SG,271.04,0.2,54.21
2025-07-23,^BVSP,open_vs_prev_open,SELL,1%,135521.32,0.005,136198.93,0.005,134843.71,131550.39,190561.19,True,2025-07-24 10:00:00,134843.71,SG,677.61,0.5,135.52
