Strategy,Trend_Filter,Entry_Window,Threshold_pct,Signal,Operacoes,PL_pts_total,PL_pts_medio,PL_BRL_total,PL_BRL_medio,PL_BRL_max,PL_BRL_min,PL_pct_medio,SG_hits,SL_hits,EOD_hits,WinRate_pct,LossRate_pct,Recomendada
open_vs_prev_open,False,True,1.25%,SELL,1632,-349596.89,-214.2138,-69919.34,-42.8427,377.14,-376.69,-0.1477,607,1025,0,37.19,62.81,False
open_vs_prev_open,False,True,1.5%,BUY,528,-98169.28,-185.9267,-19633.86,-37.1853,365.77,-373.7,-0.1307,195,333,0,36.93,63.07,False
open_vs_prev_open,False,True,1.5%,SELL,1200,-234715.06,-195.5959,-46942.9,-39.1191,377.45,-371.39,-0.1391,460,740,0,38.33,61.67,False
open_vs_prev_open,False,True,1.75%,BUY,384,-52914.19,-137.7974,-10582.86,-27.5595,364.84,-372.75,-0.0931,153,231,0,39.84,60.16,False
open_vs_prev_open,False,True,1.75%,SELL,768,-188408.24,-245.3232,-37681.68,-49.0647,378.38,-372.3,-0.1768,262,506,0,34.11,65.89,False
open_vs_prev_open,False,True,2%,BUY,288,-18600.09,-64.5836,-3719.98,-12.9166,371.8,-322.34,-0.0552,125,163,0,43.4,56.6,False
open_vs_prev_open,False,True,2%,SELL,592,-3602.97,-6.0861,-720.6,-1.2172,379.31,-373.22,-0.0198,283,309,0,47.8,52.2,False
open_vs_prev_open,True,False,0.5%,BUY,1520,-86310.52,-56.7832,-17262.03,-11.3566,373.65,-377.49,-0.0406,686,834,0,45.13,54.87,False
open_vs_prev_open,True,False,0.5%,SELL,1280,-225072.77,-175.8381,-45014.41,-35.1675,284.13,-318.55,-0.1341,495,785,0,38.67,61.33,False
open_vs_prev_open,True,False,0.75%,BUY,1184,18872.16,15.9393,3774.28,3.1877,372.72,-376.54,0.0127,594,590,0,50.17,49.83,False
open_vs_prev_open,True,False,0.75%,SELL,1104,-31842.12,-28.8425,-6368.34,-5.7684,285.7,-319.34,-0.0238,520,584,0,47.1,52.9,False
open_vs_prev_open,True,False,0.87%,BUY,992,4323.32,4.3582,864.74,0.8717,372.26,-376.09,0.0139,504,488,0,50.81,49.19,False
open_vs_prev_open,True,False,0.87%,SELL,1008,45527.53,45.1662,9105.61,9.0333,285.83,-319.72,0.0336,527,481,0,52.28,47.72,False
open_vs_prev_open,True,False,1%,BUY,800,-50396.9,-62.9961,-10079.37,-12.5992,371.78,-375.59,-0.0449,367,433,0,45.88,54.12,False
open_vs_prev_open,True,False,1%,SELL,816,-57973.62,-71.0461,-11594.8,-14.2093,317.8,-320.13,-0.058,361,455,0,44.24,55.76,False
open_vs_prev_open,True,False,1.1%,BUY,736,-12317.68,-16.736,-2463.56,-3.3472,371.4,-375.22,-0.0132,366,370,0,49.73,50.27,False
open_vs_prev_open,True,False,1.1%,SELL,656,-16926.14,-25.802,-3385.36,-5.1606,318.11,-320.45,-0.0244,306,350,0,46.65,53.35,False
open_vs_prev_open,True,False,1.25%,BUY,512,8096.19,15.8129,1619.06,3.1622,370.84,-374.65,0.0109,259,253,0,50.59,49.41,False
open_vs_prev_open,True,False,1.25%,SELL,544,33797.42,62.1276,6759.52,12.4256,318.59,-287.95,0.0374,284,260,0,52.21,47.79,False
open_vs_prev_open,True,False,1.5%,BUY,320,-20335.69,-63.549,-4067.26,-12.7102,365.77,-373.7,-0.0355,150,170,0,46.88,53.12,False
open_vs_prev_open,True,False,1.5%,SELL,336,13889.74,41.3385,2777.96,8.2677,279.73,-288.67,0.0315,170,166,0,50.6,49.4,False
open_vs_prev_open,True,False,1.75%,BUY,224,22714.31,101.4032,4542.9,20.2808,364.84,-372.75,0.0779,125,99,0,55.8,44.2,False
open_vs_prev_open,True,False,1.75%,SELL,272,7865.11,28.9158,1573.0,5.7831,274.04,-289.38,0.0169,135,137,0,49.63,50.37,False
open_vs_prev_open,True,False,2%,BUY,128,70591.57,551.4966,14118.31,110.2993,371.8,-274.61,0.3738,100,28,0,78.12,21.88,True
open_vs_prev_open,True,False,2%,SELL,176,39446.09,224.1255,7889.25,44.8253,274.71,-290.09,0.1659,111,65,0,63.07,36.93,True
open_vs_prev_open,True,True,0.5%,BUY,1104,-103957.65,-94.1645,-20791.45,-18.8328,329.46,-377.49,-0.0643,469,635,0,42.48,57.52,False
open_vs_prev_open,True,True,0.5%,SELL,960,-225389.79,-234.781,-45077.83,-46.9561,284.13,-318.55,-0.1781,332,628,0,34.58,65.42,False
open_vs_prev_open,True,True,0.75%,BUY,736,-38835.97,-52.7663,-7767.31,-10.5534,366.61,-376.54,-0.0279,338,398,0,45.92,54.08,False
open_vs_prev_open,True,True,0.75%,SELL,736,-77426.02,-105.1984,-15485.24,-21.0397,284.83,-317.01,-0.0818,311,425,0,42.26,57.74,False
open_vs_prev_open,True,True,0.87%,BUY,608,-29009.3,-47.7127,-5801.78,-9.5424,366.17,-376.09,-0.019,286,322,0,47.04,52.96,False
open_vs_prev_open,True,True,0.87%,SELL,656,-51006.25,-77.7534,-10201.29,-15.5507,285.17,-317.39,-0.0613,289,367,0,44.05,55.95,False
open_vs_prev_open,True,True,1%,BUY,480,-19960.36,-41.5841,-3992.04,-8.3168,365.69,-375.59,-0.0194,223,257,0,46.46,53.54,False
open_vs_prev_open,True,True,1%,SELL,432,-55090.69,-127.5247,-11018.16,-25.505,285.54,-287.24,-0.1041,165,267,0,38.19,61.81,False
open_vs_prev_open,True,True,1.1%,BUY,416,-15158.89,-36.4396,-3031.75,-7.2879,365.32,-375.22,-0.0139,202,214,0,48.56,51.44,False
open_vs_prev_open,True,True,1.1%,SELL,432,-21287.17,-49.2759,-4257.6,-9.8556,285.82,-287.53,-0.044,190,242,0,43.98,56.02,False
open_vs_prev_open,True,True,1.25%,BUY,288,-8611.59,-29.9014,-1722.39,-5.9805,364.77,-374.65,-0.0075,140,148,0,48.61,51.39,False
open_vs_prev_open,True,True,1.25%,SELL,384,26257.06,68.3778,5251.49,13.6758,286.25,-287.95,0.0434,202,182,0,52.6,47.4,False
open_vs_prev_open,True,True,1.5%,BUY,160,-28590.66,-178.6916,-5718.22,-35.7389,365.77,-373.7,-0.1069,62,98,0,38.75,61.25,False
open_vs_prev_open,True,True,1.5%,SELL,208,-22546.9,-108.3986,-4509.35,-21.6796,269.93,-265.06,-0.0846,86,122,0,41.35,58.65,False
open_vs_prev_open,True,True,1.75%,BUY,128,18339.96,143.2809,3668.06,28.6567,364.84,-372.75,0.1148,71,57,0,55.47,44.53,False
open_vs_prev_open,True,True,1.75%,SELL,128,-5271.76,-41.1856,-1054.42,-8.2377,268.25,-257.13,-0.0352,56,72,0,43.75,56.25,False
open_vs_prev_open,True,True,2%,BUY,80,43458.22,543.2278,8691.68,108.646,371.8,-192.84,0.3519,60,20,0,75.0,25.0,True
open_vs_prev_open,True,True,2%,SELL,96,12465.62,129.8502,2493.14,25.9702,268.91,-257.76,0.099,55,41,0,57.29,42.71,False
