Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-07-23,^BVSP,open_vs_prev_close,BUY,1%,126673.09,0.002,126419.74,0.002,126926.44,2024-07-23 14:00:00,126926.44,SG,253.35,0.2,50.67
2024-07-23,^BVSP,open_vs_prev_close,BUY,1%,126673.09,0.002,126419.74,0.005,127306.46,2024-07-24 10:00:00,126419.74,SL,-253.35,-0.2,-50.67
2024-07-23,^BVSP,open_vs_prev_close,BUY,1%,126673.09,0.002,126419.74,0.0075,127623.14,2024-07-24 10:00:00,126419.74,SL,-253.35,-0.2,-50.67
2024-07-23,^BVSP,open_vs_prev_close,BUY,1%,126673.09,0.005,126039.72,0.002,126926.44,2024-07-23 14:00:00,126926.44,SG,253.35,0.2,50.67
2024-07-23,^BVSP,open_vs_prev_close,BUY,1%,126673.09,0.005,126039.72,0.005,127306.46,2024-07-25 10:00:00,126039.72,SL,-633.37,-0.5,-126.67
2024-07-23,^BVSP,open_vs_prev_close,BUY,1%,126673.09,0.005,126039.72,0.0075,127623.14,2024-07-25 10:00:00,126039.72,SL,-633.37,-0.5,-126.67
2024-07-23,^BVSP,open_vs_prev_close,BUY,1%,126673.09,0.0075,125723.04,0.002,126926.44,2024-07-23 14:00:00,126926.44,SG,253.35,0.2,50.67
2024-07-23,^BVSP,open_vs_prev_close,BUY,1%,126673.09,0.0075,125723.04,0.005,127306.46,2024-07-25 10:00:00,125723.04,SL,-950.05,-0.75,-190.01
2024-07-23,^BVSP,open_vs_prev_close,BUY,1%,126673.09,0.0075,125723.04,0.0075,127623.14,2024-07-25 10:00:00,125723.04,SL,-950.05,-0.75,-190.01
2024-07-24,^BVSP,open_vs_prev_open,BUY,1%,126581.03,0.002,126327.87,0.002,126834.19,2024-07-24 10:00:00,126327.87,SL,-253.16,-0.2,-50.63
2024-07-24,^BVSP,open_vs_prev_open,BUY,1%,126581.03,0.002,126327.87,0.005,127213.94,2024-07-24 10:00:00,126327.87,SL,-253.16,-0.2,-50.63
2024-07-24,^BVSP,open_vs_prev_open,BUY,1%,126581.03,0.002,126327.87,0.0075,127530.39,2024-07-24 10:00:00,126327.87,SL,-253.16,-0.2,-50.63
2024-07-24,^BVSP,open_vs_prev_open,BUY,1%,126581.03,0.005,125948.12,0.002,126834.19,2024-07-25 10:00:00,125948.12,SL,-632.91,-0.5,-126.58
2024-07-24,^BVSP,open_vs_prev_open,BUY,1%,126581.03,0.005,125948.12,0.005,127213.94,2024-07-25 10:00:00,125948.12,SL,-632.91,-0.5,-126.58
2024-07-24,^BVSP,open_vs_prev_open,BUY,1%,126581.03,0.005,125948.12,0.0075,127530.39,2024-07-25 10:00:00,125948.12,SL,-632.91,-0.5,-126.58
2024-07-24,^BVSP,open_vs_prev_open,BUY,1%,126581.03,0.0075,125631.67,0.002,126834.19,2024-07-25 10:00:00,125631.67,SL,-949.36,-0.75,-189.87
2024-07-24,^BVSP,open_vs_prev_open,BUY,1%,126581.03,0.0075,125631.67,0.005,127213.94,2024-07-25 10:00:00,125631.67,SL,-949.36,-0.75,-189.87
2024-07-24,^BVSP,open_vs_prev_open,BUY,1%,126581.03,0.0075,125631.67,0.0075,127530.39,2024-07-25 10:00:00,125631.67,SL,-949.36,-0.75,-189.87
2024-07-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127138.05,0.002,127392.33,0.002,126883.77,2024-07-26 14:00:00,127392.33,SL,-254.28,-0.2,-50.86
2024-07-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127138.05,0.002,127392.33,0.005,126502.36,2024-07-26 14:00:00,127392.33,SL,-254.28,-0.2,-50.86
2024-07-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127138.05,0.002,127392.33,0.0075,126184.51,2024-07-26 14:00:00,127392.33,SL,-254.28,-0.2,-50.86
2024-07-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127138.05,0.005,127773.74,0.002,126883.77,2024-07-29 11:00:00,126883.77,SG,254.28,0.2,50.86
2024-07-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127138.05,0.005,127773.74,0.005,126502.36,2024-07-30 10:00:00,126502.36,SG,635.69,0.5,127.14
2024-07-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127138.05,0.005,127773.74,0.0075,126184.51,2024-07-30 12:00:00,126184.51,SG,953.54,0.75,190.71
2024-07-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127138.05,0.0075,128091.59,0.002,126883.77,2024-07-29 11:00:00,126883.77,SG,254.28,0.2,50.86
2024-07-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127138.05,0.0075,128091.59,0.005,126502.36,2024-07-30 10:00:00,126502.36,SG,635.69,0.5,127.14
2024-07-26,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127138.05,0.0075,128091.59,0.0075,126184.51,2024-07-30 12:00:00,126184.51,SG,953.54,0.75,190.71
2024-07-26,^BVSP,open_vs_prev_close,SELL,1%,127369.16,0.002,127623.9,0.002,127114.42,2024-07-26 15:00:00,127623.9,SL,-254.74,-0.2,-50.95
2024-07-26,^BVSP,open_vs_prev_close,SELL,1%,127369.16,0.002,127623.9,0.005,126732.31,2024-07-26 15:00:00,127623.9,SL,-254.74,-0.2,-50.95
2024-07-26,^BVSP,open_vs_prev_close,SELL,1%,127369.16,0.002,127623.9,0.0075,126413.89,2024-07-26 15:00:00,127623.9,SL,-254.74,-0.2,-50.95
2024-07-26,^BVSP,open_vs_prev_close,SELL,1%,127369.16,0.005,128006.01,0.002,127114.42,2024-07-29 10:00:00,127114.42,SG,254.74,0.2,50.95
2024-07-26,^BVSP,open_vs_prev_close,SELL,1%,127369.16,0.005,128006.01,0.005,126732.31,2024-07-29 11:00:00,126732.31,SG,636.85,0.5,127.37
2024-07-26,^BVSP,open_vs_prev_close,SELL,1%,127369.16,0.005,128006.01,0.0075,126413.89,2024-07-30 10:00:00,126413.89,SG,955.27,0.75,191.05
2024-07-26,^BVSP,open_vs_prev_close,SELL,1%,127369.16,0.0075,128324.43,0.002,127114.42,2024-07-29 10:00:00,127114.42,SG,254.74,0.2,50.95
2024-07-26,^BVSP,open_vs_prev_close,SELL,1%,127369.16,0.0075,128324.43,0.005,126732.31,2024-07-29 11:00:00,126732.31,SG,636.85,0.5,127.37
2024-07-26,^BVSP,open_vs_prev_close,SELL,1%,127369.16,0.0075,128324.43,0.0075,126413.89,2024-07-30 10:00:00,126413.89,SG,955.27,0.75,191.05
2024-07-26,^BVSP,open_vs_prev_open,SELL,1%,127686.96,0.002,127942.33,0.002,127431.59,2024-07-26 15:00:00,127431.59,SG,255.37,0.2,51.07
2024-07-26,^BVSP,open_vs_prev_open,SELL,1%,127686.96,0.002,127942.33,0.005,127048.53,2024-07-29 10:00:00,127048.53,SG,638.43,0.5,127.69
2024-07-26,^BVSP,open_vs_prev_open,SELL,1%,127686.96,0.002,127942.33,0.0075,126729.31,2024-07-29 11:00:00,126729.31,SG,957.65,0.75,191.53
2024-07-26,^BVSP,open_vs_prev_open,SELL,1%,127686.96,0.005,128325.39,0.002,127431.59,2024-07-26 15:00:00,127431.59,SG,255.37,0.2,51.07
2024-07-26,^BVSP,open_vs_prev_open,SELL,1%,127686.96,0.005,128325.39,0.005,127048.53,2024-07-29 10:00:00,127048.53,SG,638.43,0.5,127.69
2024-07-26,^BVSP,open_vs_prev_open,SELL,1%,127686.96,0.005,128325.39,0.0075,126729.31,2024-07-29 11:00:00,126729.31,SG,957.65,0.75,191.53
2024-07-26,^BVSP,open_vs_prev_open,SELL,1%,127686.96,0.0075,128644.61,0.002,127431.59,2024-07-26 15:00:00,127431.59,SG,255.37,0.2,51.07
2024-07-26,^BVSP,open_vs_prev_open,SELL,1%,127686.96,0.0075,128644.61,0.005,127048.53,2024-07-29 10:00:00,127048.53,SG,638.43,0.5,127.69
2024-07-26,^BVSP,open_vs_prev_open,SELL,1%,127686.96,0.0075,128644.61,0.0075,126729.31,2024-07-29 11:00:00,126729.31,SG,957.65,0.75,191.53
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.002,127942.33,0.002,127431.59,2024-07-26 15:00:00,127431.59,SG,255.37,0.2,51.07
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.002,127942.33,Natural,126422.73,2024-07-30 10:00:00,126422.73,SG,1264.23,0.9901,252.85
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.002,127942.33,0.005,127048.53,2024-07-29 10:00:00,127048.53,SG,638.43,0.5,127.69
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.002,127942.33,Natural,126422.73,2024-07-30 10:00:00,126422.73,SG,1264.23,0.9901,252.85
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.002,127942.33,0.0075,126729.31,2024-07-29 11:00:00,126729.31,SG,957.65,0.75,191.53
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.002,127942.33,Natural,126422.73,2024-07-30 10:00:00,126422.73,SG,1264.23,0.9901,252.85
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.005,128325.39,0.002,127431.59,2024-07-26 15:00:00,127431.59,SG,255.37,0.2,51.07
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.005,128325.39,Natural,126422.73,2024-07-30 10:00:00,126422.73,SG,1264.23,0.9901,252.85
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.005,128325.39,0.005,127048.53,2024-07-29 10:00:00,127048.53,SG,638.43,0.5,127.69
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.005,128325.39,Natural,126422.73,2024-07-30 10:00:00,126422.73,SG,1264.23,0.9901,252.85
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.005,128325.39,0.0075,126729.31,2024-07-29 11:00:00,126729.31,SG,957.65,0.75,191.53
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.005,128325.39,Natural,126422.73,2024-07-30 10:00:00,126422.73,SG,1264.23,0.9901,252.85
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.0075,128644.61,0.002,127431.59,2024-07-26 15:00:00,127431.59,SG,255.37,0.2,51.07
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.0075,128644.61,Natural,126422.73,2024-07-30 10:00:00,126422.73,SG,1264.23,0.9901,252.85
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.0075,128644.61,0.005,127048.53,2024-07-29 10:00:00,127048.53,SG,638.43,0.5,127.69
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.0075,128644.61,Natural,126422.73,2024-07-30 10:00:00,126422.73,SG,1264.23,0.9901,252.85
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.0075,128644.61,0.0075,126729.31,2024-07-29 11:00:00,126729.31,SG,957.65,0.75,191.53
2024-07-26,^BVSP,open_vs_prev_max_high,SELL,1%,127686.96,0.0075,128644.61,Natural,126422.73,2024-07-30 10:00:00,126422.73,SG,1264.23,0.9901,252.85
2024-07-29,^BVSP,open_vs_prev_open,SELL,1%,127223.89,0.002,127478.34,0.002,126969.44,2024-07-29 10:00:00,127478.34,SL,-254.45,-0.2,-50.89
2024-07-29,^BVSP,open_vs_prev_open,SELL,1%,127223.89,0.002,127478.34,0.005,126587.77,2024-07-29 10:00:00,127478.34,SL,-254.45,-0.2,-50.89
2024-07-29,^BVSP,open_vs_prev_open,SELL,1%,127223.89,0.002,127478.34,0.0075,126269.71,2024-07-29 10:00:00,127478.34,SL,-254.45,-0.2,-50.89
2024-07-29,^BVSP,open_vs_prev_open,SELL,1%,127223.89,0.005,127860.01,0.002,126969.44,2024-07-29 10:00:00,126969.44,SG,254.45,0.2,50.89
2024-07-29,^BVSP,open_vs_prev_open,SELL,1%,127223.89,0.005,127860.01,0.005,126587.77,2024-07-30 10:00:00,126587.77,SG,636.12,0.5,127.22
2024-07-29,^BVSP,open_vs_prev_open,SELL,1%,127223.89,0.005,127860.01,0.0075,126269.71,2024-07-30 10:00:00,126269.71,SG,954.18,0.75,190.84
2024-07-29,^BVSP,open_vs_prev_open,SELL,1%,127223.89,0.0075,128178.07,0.002,126969.44,2024-07-29 10:00:00,126969.44,SG,254.45,0.2,50.89
2024-07-29,^BVSP,open_vs_prev_open,SELL,1%,127223.89,0.0075,128178.07,0.005,126587.77,2024-07-30 10:00:00,126587.77,SG,636.12,0.5,127.22
2024-07-29,^BVSP,open_vs_prev_open,SELL,1%,127223.89,0.0075,128178.07,0.0075,126269.71,2024-07-30 10:00:00,126269.71,SG,954.18,0.75,190.84
2024-07-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127602.19,0.002,127857.39,0.002,127346.99,2024-07-29 10:00:00,127346.99,SG,255.2,0.2,51.04
2024-07-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127602.19,0.002,127857.39,0.005,126964.18,2024-07-29 10:00:00,126964.18,SG,638.01,0.5,127.6
2024-07-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127602.19,0.002,127857.39,0.0075,126645.17,2024-07-29 11:00:00,126645.17,SG,957.02,0.75,191.4
2024-07-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127602.19,0.005,128240.2,0.002,127346.99,2024-07-29 10:00:00,127346.99,SG,255.2,0.2,51.04
2024-07-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127602.19,0.005,128240.2,0.005,126964.18,2024-07-29 10:00:00,126964.18,SG,638.01,0.5,127.6
2024-07-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127602.19,0.005,128240.2,0.0075,126645.17,2024-07-29 11:00:00,126645.17,SG,957.02,0.75,191.4
2024-07-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127602.19,0.0075,128559.21,0.002,127346.99,2024-07-29 10:00:00,127346.99,SG,255.2,0.2,51.04
2024-07-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127602.19,0.0075,128559.21,0.005,126964.18,2024-07-29 10:00:00,126964.18,SG,638.01,0.5,127.6
2024-07-29,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127602.19,0.0075,128559.21,0.0075,126645.17,2024-07-29 11:00:00,126645.17,SG,957.02,0.75,191.4
2024-07-30,^BVSP,open_vs_prev_open,BUY,1%,126217.57,0.002,125965.13,0.002,126470.01,2024-07-31 10:00:00,126470.01,SG,252.44,0.2,50.49
2024-07-30,^BVSP,open_vs_prev_open,BUY,1%,126217.57,0.002,125965.13,0.005,126848.66,2024-07-31 10:00:00,126848.66,SG,631.09,0.5,126.22
2024-07-30,^BVSP,open_vs_prev_open,BUY,1%,126217.57,0.002,125965.13,0.0075,127164.2,2024-07-31 10:00:00,127164.2,SG,946.63,0.75,189.33
2024-07-30,^BVSP,open_vs_prev_open,BUY,1%,126217.57,0.005,125586.48,0.002,126470.01,2024-07-31 10:00:00,126470.01,SG,252.44,0.2,50.49
2024-07-30,^BVSP,open_vs_prev_open,BUY,1%,126217.57,0.005,125586.48,0.005,126848.66,2024-07-31 10:00:00,126848.66,SG,631.09,0.5,126.22
2024-07-30,^BVSP,open_vs_prev_open,BUY,1%,126217.57,0.005,125586.48,0.0075,127164.2,2024-07-31 10:00:00,127164.2,SG,946.63,0.75,189.33
2024-07-30,^BVSP,open_vs_prev_open,BUY,1%,126217.57,0.0075,125270.94,0.002,126470.01,2024-07-31 10:00:00,126470.01,SG,252.44,0.2,50.49
2024-07-30,^BVSP,open_vs_prev_open,BUY,1%,126217.57,0.0075,125270.94,0.005,126848.66,2024-07-31 10:00:00,126848.66,SG,631.09,0.5,126.22
2024-07-30,^BVSP,open_vs_prev_open,BUY,1%,126217.57,0.0075,125270.94,0.0075,127164.2,2024-07-31 10:00:00,127164.2,SG,946.63,0.75,189.33
2024-07-31,^BVSP,open_vs_prev_close,SELL,1%,127553.1,0.002,127808.21,0.002,127297.99,2024-07-31 10:00:00,127297.99,SG,255.11,0.2,51.02
2024-07-31,^BVSP,open_vs_prev_close,SELL,1%,127553.1,0.002,127808.21,0.005,126915.33,2024-07-31 10:00:00,126915.33,SG,637.77,0.5,127.55
2024-07-31,^BVSP,open_vs_prev_close,SELL,1%,127553.1,0.002,127808.21,0.0075,126596.45,2024-07-31 10:00:00,126596.45,SG,956.65,0.75,191.33
2024-07-31,^BVSP,open_vs_prev_close,SELL,1%,127553.1,0.005,128190.87,0.002,127297.99,2024-07-31 10:00:00,127297.99,SG,255.11,0.2,51.02
2024-07-31,^BVSP,open_vs_prev_close,SELL,1%,127553.1,0.005,128190.87,0.005,126915.33,2024-07-31 10:00:00,126915.33,SG,637.77,0.5,127.55
2024-07-31,^BVSP,open_vs_prev_close,SELL,1%,127553.1,0.005,128190.87,0.0075,126596.45,2024-07-31 10:00:00,126596.45,SG,956.65,0.75,191.33
2024-07-31,^BVSP,open_vs_prev_close,SELL,1%,127553.1,0.0075,128509.75,0.002,127297.99,2024-07-31 10:00:00,127297.99,SG,255.11,0.2,51.02
2024-07-31,^BVSP,open_vs_prev_close,SELL,1%,127553.1,0.0075,128509.75,0.005,126915.33,2024-07-31 10:00:00,126915.33,SG,637.77,0.5,127.55
2024-07-31,^BVSP,open_vs_prev_close,SELL,1%,127553.1,0.0075,128509.75,0.0075,126596.45,2024-07-31 10:00:00,126596.45,SG,956.65,0.75,191.33
2024-07-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127635.87,0.002,127891.14,0.002,127380.6,2024-07-31 13:00:00,127380.6,SG,255.27,0.2,51.05
2024-07-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127635.87,0.002,127891.14,0.005,126997.69,2024-08-01 10:00:00,127891.14,SL,-255.27,-0.2,-51.05
2024-07-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127635.87,0.002,127891.14,0.0075,126678.6,2024-08-01 10:00:00,127891.14,SL,-255.27,-0.2,-51.05
2024-07-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127635.87,0.005,128274.05,0.002,127380.6,2024-07-31 13:00:00,127380.6,SG,255.27,0.2,51.05
2024-07-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127635.87,0.005,128274.05,0.005,126997.69,2024-08-01 10:00:00,128274.05,SL,-638.18,-0.5,-127.64
2024-07-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127635.87,0.005,128274.05,0.0075,126678.6,2024-08-01 10:00:00,128274.05,SL,-638.18,-0.5,-127.64
2024-07-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127635.87,0.0075,128593.14,0.002,127380.6,2024-07-31 13:00:00,127380.6,SG,255.27,0.2,51.05
2024-07-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127635.87,0.0075,128593.14,0.005,126997.69,2024-08-01 10:00:00,128593.14,SL,-957.27,-0.75,-191.45
2024-07-31,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127635.87,0.0075,128593.14,0.0075,126678.6,2024-08-01 10:00:00,128593.14,SL,-957.27,-0.75,-191.45
2024-08-01,^BVSP,open_vs_prev_open,SELL,1%,127400.6,0.002,127655.4,0.002,127145.8,2024-08-01 10:00:00,127655.4,SL,-254.8,-0.2,-50.96
2024-08-01,^BVSP,open_vs_prev_open,SELL,1%,127400.6,0.002,127655.4,0.005,126763.6,2024-08-01 10:00:00,127655.4,SL,-254.8,-0.2,-50.96
2024-08-01,^BVSP,open_vs_prev_open,SELL,1%,127400.6,0.002,127655.4,0.0075,126445.1,2024-08-01 10:00:00,127655.4,SL,-254.8,-0.2,-50.96
2024-08-01,^BVSP,open_vs_prev_open,SELL,1%,127400.6,0.005,128037.6,0.002,127145.8,2024-08-01 10:00:00,128037.6,SL,-637.0,-0.5,-127.4
2024-08-01,^BVSP,open_vs_prev_open,SELL,1%,127400.6,0.005,128037.6,0.005,126763.6,2024-08-01 10:00:00,128037.6,SL,-637.0,-0.5,-127.4
2024-08-01,^BVSP,open_vs_prev_open,SELL,1%,127400.6,0.005,128037.6,0.0075,126445.1,2024-08-01 10:00:00,128037.6,SL,-637.0,-0.5,-127.4
2024-08-01,^BVSP,open_vs_prev_open,SELL,1%,127400.6,0.0075,128356.1,0.002,127145.8,2024-08-01 10:00:00,128356.1,SL,-955.5,-0.75,-191.1
2024-08-01,^BVSP,open_vs_prev_open,SELL,1%,127400.6,0.0075,128356.1,0.005,126763.6,2024-08-01 10:00:00,128356.1,SL,-955.5,-0.75,-191.1
2024-08-01,^BVSP,open_vs_prev_open,SELL,1%,127400.6,0.0075,128356.1,0.0075,126445.1,2024-08-01 10:00:00,128356.1,SL,-955.5,-0.75,-191.1
2024-08-01,^BVSP,open_vs_prev_open,SELL,2%,128661.99,0.002,128919.31,0.002,128404.67,2024-08-01 10:00:00,128404.67,SG,257.32,0.2,51.46
2024-08-01,^BVSP,open_vs_prev_open,SELL,2%,128661.99,0.002,128919.31,0.005,128018.68,2024-08-01 10:00:00,128018.68,SG,643.31,0.5,128.66
2024-08-01,^BVSP,open_vs_prev_open,SELL,2%,128661.99,0.002,128919.31,0.0075,127697.03,2024-08-01 10:00:00,127697.03,SG,964.96,0.75,192.99
2024-08-01,^BVSP,open_vs_prev_open,SELL,2%,128661.99,0.005,129305.3,0.002,128404.67,2024-08-01 10:00:00,128404.67,SG,257.32,0.2,51.46
2024-08-01,^BVSP,open_vs_prev_open,SELL,2%,128661.99,0.005,129305.3,0.005,128018.68,2024-08-01 10:00:00,128018.68,SG,643.31,0.5,128.66
2024-08-01,^BVSP,open_vs_prev_open,SELL,2%,128661.99,0.005,129305.3,0.0075,127697.03,2024-08-01 10:00:00,127697.03,SG,964.96,0.75,192.99
2024-08-01,^BVSP,open_vs_prev_open,SELL,2%,128661.99,0.0075,129626.95,0.002,128404.67,2024-08-01 10:00:00,128404.67,SG,257.32,0.2,51.46
2024-08-01,^BVSP,open_vs_prev_open,SELL,2%,128661.99,0.0075,129626.95,0.005,128018.68,2024-08-01 10:00:00,128018.68,SG,643.31,0.5,128.66
2024-08-01,^BVSP,open_vs_prev_open,SELL,2%,128661.99,0.0075,129626.95,0.0075,127697.03,2024-08-01 10:00:00,127697.03,SG,964.96,0.75,192.99
2024-08-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128436.59,0.002,128693.46,0.002,128179.72,2024-08-01 10:00:00,128693.46,SL,-256.87,-0.2,-51.37
2024-08-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128436.59,0.002,128693.46,0.005,127794.41,2024-08-01 10:00:00,128693.46,SL,-256.87,-0.2,-51.37
2024-08-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128436.59,0.002,128693.46,0.0075,127473.32,2024-08-01 10:00:00,128693.46,SL,-256.87,-0.2,-51.37
2024-08-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128436.59,0.005,129078.77,0.002,128179.72,2024-08-01 10:00:00,128179.72,SG,256.87,0.2,51.37
2024-08-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128436.59,0.005,129078.77,0.005,127794.41,2024-08-01 10:00:00,127794.41,SG,642.18,0.5,128.44
2024-08-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128436.59,0.005,129078.77,0.0075,127473.32,2024-08-01 15:00:00,127473.32,SG,963.27,0.75,192.65
2024-08-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128436.59,0.0075,129399.86,0.002,128179.72,2024-08-01 10:00:00,128179.72,SG,256.87,0.2,51.37
2024-08-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128436.59,0.0075,129399.86,0.005,127794.41,2024-08-01 10:00:00,127794.41,SG,642.18,0.5,128.44
2024-08-01,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128436.59,0.0075,129399.86,0.0075,127473.32,2024-08-01 15:00:00,127473.32,SG,963.27,0.75,192.65
2024-08-01,^BVSP,open_vs_prev_close,SELL,1%,128746.33,0.002,129003.82,0.002,128488.84,2024-08-01 11:00:00,128488.84,SG,257.49,0.2,51.5
2024-08-01,^BVSP,open_vs_prev_close,SELL,1%,128746.33,0.002,129003.82,0.005,128102.6,2024-08-01 12:00:00,128102.6,SG,643.73,0.5,128.75
2024-08-01,^BVSP,open_vs_prev_close,SELL,1%,128746.33,0.002,129003.82,0.0075,127780.73,2024-08-01 13:00:00,127780.73,SG,965.6,0.75,193.12
2024-08-01,^BVSP,open_vs_prev_close,SELL,1%,128746.33,0.005,129390.06,0.002,128488.84,2024-08-01 11:00:00,128488.84,SG,257.49,0.2,51.5
2024-08-01,^BVSP,open_vs_prev_close,SELL,1%,128746.33,0.005,129390.06,0.005,128102.6,2024-08-01 12:00:00,128102.6,SG,643.73,0.5,128.75
2024-08-01,^BVSP,open_vs_prev_close,SELL,1%,128746.33,0.005,129390.06,0.0075,127780.73,2024-08-01 13:00:00,127780.73,SG,965.6,0.75,193.12
2024-08-01,^BVSP,open_vs_prev_close,SELL,1%,128746.33,0.0075,129711.93,0.002,128488.84,2024-08-01 11:00:00,128488.84,SG,257.49,0.2,51.5
2024-08-01,^BVSP,open_vs_prev_close,SELL,1%,128746.33,0.0075,129711.93,0.005,128102.6,2024-08-01 12:00:00,128102.6,SG,643.73,0.5,128.75
2024-08-01,^BVSP,open_vs_prev_close,SELL,1%,128746.33,0.0075,129711.93,0.0075,127780.73,2024-08-01 13:00:00,127780.73,SG,965.6,0.75,193.12
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127365.3,0.002,127110.57,0.002,127620.03,2024-08-02 10:00:00,127110.57,SL,-254.73,-0.2,-50.95
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127365.3,0.002,127110.57,0.005,128002.13,2024-08-02 10:00:00,127110.57,SL,-254.73,-0.2,-50.95
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127365.3,0.002,127110.57,0.0075,128320.54,2024-08-02 10:00:00,127110.57,SL,-254.73,-0.2,-50.95
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127365.3,0.005,126728.47,0.002,127620.03,2024-08-02 10:00:00,127620.03,SG,254.73,0.2,50.95
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127365.3,0.005,126728.47,0.005,128002.13,2024-08-02 10:00:00,128002.13,SG,636.83,0.5,127.37
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127365.3,0.005,126728.47,0.0075,128320.54,2024-08-02 11:00:00,126728.47,SL,-636.83,-0.5,-127.37
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127365.3,0.0075,126410.06,0.002,127620.03,2024-08-02 10:00:00,127620.03,SG,254.73,0.2,50.95
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127365.3,0.0075,126410.06,0.005,128002.13,2024-08-02 10:00:00,128002.13,SG,636.83,0.5,127.37
2024-08-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127365.3,0.0075,126410.06,0.0075,128320.54,2024-08-02 11:00:00,126410.06,SL,-955.24,-0.75,-191.05
2024-08-02,^BVSP,open_vs_prev_open,BUY,1%,126375.5,0.002,126122.75,0.002,126628.25,2024-08-02 11:00:00,126628.25,SG,252.75,0.2,50.55
2024-08-02,^BVSP,open_vs_prev_open,BUY,1%,126375.5,0.002,126122.75,0.005,127007.38,2024-08-02 11:00:00,127007.38,SG,631.88,0.5,126.38
