Signal_Date,Ticker,Analysis_Type,Signal,Threshold_pct,Entry_Price,SL_pct,SL_Price,SG_pct,SG_Price,Day_Low_min,Day_High_max,SL_reachable,Exit_DT,Exit_Price,Exit_Reason,PL_abs,PL_pct,PL_BRL
2024-03-19,^BVSP,open_vs_prev_close,SELL,1%,127980.02,0.0075,128939.87,0.002,127724.06,118222.64,190561.19,True,2024-03-19 15:00:00,127724.06,SG,255.96,0.2,51.19
2024-03-19,^BVSP,open_vs_prev_close,SELL,1%,127980.02,0.0075,128939.87,0.005,127340.12,118222.64,190561.19,True,2024-03-20 15:00:00,128939.87,SL,-959.85,-0.75,-191.97
2024-03-19,^BVSP,open_vs_prev_close,SELL,1%,127980.02,0.0075,128939.87,0.0075,127020.17,118222.64,190561.19,True,2024-03-20 15:00:00,128939.87,SL,-959.85,-0.75,-191.97
2024-03-20,^BVSP,open_vs_prev_open,SELL,1%,128224.38,0.002,128480.83,0.002,127967.93,118222.64,190561.19,True,2024-03-20 15:00:00,128480.83,SL,-256.45,-0.2,-51.29
2024-03-20,^BVSP,open_vs_prev_open,SELL,1%,128224.38,0.002,128480.83,0.005,127583.26,118222.64,190561.19,True,2024-03-20 15:00:00,128480.83,SL,-256.45,-0.2,-51.29
2024-03-20,^BVSP,open_vs_prev_open,SELL,1%,128224.38,0.002,128480.83,0.0075,127262.7,118222.64,190561.19,True,2024-03-20 15:00:00,128480.83,SL,-256.45,-0.2,-51.29
2024-03-20,^BVSP,open_vs_prev_open,SELL,1%,128224.38,0.005,128865.5,0.002,127967.93,118222.64,190561.19,True,2024-03-20 15:00:00,128865.5,SL,-641.12,-0.5,-128.22
2024-03-20,^BVSP,open_vs_prev_open,SELL,1%,128224.38,0.005,128865.5,0.005,127583.26,118222.64,190561.19,True,2024-03-20 15:00:00,128865.5,SL,-641.12,-0.5,-128.22
2024-03-20,^BVSP,open_vs_prev_open,SELL,1%,128224.38,0.005,128865.5,0.0075,127262.7,118222.64,190561.19,True,2024-03-20 15:00:00,128865.5,SL,-641.12,-0.5,-128.22
2024-03-20,^BVSP,open_vs_prev_open,SELL,1%,128224.38,0.0075,129186.06,0.002,127967.93,118222.64,190561.19,True,2024-03-20 16:00:00,129186.06,SL,-961.68,-0.75,-192.34
2024-03-20,^BVSP,open_vs_prev_open,SELL,1%,128224.38,0.0075,129186.06,0.005,127583.26,118222.64,190561.19,True,2024-03-20 16:00:00,129186.06,SL,-961.68,-0.75,-192.34
2024-03-20,^BVSP,open_vs_prev_open,SELL,1%,128224.38,0.0075,129186.06,0.0075,127262.7,118222.64,190561.19,True,2024-03-20 16:00:00,129186.06,SL,-961.68,-0.75,-192.34
2024-03-20,^BVSP,open_vs_prev_close,SELL,1%,128897.41,0.002,129155.2,0.002,128639.62,118222.64,190561.19,True,2024-03-20 15:00:00,128639.62,SG,257.79,0.2,51.56
2024-03-20,^BVSP,open_vs_prev_close,SELL,1%,128897.41,0.002,129155.2,0.005,128252.92,118222.64,190561.19,True,2024-03-20 15:00:00,128252.92,SG,644.49,0.5,128.9
2024-03-20,^BVSP,open_vs_prev_close,SELL,1%,128897.41,0.002,129155.2,0.0075,127930.68,118222.64,190561.19,True,2024-03-20 16:00:00,129155.2,SL,-257.79,-0.2,-51.56
2024-03-20,^BVSP,open_vs_prev_close,SELL,1%,128897.41,0.005,129541.9,0.002,128639.62,118222.64,190561.19,True,2024-03-20 15:00:00,128639.62,SG,257.79,0.2,51.56
2024-03-20,^BVSP,open_vs_prev_close,SELL,1%,128897.41,0.005,129541.9,0.005,128252.92,118222.64,190561.19,True,2024-03-20 15:00:00,128252.92,SG,644.49,0.5,128.9
2024-03-20,^BVSP,open_vs_prev_close,SELL,1%,128897.41,0.005,129541.9,0.0075,127930.68,118222.64,190561.19,True,2024-03-21 10:00:00,129541.9,SL,-644.49,-0.5,-128.9
2024-03-20,^BVSP,open_vs_prev_close,SELL,1%,128897.41,0.0075,129864.14,0.002,128639.62,118222.64,190561.19,True,2024-03-20 15:00:00,128639.62,SG,257.79,0.2,51.56
2024-03-20,^BVSP,open_vs_prev_close,SELL,1%,128897.41,0.0075,129864.14,0.005,128252.92,118222.64,190561.19,True,2024-03-20 15:00:00,128252.92,SG,644.49,0.5,128.9
2024-03-20,^BVSP,open_vs_prev_close,SELL,1%,128897.41,0.0075,129864.14,0.0075,127930.68,118222.64,190561.19,True,2024-03-22 10:00:00,127930.68,SG,966.73,0.75,193.35
2024-03-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128576.1,0.002,128833.25,0.002,128318.95,118222.64,190561.19,True,2024-03-20 15:00:00,128833.25,SL,-257.15,-0.2,-51.43
2024-03-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128576.1,0.002,128833.25,0.005,127933.22,118222.64,190561.19,True,2024-03-20 15:00:00,128833.25,SL,-257.15,-0.2,-51.43
2024-03-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128576.1,0.002,128833.25,0.0075,127611.78,118222.64,190561.19,True,2024-03-20 15:00:00,128833.25,SL,-257.15,-0.2,-51.43
2024-03-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128576.1,0.005,129218.98,0.002,128318.95,118222.64,190561.19,True,2024-03-20 15:00:00,128318.95,SG,257.15,0.2,51.43
2024-03-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128576.1,0.005,129218.98,0.005,127933.22,118222.64,190561.19,True,2024-03-21 10:00:00,129218.98,SL,-642.88,-0.5,-128.58
2024-03-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128576.1,0.005,129218.98,0.0075,127611.78,118222.64,190561.19,True,2024-03-21 10:00:00,129218.98,SL,-642.88,-0.5,-128.58
2024-03-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128576.1,0.0075,129540.42,0.002,128318.95,118222.64,190561.19,True,2024-03-20 15:00:00,128318.95,SG,257.15,0.2,51.43
2024-03-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128576.1,0.0075,129540.42,0.005,127933.22,118222.64,190561.19,True,2024-03-21 10:00:00,129540.42,SL,-964.32,-0.75,-192.86
2024-03-20,^BVSP,open_vs_prev_max_vol_close,SELL,1%,128576.1,0.0075,129540.42,0.0075,127611.78,118222.64,190561.19,True,2024-03-21 10:00:00,129540.42,SL,-964.32,-0.75,-192.86
2024-03-21,^BVSP,open_vs_prev_open,SELL,1%,128809.44,0.002,129067.06,0.002,128551.82,118222.64,190561.19,True,2024-03-21 10:00:00,129067.06,SL,-257.62,-0.2,-51.52
2024-03-21,^BVSP,open_vs_prev_open,SELL,1%,128809.44,0.002,129067.06,0.005,128165.39,118222.64,190561.19,True,2024-03-21 10:00:00,129067.06,SL,-257.62,-0.2,-51.52
2024-03-21,^BVSP,open_vs_prev_open,SELL,1%,128809.44,0.002,129067.06,0.0075,127843.37,118222.64,190561.19,True,2024-03-21 10:00:00,129067.06,SL,-257.62,-0.2,-51.52
2024-03-21,^BVSP,open_vs_prev_open,SELL,1%,128809.44,0.005,129453.49,0.002,128551.82,118222.64,190561.19,True,2024-03-21 10:00:00,129453.49,SL,-644.05,-0.5,-128.81
2024-03-21,^BVSP,open_vs_prev_open,SELL,1%,128809.44,0.005,129453.49,0.005,128165.39,118222.64,190561.19,True,2024-03-21 10:00:00,129453.49,SL,-644.05,-0.5,-128.81
2024-03-21,^BVSP,open_vs_prev_open,SELL,1%,128809.44,0.005,129453.49,0.0075,127843.37,118222.64,190561.19,True,2024-03-21 10:00:00,129453.49,SL,-644.05,-0.5,-128.81
2024-03-21,^BVSP,open_vs_prev_open,SELL,1%,128809.44,0.0075,129775.51,0.002,128551.82,118222.64,190561.19,True,2024-03-21 11:00:00,128551.82,SG,257.62,0.2,51.52
2024-03-21,^BVSP,open_vs_prev_open,SELL,1%,128809.44,0.0075,129775.51,0.005,128165.39,118222.64,190561.19,True,2024-03-21 15:00:00,128165.39,SG,644.05,0.5,128.81
2024-03-21,^BVSP,open_vs_prev_open,SELL,1%,128809.44,0.0075,129775.51,0.0075,127843.37,118222.64,190561.19,True,2024-03-22 10:00:00,127843.37,SG,966.07,0.75,193.21
2024-03-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129189.48,0.002,129447.86,0.002,128931.1,118222.64,190561.19,True,2024-03-21 10:00:00,129447.86,SL,-258.38,-0.2,-51.68
2024-03-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129189.48,0.002,129447.86,0.005,128543.53,118222.64,190561.19,True,2024-03-21 10:00:00,129447.86,SL,-258.38,-0.2,-51.68
2024-03-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129189.48,0.002,129447.86,0.0075,128220.56,118222.64,190561.19,True,2024-03-21 10:00:00,129447.86,SL,-258.38,-0.2,-51.68
2024-03-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129189.48,0.005,129835.43,0.002,128931.1,118222.64,190561.19,True,2024-03-21 10:00:00,128931.1,SG,258.38,0.2,51.68
2024-03-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129189.48,0.005,129835.43,0.005,128543.53,118222.64,190561.19,True,2024-03-21 11:00:00,128543.53,SG,645.95,0.5,129.19
2024-03-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129189.48,0.005,129835.43,0.0075,128220.56,118222.64,190561.19,True,2024-03-21 13:00:00,128220.56,SG,968.92,0.75,193.78
2024-03-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129189.48,0.0075,130158.4,0.002,128931.1,118222.64,190561.19,True,2024-03-21 10:00:00,128931.1,SG,258.38,0.2,51.68
2024-03-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129189.48,0.0075,130158.4,0.005,128543.53,118222.64,190561.19,True,2024-03-21 11:00:00,128543.53,SG,645.95,0.5,129.19
2024-03-21,^BVSP,open_vs_prev_max_vol_close,SELL,1%,129189.48,0.0075,130158.4,0.0075,128220.56,118222.64,190561.19,True,2024-03-21 13:00:00,128220.56,SG,968.92,0.75,193.78
2024-03-22,^BVSP,open_vs_prev_open,BUY,1%,127834.17,0.002,127578.5,0.002,128089.84,118222.64,190561.19,True,2024-03-22 10:00:00,127578.5,SL,-255.67,-0.2,-51.13
2024-03-22,^BVSP,open_vs_prev_open,BUY,1%,127834.17,0.002,127578.5,0.005,128473.34,118222.64,190561.19,True,2024-03-22 10:00:00,127578.5,SL,-255.67,-0.2,-51.13
2024-03-22,^BVSP,open_vs_prev_open,BUY,1%,127834.17,0.002,127578.5,0.0075,128792.93,118222.64,190561.19,True,2024-03-22 10:00:00,127578.5,SL,-255.67,-0.2,-51.13
2024-03-22,^BVSP,open_vs_prev_open,BUY,1%,127834.17,0.005,127195.0,0.002,128089.84,118222.64,190561.19,True,2024-03-22 10:00:00,128089.84,SG,255.67,0.2,51.13
2024-03-22,^BVSP,open_vs_prev_open,BUY,1%,127834.17,0.005,127195.0,0.005,128473.34,118222.64,190561.19,True,2024-03-22 13:00:00,127195.0,SL,-639.17,-0.5,-127.83
2024-03-22,^BVSP,open_vs_prev_open,BUY,1%,127834.17,0.005,127195.0,0.0075,128792.93,118222.64,190561.19,True,2024-03-22 13:00:00,127195.0,SL,-639.17,-0.5,-127.83
2024-03-22,^BVSP,open_vs_prev_open,BUY,1%,127834.17,0.0075,126875.41,0.002,128089.84,118222.64,190561.19,True,2024-03-22 10:00:00,128089.84,SG,255.67,0.2,51.13
2024-03-22,^BVSP,open_vs_prev_open,BUY,1%,127834.17,0.0075,126875.41,0.005,128473.34,118222.64,190561.19,True,2024-03-25 10:00:00,126875.41,SL,-958.76,-0.75,-191.75
2024-03-22,^BVSP,open_vs_prev_open,BUY,1%,127834.17,0.0075,126875.41,0.0075,128792.93,118222.64,190561.19,True,2024-03-25 10:00:00,126875.41,SL,-958.76,-0.75,-191.75
2024-03-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127352.1,0.002,127097.4,0.002,127606.8,118222.64,190561.19,True,2024-03-22 11:00:00,127606.8,SG,254.7,0.2,50.94
2024-03-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127352.1,0.002,127097.4,0.005,127988.86,118222.64,190561.19,True,2024-03-22 14:00:00,127097.4,SL,-254.7,-0.2,-50.94
2024-03-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127352.1,0.002,127097.4,0.0075,128307.24,118222.64,190561.19,True,2024-03-22 14:00:00,127097.4,SL,-254.7,-0.2,-50.94
2024-03-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127352.1,0.005,126715.34,0.002,127606.8,118222.64,190561.19,True,2024-03-22 11:00:00,127606.8,SG,254.7,0.2,50.94
2024-03-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127352.1,0.005,126715.34,0.005,127988.86,118222.64,190561.19,True,2024-03-26 10:00:00,126715.34,SL,-636.76,-0.5,-127.35
2024-03-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127352.1,0.005,126715.34,0.0075,128307.24,118222.64,190561.19,True,2024-03-26 10:00:00,126715.34,SL,-636.76,-0.5,-127.35
2024-03-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127352.1,0.0075,126396.96,0.002,127606.8,118222.64,190561.19,True,2024-03-22 11:00:00,127606.8,SG,254.7,0.2,50.94
2024-03-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127352.1,0.0075,126396.96,0.005,127988.86,118222.64,190561.19,True,2024-03-27 11:00:00,126396.96,SL,-955.14,-0.75,-191.03
2024-03-22,^BVSP,open_vs_prev_max_vol_close,BUY,1%,127352.1,0.0075,126396.96,0.0075,128307.24,118222.64,190561.19,True,2024-03-27 11:00:00,126396.96,SL,-955.14,-0.75,-191.03
2024-03-25,^BVSP,open_vs_prev_open,BUY,1%,126876.98,0.002,126623.23,0.002,127130.73,118222.64,190561.19,True,2024-03-25 10:00:00,127130.73,SG,253.75,0.2,50.75
2024-03-25,^BVSP,open_vs_prev_open,BUY,1%,126876.98,0.002,126623.23,0.005,127511.36,118222.64,190561.19,True,2024-03-26 10:00:00,126623.23,SL,-253.75,-0.2,-50.75
2024-03-25,^BVSP,open_vs_prev_open,BUY,1%,126876.98,0.002,126623.23,0.0075,127828.56,118222.64,190561.19,True,2024-03-26 10:00:00,126623.23,SL,-253.75,-0.2,-50.75
2024-03-25,^BVSP,open_vs_prev_open,BUY,1%,126876.98,0.005,126242.6,0.002,127130.73,118222.64,190561.19,True,2024-03-25 10:00:00,127130.73,SG,253.75,0.2,50.75
2024-03-25,^BVSP,open_vs_prev_open,BUY,1%,126876.98,0.005,126242.6,0.005,127511.36,118222.64,190561.19,True,2024-03-27 11:00:00,126242.6,SL,-634.38,-0.5,-126.88
2024-03-25,^BVSP,open_vs_prev_open,BUY,1%,126876.98,0.005,126242.6,0.0075,127828.56,118222.64,190561.19,True,2024-03-27 11:00:00,126242.6,SL,-634.38,-0.5,-126.88
2024-03-25,^BVSP,open_vs_prev_open,BUY,1%,126876.98,0.0075,125925.4,0.002,127130.73,118222.64,190561.19,True,2024-03-25 10:00:00,127130.73,SG,253.75,0.2,50.75
2024-03-25,^BVSP,open_vs_prev_open,BUY,1%,126876.98,0.0075,125925.4,0.005,127511.36,118222.64,190561.19,True,2024-03-27 15:00:00,127511.36,SG,634.38,0.5,126.88
2024-03-25,^BVSP,open_vs_prev_open,BUY,1%,126876.98,0.0075,125925.4,0.0075,127828.56,118222.64,190561.19,True,2024-03-28 10:00:00,127828.56,SG,951.58,0.75,190.32
2024-03-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127856.98,0.002,128112.69,0.002,127601.27,118222.64,190561.19,True,2024-03-28 10:00:00,127601.27,SG,255.71,0.2,51.14
2024-03-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127856.98,0.002,128112.69,0.005,127217.7,118222.64,190561.19,True,2024-03-28 11:00:00,128112.69,SL,-255.71,-0.2,-51.14
2024-03-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127856.98,0.002,128112.69,0.0075,126898.05,118222.64,190561.19,True,2024-03-28 11:00:00,128112.69,SL,-255.71,-0.2,-51.14
2024-03-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127856.98,0.005,128496.26,0.002,127601.27,118222.64,190561.19,True,2024-03-28 10:00:00,127601.27,SG,255.71,0.2,51.14
2024-03-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127856.98,0.005,128496.26,0.005,127217.7,118222.64,190561.19,True,2024-04-01 10:00:00,128496.26,SL,-639.28,-0.5,-127.86
2024-03-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127856.98,0.005,128496.26,0.0075,126898.05,118222.64,190561.19,True,2024-04-01 10:00:00,128496.26,SL,-639.28,-0.5,-127.86
2024-03-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127856.98,0.0075,128815.91,0.002,127601.27,118222.64,190561.19,True,2024-03-28 10:00:00,127601.27,SG,255.71,0.2,51.14
2024-03-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127856.98,0.0075,128815.91,0.005,127217.7,118222.64,190561.19,True,2024-04-01 12:00:00,127217.7,SG,639.28,0.5,127.86
2024-03-28,^BVSP,open_vs_prev_max_vol_close,SELL,1%,127856.98,0.0075,128815.91,0.0075,126898.05,118222.64,190561.19,True,2024-04-01 14:00:00,126898.05,SG,958.93,0.75,191.79
2024-03-28,^BVSP,open_vs_prev_open,SELL,1%,128131.65,0.002,128387.91,0.002,127875.39,118222.64,190561.19,True,2024-03-28 14:00:00,127875.39,SG,256.26,0.2,51.25
2024-03-28,^BVSP,open_vs_prev_open,SELL,1%,128131.65,0.002,128387.91,0.005,127490.99,118222.64,190561.19,True,2024-04-01 10:00:00,128387.91,SL,-256.26,-0.2,-51.25
2024-03-28,^BVSP,open_vs_prev_open,SELL,1%,128131.65,0.002,128387.91,0.0075,127170.66,118222.64,190561.19,True,2024-04-01 10:00:00,128387.91,SL,-256.26,-0.2,-51.25
2024-03-28,^BVSP,open_vs_prev_open,SELL,1%,128131.65,0.005,128772.31,0.002,127875.39,118222.64,190561.19,True,2024-03-28 14:00:00,127875.39,SG,256.26,0.2,51.25
2024-03-28,^BVSP,open_vs_prev_open,SELL,1%,128131.65,0.005,128772.31,0.005,127490.99,118222.64,190561.19,True,2024-04-01 11:00:00,127490.99,SG,640.66,0.5,128.13
2024-03-28,^BVSP,open_vs_prev_open,SELL,1%,128131.65,0.005,128772.31,0.0075,127170.66,118222.64,190561.19,True,2024-04-01 12:00:00,127170.66,SG,960.99,0.75,192.2
2024-03-28,^BVSP,open_vs_prev_open,SELL,1%,128131.65,0.0075,129092.64,0.002,127875.39,118222.64,190561.19,True,2024-03-28 14:00:00,127875.39,SG,256.26,0.2,51.25
2024-03-28,^BVSP,open_vs_prev_open,SELL,1%,128131.65,0.0075,129092.64,0.005,127490.99,118222.64,190561.19,True,2024-04-01 11:00:00,127490.99,SG,640.66,0.5,128.13
2024-03-28,^BVSP,open_vs_prev_open,SELL,1%,128131.65,0.0075,129092.64,0.0075,127170.66,118222.64,190561.19,True,2024-04-01 12:00:00,127170.66,SG,960.99,0.75,192.2
2024-04-01,^BVSP,open_vs_prev_close,BUY,1%,127039.68,0.002,126785.6,0.002,127293.76,118222.64,190561.19,True,2024-04-01 16:00:00,126785.6,SL,-254.08,-0.2,-50.82
2024-04-01,^BVSP,open_vs_prev_close,BUY,1%,127039.68,0.002,126785.6,0.005,127674.88,118222.64,190561.19,True,2024-04-01 16:00:00,126785.6,SL,-254.08,-0.2,-50.82
2024-04-01,^BVSP,open_vs_prev_close,BUY,1%,127039.68,0.002,126785.6,0.0075,127992.48,118222.64,190561.19,True,2024-04-01 16:00:00,126785.6,SL,-254.08,-0.2,-50.82
2024-04-01,^BVSP,open_vs_prev_close,BUY,1%,127039.68,0.005,126404.48,0.002,127293.76,118222.64,190561.19,True,2024-04-02 11:00:00,127293.76,SG,254.08,0.2,50.82
2024-04-01,^BVSP,open_vs_prev_close,BUY,1%,127039.68,0.005,126404.48,0.005,127674.88,118222.64,190561.19,True,2024-04-03 10:00:00,126404.48,SL,-635.2,-0.5,-127.04
2024-04-01,^BVSP,open_vs_prev_close,BUY,1%,127039.68,0.005,126404.48,0.0075,127992.48,118222.64,190561.19,True,2024-04-03 10:00:00,126404.48,SL,-635.2,-0.5,-127.04
2024-04-01,^BVSP,open_vs_prev_close,BUY,1%,127039.68,0.0075,126086.88,0.002,127293.76,118222.64,190561.19,True,2024-04-02 11:00:00,127293.76,SG,254.08,0.2,50.82
2024-04-01,^BVSP,open_vs_prev_close,BUY,1%,127039.68,0.0075,126086.88,0.005,127674.88,118222.64,190561.19,True,2024-04-03 14:00:00,127674.88,SG,635.2,0.5,127.04
2024-04-01,^BVSP,open_vs_prev_close,BUY,1%,127039.68,0.0075,126086.88,0.0075,127992.48,118222.64,190561.19,True,2024-04-04 10:00:00,127992.48,SG,952.8,0.75,190.56
2024-04-02,^BVSP,open_vs_prev_open,BUY,1%,126825.04,0.002,126571.39,0.002,127078.69,118222.64,190561.19,True,2024-04-02 10:00:00,127078.69,SG,253.65,0.2,50.73
2024-04-02,^BVSP,open_vs_prev_open,BUY,1%,126825.04,0.002,126571.39,0.005,127459.17,118222.64,190561.19,True,2024-04-02 16:00:00,127459.17,SG,634.13,0.5,126.83
2024-04-02,^BVSP,open_vs_prev_open,BUY,1%,126825.04,0.002,126571.39,0.0075,127776.23,118222.64,190561.19,True,2024-04-03 10:00:00,126571.39,SL,-253.65,-0.2,-50.73
2024-04-02,^BVSP,open_vs_prev_open,BUY,1%,126825.04,0.005,126190.91,0.002,127078.69,118222.64,190561.19,True,2024-04-02 10:00:00,127078.69,SG,253.65,0.2,50.73
2024-04-02,^BVSP,open_vs_prev_open,BUY,1%,126825.04,0.005,126190.91,0.005,127459.17,118222.64,190561.19,True,2024-04-02 16:00:00,127459.17,SG,634.13,0.5,126.83
2024-04-02,^BVSP,open_vs_prev_open,BUY,1%,126825.04,0.005,126190.91,0.0075,127776.23,118222.64,190561.19,True,2024-04-03 11:00:00,126190.91,SL,-634.13,-0.5,-126.83
2024-04-02,^BVSP,open_vs_prev_open,BUY,1%,126825.04,0.0075,125873.85,0.002,127078.69,118222.64,190561.19,True,2024-04-02 10:00:00,127078.69,SG,253.65,0.2,50.73
2024-04-02,^BVSP,open_vs_prev_open,BUY,1%,126825.04,0.0075,125873.85,0.005,127459.17,118222.64,190561.19,True,2024-04-02 16:00:00,127459.17,SG,634.13,0.5,126.83
2024-04-02,^BVSP,open_vs_prev_open,BUY,1%,126825.04,0.0075,125873.85,0.0075,127776.23,118222.64,190561.19,True,2024-04-04 10:00:00,127776.23,SG,951.19,0.75,190.24
2024-04-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126738.76,0.002,126485.28,0.002,126992.24,118222.64,190561.19,True,2024-04-02 12:00:00,126992.24,SG,253.48,0.2,50.7
2024-04-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126738.76,0.002,126485.28,0.005,127372.45,118222.64,190561.19,True,2024-04-02 15:00:00,127372.45,SG,633.69,0.5,126.74
2024-04-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126738.76,0.002,126485.28,0.0075,127689.3,118222.64,190561.19,True,2024-04-03 10:00:00,126485.28,SL,-253.48,-0.2,-50.7
2024-04-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126738.76,0.005,126105.07,0.002,126992.24,118222.64,190561.19,True,2024-04-02 12:00:00,126992.24,SG,253.48,0.2,50.7
2024-04-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126738.76,0.005,126105.07,0.005,127372.45,118222.64,190561.19,True,2024-04-02 15:00:00,127372.45,SG,633.69,0.5,126.74
2024-04-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126738.76,0.005,126105.07,0.0075,127689.3,118222.64,190561.19,True,2024-04-03 14:00:00,127689.3,SG,950.54,0.75,190.11
2024-04-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126738.76,0.0075,125788.22,0.002,126992.24,118222.64,190561.19,True,2024-04-02 12:00:00,126992.24,SG,253.48,0.2,50.7
2024-04-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126738.76,0.0075,125788.22,0.005,127372.45,118222.64,190561.19,True,2024-04-02 15:00:00,127372.45,SG,633.69,0.5,126.74
2024-04-02,^BVSP,open_vs_prev_max_vol_close,BUY,1%,126738.76,0.0075,125788.22,0.0075,127689.3,118222.64,190561.19,True,2024-04-03 14:00:00,127689.3,SG,950.54,0.75,190.11
2024-04-03,^BVSP,open_vs_prev_close,BUY,1%,126377.5,0.002,126124.74,0.002,126630.26,118222.64,190561.19,True,2024-04-03 10:00:00,126630.26,SG,252.76,0.2,50.55
2024-04-03,^BVSP,open_vs_prev_close,BUY,1%,126377.5,0.002,126124.74,0.005,127009.39,118222.64,190561.19,True,2024-04-03 10:00:00,127009.39,SG,631.89,0.5,126.38
2024-04-03,^BVSP,open_vs_prev_close,BUY,1%,126377.5,0.002,126124.74,0.0075,127325.33,118222.64,190561.19,True,2024-04-03 10:00:00,127325.33,SG,947.83,0.75,189.57
2024-04-03,^BVSP,open_vs_prev_close,BUY,1%,126377.5,0.005,125745.61,0.002,126630.26,118222.64,190561.19,True,2024-04-03 10:00:00,126630.26,SG,252.76,0.2,50.55
2024-04-03,^BVSP,open_vs_prev_close,BUY,1%,126377.5,0.005,125745.61,0.005,127009.39,118222.64,190561.19,True,2024-04-03 10:00:00,127009.39,SG,631.89,0.5,126.38
2024-04-03,^BVSP,open_vs_prev_close,BUY,1%,126377.5,0.005,125745.61,0.0075,127325.33,118222.64,190561.19,True,2024-04-03 10:00:00,127325.33,SG,947.83,0.75,189.57
2024-04-03,^BVSP,open_vs_prev_close,BUY,1%,126377.5,0.0075,125429.67,0.002,126630.26,118222.64,190561.19,True,2024-04-03 10:00:00,126630.26,SG,252.76,0.2,50.55
2024-04-03,^BVSP,open_vs_prev_close,BUY,1%,126377.5,0.0075,125429.67,0.005,127009.39,118222.64,190561.19,True,2024-04-03 10:00:00,127009.39,SG,631.89,0.5,126.38
2024-04-03,^BVSP,open_vs_prev_close,BUY,1%,126377.5,0.0075,125429.67,0.0075,127325.33,118222.64,190561.19,True,2024-04-03 10:00:00,127325.33,SG,947.83,0.75,189.57
2024-04-04,^BVSP,open_vs_prev_open,SELL,1%,128821.54,0.002,129079.18,0.002,128563.9,118222.64,190561.19,True,2024-04-04 10:00:00,128563.9,SG,257.64,0.2,51.53
2024-04-04,^BVSP,open_vs_prev_open,SELL,1%,128821.54,0.002,129079.18,0.005,128177.43,118222.64,190561.19,True,2024-04-04 10:00:00,128177.43,SG,644.11,0.5,128.82
2024-04-04,^BVSP,open_vs_prev_open,SELL,1%,128821.54,0.002,129079.18,0.0075,127855.38,118222.64,190561.19,True,2024-04-04 10:00:00,127855.38,SG,966.16,0.75,193.23
2024-04-04,^BVSP,open_vs_prev_open,SELL,1%,128821.54,0.005,129465.65,0.002,128563.9,118222.64,190561.19,True,2024-04-04 10:00:00,128563.9,SG,257.64,0.2,51.53
2024-04-04,^BVSP,open_vs_prev_open,SELL,1%,128821.54,0.005,129465.65,0.005,128177.43,118222.64,190561.19,True,2024-04-04 10:00:00,128177.43,SG,644.11,0.5,128.82
2024-04-04,^BVSP,open_vs_prev_open,SELL,1%,128821.54,0.005,129465.65,0.0075,127855.38,118222.64,190561.19,True,2024-04-04 10:00:00,127855.38,SG,966.16,0.75,193.23
2024-04-04,^BVSP,open_vs_prev_open,SELL,1%,128821.54,0.0075,129787.7,0.002,128563.9,118222.64,190561.19,True,2024-04-04 10:00:00,128563.9,SG,257.64,0.2,51.53
